6,135,5,883600747
6,298,3,883599558
6,286,2,883268170
6,132,5,883602422
6,125,3,883599670
6,484,5,883601011
6,458,1,883599914
6,199,4,883601203
6,183,4,883601311
6,468,3,883602174
6,466,4,883602422
6,464,2,883601365
6,216,5,883601500
6,111,2,883599478
6,423,3,883602501
6,124,5,883599228
6,471,2,883599558
6,189,3,883601365
6,506,4,883602174
6,520,4,883600985
6,465,1,883683508
6,410,4,883599707
6,504,3,883601155
6,321,3,883268353
6,47,3,883600943
6,529,4,883601459
6,510,4,883600785
6,495,4,883601366
7,286,4,891350703
7,32,4,891350932
7,479,4,891352010
7,237,5,891351772
7,213,3,891351686
7,590,2,891354730
7,378,5,891353011
7,554,3,891354639
7,679,5,891353124
7,623,3,891354217
7,597,3,891353744
7,644,5,891351685
7,662,3,892133739
7,674,2,891352659
7,576,5,892132943
7,228,4,891350845
7,620,4,891353892
7,580,3,892132171
7,444,5,891354288
7,581,5,891353477
7,384,3,891353710
7,643,4,891350932
7,582,5,892135347
7,417,3,892132652
7,127,5,891351728
7,196,5,891351432
7,559,5,891354882
7,420,5,891353219
7,545,2,891354882
7,174,5,891350757
7,193,5,892135346
7,523,4,891350845
7,621,5,892132773
7,670,5,891353254
7,300,4,891350703
7,162,5,891353444
7,526,5,891351042
7,519,4,891352831
7,387,3,892133670
7,90,3,891352984
7,485,5,891351851
7,511,5,891351624
7,638,4,892132122
7,168,5,891351509
7,145,1,891354530
7,269,3,891349991
7,506,5,891353614
7,432,4,891352831
7,54,3,892132380
7,433,5,892135347
7,356,4,891351728
7,470,3,891352489
7,608,4,891351653
7,226,5,891353614
7,25,3,891352451
7,610,5,891353086
7,379,4,891353325
7,546,4,891353444
7,637,4,891353570
7,70,1,891352557
7,71,5,891352692
7,82,3,891351471
7,602,3,891352594
7,577,2,892133310
7,341,3,892333206
7,210,4,891352904
7,132,5,891351287
7,427,5,891352220
7,31,4,892134959
7,435,5,891350845
7,483,4,891351851
7,7,5,891352220
7,550,4,891352489
7,154,5,891353124
7,144,5,891351201
7,683,4,891350703
7,399,4,891354357
7,509,5,891352778
7,50,5,891351042
7,501,5,891353411
7,86,4,891350810
7,514,2,891351121
7,396,4,891354288
7,173,5,891351002
7,205,5,891351585
7,198,3,891351685
7,152,4,891351851
7,673,3,891353744
7,273,3,891351547
7,619,3,891352831
7,482,3,891351083
7,495,5,891351328
7,496,5,891351083
7,176,3,891350782
7,515,3,891350757
7,491,5,891351432
7,499,4,891351472
7,556,3,891352659
7,135,5,891351547
7,588,4,891352261
7,660,5,891353051
7,294,1,892130809
7,596,5,891351728
7,529,2,891352626
7,678,3,891350356
7,628,3,891352831
7,583,2,892132380
7,187,4,891350757
7,574,5,892132402
7,656,3,891351509
7,140,5,891353124
7,27,4,891352692
7,609,3,891352749
7,56,5,891351432
7,62,3,891354499
7,29,3,891353828
7,446,2,892132020
7,178,4,891350932
7,507,5,891352383
8,338,4,879361873
8,550,3,879362356
8,435,5,879362233
8,174,5,879362183
8,190,4,879362183
8,301,4,879361550
8,181,4,879362183
8,688,1,879361732
8,144,5,879362286
8,56,5,879362183
8,689,4,879361873
8,258,5,879361482
8,651,5,879362123
8,176,5,879362233
8,233,4,879362423
8,518,4,879362422
9,402,4,886959343
9,691,5,886960055
9,521,4,886959343
9,487,5,886960056
9,340,4,886958715
9,276,4,886959423
9,483,5,886960056
10,32,4,877886661
10,486,4,877886846
10,7,4,877892210
10,273,4,877888613
10,461,3,877888944
10,488,5,877888613
10,693,4,877886783
10,285,5,877889186
10,504,5,877892110
10,60,3,877892110
10,340,4,880371312
10,489,4,877892210
10,185,5,877888876
10,59,4,877886722
10,192,4,877891966
10,4,4,877889130
10,64,4,877886598
10,615,4,877892276
10,238,4,877892276
10,705,4,877892050
10,696,4,877892276
10,367,4,877892437
10,23,5,877886911
10,135,5,877889004
10,153,4,877886722
10,85,4,877892438
10,286,4,877886162
10,156,4,877886846
10,686,4,877886911
10,695,3,877892050
10,418,4,877886783
10,160,4,877888944
10,435,5,877889261
10,234,4,877888877
10,269,4,877886162
10,495,4,877892160
10,420,4,877892438
10,712,4,877892438
10,186,4,877886722
10,558,4,877886722
10,133,5,877891904
10,98,4,877889261
10,1,4,877888877
10,698,4,877888877
10,82,4,877886912
10,531,5,877886911
10,161,4,877892050
10,302,4,877886162
10,694,5,877892437
10,606,5,877888876
10,116,4,877888944
10,334,4,877886281
10,692,4,877889261
10,33,4,877893020
10,245,4,877886281
11,646,3,891904389
11,125,4,891903108
11,332,5,891901769
11,38,3,891905936
11,42,3,891905058
11,690,4,891901716
11,527,4,891904335
11,208,4,891905032
11,312,4,891902157
11,718,5,891903836
11,372,4,891904968
11,748,1,891902270
11,734,3,891905349
11,429,5,891904335
11,203,4,891905856
11,729,4,891904637
11,52,3,891904335
11,204,3,891904920
11,751,2,891902092
11,58,3,891904596
11,301,4,891902157
11,383,2,891905555
11,135,4,891904335
11,356,4,891906327
11,739,3,891906411
11,185,4,891905783
11,652,4,891905003
11,350,4,891901991
11,100,4,891902718
11,229,4,891905878
11,324,1,891902222
11,663,4,891905032
11,733,4,891904413
11,752,4,891902157
11,300,3,891902092
11,194,4,891904920
11,726,3,891905515
11,750,5,891901629
11,370,3,891902880
11,228,3,891905824
11,259,3,891902270
11,414,3,891905393
11,211,3,891905003
11,577,3,891905555
11,745,5,891905324
11,405,3,891904016
11,692,4,891905003
11,508,4,891903005
11,290,3,891903877
11,719,3,891905279
11,98,2,891905783
11,731,4,891904789
11,39,3,891905824
11,430,3,891905032
12,708,3,879959394
12,735,5,879960826
12,174,5,879958969
12,71,4,879959635
12,228,4,879959465
12,754,4,879958810
12,69,5,879958902
12,480,4,879959161
12,753,5,879960679
12,381,4,879958902
12,200,1,879959610
12,50,4,879959044
12,170,4,879959374
12,195,4,879959670
12,202,4,879959514
13,678,3,882140792
13,111,5,882140588
13,210,3,882140455
13,272,4,884538403
13,11,1,882397146
13,842,2,882399156
13,198,3,881515193
13,379,1,882396984
13,498,4,882139901
13,892,3,882774224
13,229,4,882397650
13,558,1,882397011
13,511,5,882139863
13,662,5,882399420
13,475,3,881515113
13,62,5,882397833
13,418,2,882398763
13,858,1,882397068
13,804,2,882141997
13,181,5,882140354
13,4,5,882141306
13,569,2,882396955
13,121,5,882397503
13,770,4,882397581
13,310,4,881514683
13,172,5,882140355
13,722,3,882399528
13,59,4,882140425
13,800,1,882397067
13,523,4,882141306
13,777,1,882397084
13,354,2,888779458
13,824,3,886302261
13,327,3,881515521
13,14,4,884538727
13,320,1,882397010
13,493,5,882140206
13,289,2,882140759
13,144,4,882397146
13,691,4,889316404
13,167,4,882141659
13,184,1,882397011
13,844,1,882397010
13,685,5,882397582
13,686,5,882397146
13,417,2,882398934
13,49,4,882399419
13,855,4,882140130
13,796,3,886304188
13,826,5,882398385
13,915,5,892015023
13,165,3,881515295
13,749,3,881515521
13,840,3,886261387
13,178,4,882139829
13,646,4,882140037
13,347,5,885185824
13,908,1,886302385
13,554,2,882397833
13,300,1,881515736
13,438,1,882397068
13,357,3,881515411
13,29,2,882397833
13,191,3,881515193
13,143,1,882140205
13,909,5,890704721
13,504,5,881515011
13,45,3,882139863
13,647,5,882140206
13,509,5,882140691
13,445,4,882139774
13,549,4,882399357
13,883,3,882140848
13,811,5,882139829
13,95,5,882140104
13,64,5,882140037
13,242,2,881515193
13,905,2,886302261
13,625,2,882398691
13,176,3,882140455
13,79,3,882139746
13,585,4,882141814
13,319,4,882139327
13,899,1,892015288
13,28,5,882398814
13,860,1,882396984
13,540,3,882398410
13,841,1,882398076
13,803,3,882398255
13,263,5,881515647
13,336,2,882140848
13,813,1,882139863
13,88,4,882141485
13,315,5,884538466
13,794,4,882399615
13,871,2,882141924
13,218,1,882396869
13,208,5,882140624
13,603,4,884538571
13,637,2,882396913
13,793,5,882141841
13,814,5,886302261
13,387,3,886304229
13,12,5,881515011
13,851,5,882139966
13,233,4,882397650
13,429,5,884538727
13,661,5,881515411
13,25,1,882141686
13,400,4,885744650
13,7,2,882396790
13,166,5,884538663
13,834,1,882397068
13,432,4,882398654
13,612,4,882140318
13,446,1,882397039
13,193,5,882139937
13,900,5,888279677
13,243,3,882140966
13,688,1,883670819
13,776,2,882398934
13,328,3,881514811
13,505,3,882140389
13,21,3,882399040
13,241,3,882397502
13,457,1,883670785
13,467,5,882140588
13,539,1,883670785
13,286,3,881514683
13,514,5,881515112
13,857,3,881515348
13,720,4,882397974
13,887,5,882140867
13,683,1,886952521
13,403,2,882397271
13,802,2,882398254
13,299,3,881515698
13,301,1,882140718
13,895,1,883670515
13,601,4,882140104
13,705,5,884538766
13,865,5,882141425
13,230,3,882397503
13,33,5,882397581
13,684,5,882397271
13,501,5,882398724
13,617,3,881515112
13,546,3,882397741
13,281,3,882397974
13,694,4,890704999
13,775,4,886304188
13,789,5,882140389
13,652,5,882141458
13,561,1,882396914
13,294,2,881514683
13,520,4,886302261
13,735,3,882140690
13,576,3,882398076
13,268,4,881514810
13,805,4,882141458
13,199,5,882140001
13,414,5,882141458
13,67,1,882141686
13,519,5,882140355
13,160,4,882140070
13,340,2,881514684
13,217,1,882396955
13,651,5,882140070
13,406,1,882397011
13,287,1,882141459
13,398,2,882398410
13,835,3,882139901
13,333,3,881514810
13,874,5,881514876
13,449,4,882398385
13,630,2,886302261
13,828,1,882399218
13,806,5,882140426
13,307,2,881514684
13,589,3,881515239
13,323,3,882140848
14,269,4,892242403
14,427,5,890881433
14,174,5,890881294
14,222,4,876965061
14,288,4,876964936
14,111,3,876965165
14,302,5,890880970
14,191,4,890881557
14,762,3,876964936
14,523,4,879119497
14,13,4,880929778
14,408,5,879119348
14,240,5,880929697
14,70,1,879119692
14,186,4,879119497
14,276,4,879119390
14,524,5,879119497
14,922,4,880929651
14,509,5,890881521
14,588,4,890881433
14,603,4,890881484
14,242,4,876964570
14,845,3,880929564
14,15,4,879119390
14,168,4,879119497
14,596,3,879119311
14,492,4,890881485
14,716,5,879119651
14,285,5,879119118
14,12,5,890881216
15,405,2,879455957
15,331,3,879455166
15,222,3,879455730
15,473,1,879456204
15,678,1,879455311
15,181,5,879455710
15,879,3,879455311
15,620,4,879456204
15,292,5,879455128
15,696,2,879456262
15,924,3,879456204
15,289,3,879455262
15,111,4,879455914
15,148,3,879456049
15,934,4,879456507
15,237,3,879455871
15,249,1,879455764
15,471,4,879456084
15,297,3,879455606
15,937,4,879455128
15,823,2,879456351
15,929,1,879456168
15,591,2,879455821
15,1,1,879455635
15,845,2,879456108
15,459,5,879455562
15,409,3,879456324
15,308,5,879455334
15,303,3,879455080
15,13,1,879455940
15,252,2,879456351
15,118,1,879456381
16,732,5,877726944
16,944,1,877727122
16,705,5,877722736
16,629,4,877720437
16,812,2,877723882
16,8,5,877722736
16,948,3,877717397
16,467,5,877720733
16,66,4,877719075
16,56,5,877719863
16,941,1,877720437
16,92,4,877721905
16,168,4,877721142
16,443,5,877727055
16,200,5,877722736
16,509,2,877720118
16,22,5,877721071
16,109,4,877719333
16,642,5,877719075
16,234,5,877720185
16,96,5,877717833
16,385,5,877727192
16,208,5,877727054
16,183,5,877720733
16,227,5,877727193
16,321,3,877717116
16,583,4,877720186
16,99,5,877720733
16,564,1,877726790
16,273,5,877722736
16,51,4,877726390
16,318,5,877718107
16,161,5,877726390
16,300,5,877717078
16,156,4,877719863
16,233,5,877727054
16,28,5,877727122
16,15,5,877722001
16,284,1,877719863
17,126,4,885272724
17,9,3,885272558
17,237,2,885272628
17,245,2,885166209
17,628,1,885272724
17,269,4,885165619
17,150,5,885272654
17,276,4,885272654
18,86,4,880129731
18,202,3,880130515
18,45,5,880130739
18,729,3,880131236
18,182,4,880130640
18,113,5,880129628
18,168,3,880130431
18,83,5,880129877
18,317,5,880131144
18,494,3,880131497
18,951,3,880129595
18,58,4,880130613
18,430,4,880130155
18,91,3,880130393
18,196,3,880131297
18,954,3,880130640
18,949,3,880131559
18,488,3,880130065
18,602,3,880131407
18,498,4,880129940
18,94,3,880131676
18,630,3,880132188
18,964,3,880132252
18,739,3,880131776
18,367,4,880130802
18,191,4,880130193
18,582,5,880131450
18,478,5,880129691
18,283,5,880130551
18,71,4,880131236
18,805,4,880131358
18,181,3,880131631
18,960,4,880131004
18,66,3,880131728
18,157,3,880131849
18,125,3,880131004
18,276,5,880130829
18,136,5,880129421
18,649,3,880131591
18,792,5,880131106
18,134,5,880129877
18,238,5,880132437
18,627,3,880131931
18,386,2,880131986
18,434,3,880131297
18,482,5,880130582
18,47,3,880131262
18,411,3,880131986
18,428,3,880131325
18,169,5,880130252
18,509,4,880129940
18,704,3,880131986
18,223,5,880129731
18,957,3,880132188
18,737,3,880132055
18,492,4,880131054
18,529,5,880130515
18,162,4,880131326
18,479,4,880129769
18,609,4,880130713
18,72,3,880132252
18,523,4,880130393
18,59,4,880132501
18,241,3,880131525
18,794,3,880131878
18,716,5,880131676
18,432,4,880131559
18,48,4,880130515
18,514,5,880129990
18,487,4,880129454
18,705,3,880130640
18,88,3,880130890
18,856,5,880131676
18,100,5,880130065
18,663,4,880129454
18,512,5,880131407
18,8,5,880130802
18,378,3,880131804
18,172,3,880130551
18,65,5,880130333
19,325,4,885412251
19,435,5,885412840
19,310,4,885412063
19,692,3,885412840
19,201,3,885412839
19,319,4,885411465
20,208,2,879669401
20,11,2,879669401
20,148,5,879668713
20,118,4,879668442
20,496,5,879669244
20,678,4,879667684
20,323,4,879667684
20,1,3,879667963
20,742,4,879668166
20,95,3,879669181
20,121,3,879668227
20,498,3,879669001
20,588,4,879669120
20,423,2,879669313
20,181,4,879667904
21,200,5,874951695
21,561,1,874951761
21,558,5,874951695
21,978,1,874951483
21,103,1,874951245
21,457,1,874951054
21,596,3,874951617
21,656,5,874951797
21,742,3,874951617
21,800,1,874951727
21,982,1,874951482
21,439,1,874951820
21,106,2,874951447
21,873,2,874950932
21,15,4,874951188
21,569,3,874951820
21,217,3,874951727
21,264,3,874950972
21,234,5,874951657
21,877,2,874950972
21,991,2,874951039
21,773,3,874951797
21,987,3,874951616
21,286,3,874950889
21,860,2,874951727
21,565,3,874951898
21,875,4,874951005
21,859,2,874951859
21,665,3,874951858
21,717,1,874951483
21,668,1,874951761
21,671,5,874951657
21,100,5,874951292
21,258,4,874950889
21,452,4,874951727
21,320,3,874951658
21,263,1,874951040
21,322,3,874951005
21,300,3,874950889
21,674,2,874951897
21,675,5,874951897
21,669,1,874951761
21,261,1,874951006
21,406,1,874951293
21,281,2,874951416
21,760,1,874951293
21,559,1,874951761
21,243,2,874951039
21,874,2,874951005
21,984,1,874951040
21,443,4,874951761
21,993,4,874951245
22,451,4,878887062
22,80,4,878887227
22,167,3,878887023
22,231,2,878887983
22,227,4,878888067
22,433,3,878886479
22,173,5,878886368
22,216,4,878886682
22,186,5,878886368
22,211,3,878886518
22,94,3,878887277
22,96,5,878887680
22,175,4,878886682
22,24,5,878888026
22,117,4,878887869
22,546,3,878888107
22,403,5,878887810
22,999,4,878886902
22,502,4,878886647
22,21,4,878886750
22,201,4,878886449
22,550,5,878888184
22,17,4,878886682
22,1000,3,878886333
22,566,3,878888145
22,692,4,878886480
22,161,4,878887925
22,238,5,878886423
22,554,1,878888066
22,208,5,878886607
22,172,4,878887680
22,230,4,878888026
22,127,5,878887869
22,62,4,878887925
22,651,4,878887810
22,792,4,878886647
22,515,5,878887869
23,95,4,874786220
23,153,4,874786438
23,171,5,874785809
23,323,2,874784266
23,629,4,874786098
23,202,3,874785165
23,381,4,874787350
23,1006,3,874785809
23,414,3,874785526
23,124,5,874784440
23,170,4,874785348
23,132,4,874785756
23,275,5,874785474
23,961,5,874785165
23,183,3,874785728
23,215,2,874787116
23,451,2,874787256
23,90,2,874787370
23,652,4,874785926
23,283,4,874784575
23,856,4,874787288
23,83,4,874785926
23,386,4,874789001
23,203,4,874786746
23,99,4,874786098
23,315,3,884550320
23,472,2,874784972
23,419,3,874787204
23,432,4,884550048
23,380,5,874787774
23,91,4,884550049
23,1005,3,874787647
23,739,2,874787861
23,204,3,874786122
23,13,4,874784497
23,102,3,874785957
23,71,3,874789299
23,191,3,877817113
23,98,5,874786016
23,8,4,874785474
23,269,5,877817151
23,189,5,874785985
24,58,3,875323745
24,151,5,875322848
24,153,4,875323368
24,729,5,875323475
24,427,5,875323002
24,421,5,875323712
24,372,4,875323553
24,662,5,875323440
24,129,3,875246185
24,237,4,875323002
24,275,5,875323507
24,294,3,875246037
24,258,4,875245985
24,12,5,875323711
24,318,5,875323474
24,100,5,875323637
24,132,3,875323274
24,223,5,875322727
24,1007,5,875322758
24,55,5,875323308
25,427,4,885852059
25,239,4,885853415
25,134,4,885852008
25,357,4,885852757
25,527,4,885852248
25,633,4,885852301
25,612,4,885852120
25,125,5,885852817
25,479,5,885852569
25,82,4,885852150
25,143,3,885852529
25,657,4,885852720
25,174,5,885853415
25,116,4,885853335
25,568,4,885852529
25,498,4,885852086
25,269,4,885851953
25,189,5,885852488
25,238,4,885852757
25,430,4,885852920
25,969,3,885852059
25,169,5,885852301
25,408,5,885852920
26,748,1,891348192
26,222,3,891371369
26,1011,3,891371597
26,125,4,891371676
26,685,3,891371676
26,313,5,891386368
26,15,4,891386369
26,456,1,891386174
26,7,3,891350826
26,286,3,891347400
26,148,3,891377540
26,840,2,891386049
26,269,4,891347478
26,100,5,891386368
26,283,3,891371437
26,871,2,891379664
26,315,3,891347400
26,369,2,891379664
26,760,1,891383899
26,410,2,891373086
26,471,2,891371676
26,333,3,891348192
26,294,3,891348192
26,323,2,891349184
26,683,3,891350372
26,845,3,891377468
26,304,4,891348011
26,126,4,891371676
26,181,4,891386369
26,831,2,891379753
26,302,5,891386368
26,1012,4,891386369
26,405,2,891376986
27,50,3,891542897
27,596,2,891542987
27,148,3,891543129
27,298,4,891543164
27,118,3,891543222
27,281,3,891543164
27,370,4,891543245
28,89,4,881961104
28,5,3,881961600
28,223,5,882826496
28,70,4,881961311
28,436,5,881961601
28,31,4,881956082
28,800,4,881961904
28,219,5,881961728
28,567,4,881961782
28,603,3,881957090
28,449,2,881961394
28,227,4,881961393
28,271,4,881955281
28,760,3,882826399
28,176,5,881956445
28,228,5,881961393
28,117,4,881957002
28,222,5,881961393
28,28,4,881956853
28,568,4,881957147
28,332,2,881954915
28,646,4,881961003
29,286,5,882820663
29,748,2,882821558
29,661,5,882821942
29,1018,4,882821989
29,182,4,882821989
29,678,3,882821582
29,326,2,882820869
29,259,4,882821044
29,12,5,882821989
29,270,4,882820803
29,1019,4,882821989
30,539,3,885941454
30,1013,3,875060334
30,257,4,885941257
30,258,5,885941156
30,181,4,875060217
30,1007,5,885941156
30,255,4,875059984
30,319,4,875060217
30,294,4,875140648
30,315,4,885941412
30,531,5,885941156
30,683,3,885941798
31,175,5,881548053
31,886,2,881547877
31,682,2,881547834
31,328,2,881547746
31,705,5,881548110
31,498,4,881548111
31,262,5,881547766
31,514,5,881548030
31,1020,3,881548030
31,79,2,881548082
31,153,4,881548110
32,294,3,883709863
32,111,3,883717986
32,151,3,883717850
32,455,2,883717796
32,117,3,883717555
32,250,4,883717684
32,246,4,883717521
32,122,2,883718250
32,508,4,883717581
32,222,3,883717600
32,288,4,883709915
32,248,4,883717816
32,9,3,883717747
33,348,4,891964404
33,879,3,891964230
33,872,3,891964230
33,329,4,891964326
33,751,4,891964188
33,245,3,891964326
33,294,3,891964166
33,260,4,891964306
34,242,5,888601628
34,299,5,888602923
34,245,4,888602923
34,1024,5,888602618
34,324,5,888602808
34,990,5,888602808
35,243,2,875459046
35,876,2,875458970
35,748,4,875458970
35,326,3,875459017
35,300,5,875458970
35,322,3,875459017
35,358,1,875459073
35,328,3,875459046
36,873,3,882157386
36,1026,5,882157581
36,878,5,882157581
36,885,5,882157581
36,289,2,882157356
36,875,3,882157470
37,288,4,880915258
37,546,3,880915565
37,117,4,880915674
37,50,5,880915838
37,685,3,880915528
37,405,4,880915565
37,79,4,880915810
37,22,5,880915810
37,1027,3,880930072
37,363,3,880915711
37,210,4,880915810
37,578,3,880916010
37,550,4,880915902
37,568,3,880915942
37,27,4,880915942
37,127,4,880930071
37,82,1,880915942
37,273,3,880915528
38,445,2,892429399
38,95,5,892430094
38,402,5,892430539
38,588,5,892429225
38,573,1,892433660
38,161,5,892432062
38,465,5,892432476
38,1035,5,892431907
38,508,2,892429399
38,259,3,892428754
38,384,5,892433660
38,423,5,892430071
38,401,3,892434585
38,780,4,892434217
38,720,5,892432424
38,67,4,892434312
38,717,1,892433945
38,450,1,892432624
38,410,3,892432750
38,71,5,892430516
38,243,3,892429095
38,326,5,892428688
38,383,2,892433801
38,406,2,892434251
38,940,1,892434742
38,257,1,892429512
38,145,1,892433062
38,211,1,892431907
38,82,5,892429903
38,226,1,892431513
38,916,5,892428188
38,1034,1,892433062
38,413,1,892434626
38,627,5,892431586
38,195,1,892429952
38,742,5,892430001
39,307,2,891400342
39,258,4,891400280
39,301,3,891400280
39,302,5,891400188
39,345,3,891400159
39,300,3,891400280
39,937,5,891400704
40,1038,1,889041741
40,305,4,889041430
40,245,3,889041671
40,879,2,889041595
40,271,2,889041523
40,345,4,889041670
40,347,2,889041283
40,321,4,889041523
40,300,3,889041523
40,269,1,889041283
41,430,5,890692860
41,28,4,890687353
41,357,4,890687175
41,751,4,890686872
41,1039,3,890687642
41,98,4,890687374
41,152,4,890687326
41,180,5,890687019
41,100,4,890687242
41,194,3,890687242
41,518,3,890687412
41,156,4,890687304
41,174,4,890687264
41,50,5,890687066
41,1,4,890692860
41,474,5,890687066
42,501,5,881108345
42,403,3,881108684
42,462,2,881108093
42,38,3,881109148
42,625,3,881108873
42,468,4,881108346
42,953,2,881108815
42,369,4,881105931
42,121,4,881110578
42,50,5,881107178
42,456,3,881106113
42,746,3,881108279
42,559,2,881109271
42,86,3,881107880
42,210,5,881108633
42,405,4,881105541
42,969,5,881107687
42,70,3,881109148
42,1043,2,881108633
42,174,5,881106711
42,658,2,881107502
42,692,4,881107773
42,282,4,881105677
42,411,4,881106317
42,925,4,881106113
42,568,4,881107256
42,433,2,881108760
42,12,4,881107502
42,418,5,881108147
42,367,2,881109149
42,409,3,881106270
42,79,5,881108040
42,196,5,881107718
42,63,4,881108873
42,479,4,881108147
42,216,5,881108147
42,1049,3,881105882
42,866,4,881105972
42,387,3,881108760
42,371,4,881108760
42,427,4,881107773
42,469,4,881109324
42,1042,3,881109325
42,443,3,881108093
42,385,5,881108147
42,228,4,881107538
42,582,3,881108928
42,54,4,881108982
42,161,4,881108229
42,219,1,881109324
42,471,4,881105505
42,237,4,881105882
43,1023,3,875975323
43,137,4,875975656
43,1035,4,883955745
43,323,3,875975110
43,120,4,884029430
43,203,4,883955224
43,479,4,875981365
43,5,4,875981421
43,204,4,883956122
43,86,4,883955020
43,52,4,883955224
43,1048,3,883956260
43,3,2,884029543
43,114,5,883954950
43,328,4,875975061
43,785,3,883956538
43,498,5,875981275
43,686,3,883955884
43,235,3,875975520
43,276,4,883954876
43,724,4,875981390
43,371,4,883955269
43,225,2,875975579
43,501,4,883955605
43,12,5,883955048
43,300,5,875975135
43,423,4,883955498
43,1053,3,883955859
43,289,4,875975085
43,866,4,883956417
43,316,5,892349752
43,238,2,883955160
43,597,3,883956229
43,699,4,883956040
43,847,5,875975468
43,186,3,875981335
43,648,5,883955293
43,539,3,883953716
43,393,4,883956417
43,486,4,883955969
43,131,3,883954997
43,50,4,875975211
43,47,1,883955415
43,546,4,875975613
43,210,5,883955467
43,208,5,883955547
43,100,4,875975656
43,63,3,883956353
43,755,3,883956075
43,951,3,883955969
43,845,5,883955547
43,4,4,875981421
43,274,5,883955441
43,95,4,875975687
43,402,4,883956283
43,254,3,875975323
43,173,5,875981190
43,56,5,875975687
43,879,4,876159838
