10,4,4,877889130
10,518,4,877886722
10,64,4,877886598
10,200,5,877889261
10,223,5,877888545
10,651,4,877888812
10,23,5,877886911
10,509,4,877889005
10,525,5,877892210
10,40,4,877892438
10,385,4,877886783
10,286,4,877886162
10,519,5,877892050
10,179,5,877889004
10,479,5,877891966
10,703,5,877892110
10,686,4,877886911
10,234,4,877888877
10,497,4,877889261
10,495,4,877892160
10,521,4,877892110
10,420,4,877892438
10,558,4,877886722
10,603,5,877886783
10,98,4,877889261
10,652,3,877889130
10,144,4,877892110
10,510,5,877892209
10,216,4,877889333
10,531,5,877886911
10,697,3,877888677
10,50,5,877888545
10,116,4,877888944
10,480,5,877888943
10,33,4,877893020
10,129,4,877891966
10,11,4,877888677
10,205,5,877888812
10,467,4,877891904
11,732,3,891904596
11,740,4,891903067
11,690,4,891901716
11,714,4,891904214
11,434,4,891904270
11,54,3,891905936
11,718,5,891903836
11,120,2,891903935
11,748,1,891902270
11,318,5,891904194
11,734,3,891905349
11,215,3,891904389
11,176,3,891905783
11,83,5,891904335
11,729,4,891904637
11,427,4,891904300
11,301,4,891902157
11,736,4,891906411
11,135,4,891904335
11,356,4,891906327
11,393,4,891905222
11,185,4,891905783
11,382,3,891904573
11,350,4,891901991
11,100,4,891902718
11,107,4,891903276
11,663,4,891905032
11,733,4,891904413
11,710,2,891905221
11,194,4,891904920
11,277,5,891903226
11,241,4,891906389
11,524,4,891904949
11,175,3,891904551
11,713,5,891903024
11,191,4,891904270
11,12,2,891904194
11,168,3,891904949
11,370,3,891902880
11,70,4,891904573
11,749,5,891901797
11,228,3,891905824
11,259,3,891902270
11,414,3,891905393
11,745,5,891905324
11,57,2,891904552
11,405,3,891904016
11,222,3,891902718
11,357,5,891904241
11,544,4,891903226
11,549,4,891904617
11,731,4,891904789
11,39,3,891905824
12,242,5,879960826
12,143,5,879959635
12,416,3,879959025
12,4,5,879960826
12,204,5,879960826
12,132,5,879959465
12,15,5,879959670
12,328,4,879958742
12,191,5,879960801
12,127,4,879959488
12,381,4,879958902
12,200,1,879959610
12,50,4,879959044
12,392,4,879959025
12,133,4,879959670
13,878,1,883670785
13,382,1,882140624
13,210,3,882140455
13,239,4,882141752
13,98,4,881515011
13,360,4,882140926
13,842,2,882399156
13,531,3,882140104
13,202,5,882141425
13,258,4,882139327
13,750,5,883670552
13,215,5,882140588
13,817,1,882396914
13,757,3,882398934
13,506,5,882140691
13,69,4,884538766
13,902,3,891749765
13,690,3,881514811
13,229,4,882397650
13,435,5,882141392
13,558,1,882397011
13,538,1,884538448
13,669,1,882397067
13,662,5,882399420
13,823,5,882397833
13,862,3,882399074
13,4,5,882141306
13,211,4,882140002
13,181,5,882140354
13,868,5,882139901
13,911,2,892015141
13,569,2,882396955
13,770,4,882397581
13,310,4,881514683
13,66,3,882141485
13,800,1,882397067
13,354,2,888779458
13,824,3,886302261
13,746,3,884538766
13,14,4,884538727
13,327,3,881515521
13,853,1,882397010
13,262,4,881514876
13,393,3,882141617
13,462,5,882140487
13,78,1,882399218
13,338,1,882140740
13,200,3,882140552
13,424,1,882397068
13,844,1,882397010
13,685,5,882397582
13,417,2,882398934
13,916,4,892870589
13,827,3,882398327
13,826,5,882398385
13,679,4,882397650
13,226,4,882397651
13,165,3,881515295
13,884,2,882140814
13,918,3,892524090
13,880,3,882140966
13,767,1,882397011
13,554,2,882397833
13,209,3,882141306
13,508,3,882140426
13,321,2,882140740
13,553,2,882399419
13,509,5,882140691
13,527,5,882140252
13,883,3,882140848
13,830,1,882397581
13,95,5,882140104
13,92,3,882397271
13,292,5,882140867
13,625,2,882398691
13,419,3,882398814
13,798,2,882397974
13,856,5,886303171
13,339,3,882140718
13,60,4,884538767
13,585,4,882141814
13,319,4,882139327
13,712,4,882141872
13,312,1,883670630
13,860,1,882396984
13,578,3,882397974
13,90,3,882141872
13,404,5,882399014
13,280,4,882399528
13,522,5,882140425
13,654,5,881515295
13,782,3,885744650
13,790,2,882141841
13,9,3,882140205
13,794,4,882399615
13,551,1,882397084
13,421,2,882140389
13,8,4,882140001
13,484,5,882139804
13,814,5,886302261
13,387,3,886304229
13,141,2,890705034
13,341,2,886952422
13,632,3,884538664
13,7,2,882396790
13,629,1,882141582
13,303,4,881514876
13,834,1,882397068
13,494,4,881515295
13,353,4,886261450
13,190,4,882397145
13,137,5,882139804
13,177,5,882397271
13,888,2,886261388
13,845,3,882141503
13,688,1,883670819
13,776,2,882398934
13,530,5,881515295
13,232,3,890704999
13,427,5,882398814
13,241,3,882397502
13,61,4,882140552
13,760,1,882396914
13,747,4,882140624
13,846,2,882141997
13,355,3,888688733
13,539,1,883670785
13,265,4,882140038
13,854,1,882396914
13,752,1,886952569
13,5,1,882396869
13,332,3,881515457
13,269,2,889292060
13,403,2,882397271
13,299,3,881515698
13,301,1,882140718
13,638,3,881515239
13,154,5,882141335
13,657,4,882139829
13,100,5,882140166
13,656,5,882139746
13,224,4,882140166
13,367,3,882141458
13,684,5,882397271
13,816,1,882396983
13,501,5,882398724
13,818,3,882141814
13,617,3,881515112
13,761,4,882398076
13,436,2,882396869
13,453,2,882397067
13,447,2,882396869
13,891,1,892015288
13,866,3,882141814
13,157,3,882140552
13,196,4,882140552
13,472,5,882398327
13,444,4,882396984
13,652,5,882141458
13,588,4,882398763
13,276,5,882140104
13,659,3,882141335
13,510,5,882139717
13,572,2,882398255
13,163,3,882141582
13,420,4,882398691
13,414,5,882141458
13,82,2,882397503
13,812,2,882398933
13,873,1,881515565
13,485,1,882140624
13,651,5,882140070
13,406,1,882397011
13,832,4,882399156
13,912,2,892014861
13,37,1,882397011
13,385,3,882397502
13,349,1,892387807
13,835,3,882139901
13,874,5,881514876
13,687,1,883670705
13,602,4,884538634
13,449,4,882398385
13,828,1,882399218
13,481,3,882140038
13,371,3,882399385
14,709,5,879119693
14,222,4,876965061
14,530,5,890881433
14,474,4,890881557
14,288,4,876964936
14,357,2,890881294
14,792,5,879119651
14,923,5,890881294
14,762,3,876964936
14,523,4,879119497
14,654,4,890881294
14,7,5,876965061
14,70,1,879119692
14,186,4,879119497
14,382,5,879119739
14,524,5,879119497
14,922,4,880929651
14,509,5,890881521
14,603,4,890881484
14,15,4,879119390
14,116,5,876965165
14,517,4,890881485
14,23,5,890881216
14,477,4,879119311
14,655,5,879119739
14,50,5,890881557
14,285,5,879119118
14,921,5,890881384
14,96,4,890881433
15,930,2,879456381
15,749,1,879455311
15,222,3,879455730
15,310,4,879455049
15,282,3,879456204
15,127,2,879455505
15,546,2,879456324
15,20,3,879455541
15,301,4,879455233
15,181,5,879455710
15,879,3,879455311
15,292,5,879455128
15,289,3,879455262
15,328,3,879455192
15,934,4,879456507
15,125,5,879456049
15,307,1,879455233
15,748,3,879455262
15,937,4,879455128
15,258,3,879455473
15,823,2,879456351
15,472,3,879456204
15,591,2,879455821
15,938,3,879455233
15,411,2,879456351
15,744,4,879455789
15,926,1,879456424
15,251,2,879455541
15,306,5,879455165
15,14,4,879455659
15,255,5,879455764
15,50,5,879455606
16,732,5,877726944
16,9,5,877722736
16,482,5,877718872
16,812,2,877723882
16,127,5,877719206
16,8,5,877722736
16,943,3,877719206
16,410,5,877718107
16,66,4,877719075
16,216,5,877722736
16,209,5,877722736
16,155,3,877719157
16,471,3,877724845
16,191,5,877719454
16,941,1,877720437
16,770,3,877724979
16,469,3,877720916
16,151,5,877721905
16,657,5,877723882
16,447,5,877724066
16,230,5,877720813
16,228,5,877720733
16,531,5,877722736
16,385,5,877727192
16,546,4,877726944
16,12,5,877718168
16,735,3,877720186
16,183,5,877720733
16,1,5,877717833
16,164,5,877724438
16,204,5,877722736
16,654,5,877720298
16,99,5,877720733
16,479,5,877720436
16,603,5,877719206
16,693,4,877721905
16,300,5,877717078
16,182,5,877719863
16,172,5,877724726
16,152,4,877728417
16,591,4,877726944
17,126,4,885272724
17,9,3,885272558
17,475,4,885272520
17,237,2,885272628
17,243,1,885166209
17,628,1,885272724
17,276,4,885272654
17,294,4,885166209
18,26,4,880129731
18,212,5,880129990
18,416,5,880131144
18,950,3,880130764
18,50,4,880130155
18,45,5,880130739
18,381,4,880131474
18,28,3,880129527
18,113,5,880129628
18,962,4,880131631
18,133,5,880130713
18,965,4,880132012
18,494,3,880131497
18,154,4,880131358
18,116,5,880131358
18,959,3,880131450
18,402,3,880132225
18,199,3,880129769
18,284,3,880131804
18,602,3,880131407
18,94,3,880131676
18,82,3,880131236
18,166,4,880129595
18,367,4,880130802
18,462,3,880130065
18,132,5,880132437
18,25,3,880131591
18,588,4,880131201
18,582,5,880131450
18,971,4,880131878
18,14,5,880130431
18,194,3,880129816
18,198,3,880130613
18,286,5,880129305
18,98,5,880129527
18,179,4,880129877
18,95,4,880131297
18,610,4,880130861
18,526,4,880131407
18,970,3,880131591
18,238,5,880132437
18,186,4,880131699
18,463,4,880131143
18,188,3,880129388
18,47,3,880131262
18,428,3,880131325
18,193,5,880131358
18,614,4,880130861
18,178,3,880129628
18,489,4,880129769
18,423,5,880132437
18,223,5,880129731
18,517,2,880129388
18,99,5,880130829
18,957,3,880132188
18,275,5,880129421
18,269,5,880129305
18,497,4,880131358
18,204,3,880131407
18,1,5,880130802
18,492,4,880131054
18,224,5,880130739
18,529,5,880130515
18,162,4,880131326
18,956,5,880131525
18,22,5,880130640
18,210,5,880131054
18,59,4,880132501
18,135,3,880130065
18,52,5,880130680
18,241,3,880131525
18,714,4,880130334
18,48,4,880130515
18,137,5,880132437
18,234,3,880131106
18,705,3,880130640
18,762,3,880132103
18,512,5,880131407
18,524,4,880129816
18,172,3,880130551
18,65,5,880130333
19,202,4,885412723
19,655,3,885412723
19,153,4,885412840
19,258,4,885411840
19,288,3,885411840
19,210,3,885412840
20,288,1,879667584
20,357,1,879669244
20,11,2,879669401
20,151,3,879668555
20,176,2,879669152
20,118,4,879668442
20,496,5,879669244
20,172,3,879669181
20,931,1,879668829
20,252,4,879669697
20,98,3,879669547
20,763,1,879668476
20,934,4,879668783
21,561,1,874951761
21,222,2,874951382
21,7,5,874951292
21,5,2,874951761
21,992,2,874951349
21,185,5,874951658
21,948,1,874951054
21,637,4,874951695
21,103,1,874951245
21,259,2,874951005
21,379,3,874951820
21,839,1,874951797
21,983,2,874951416
21,590,1,874951898
21,437,1,874951858
21,800,1,874951727
21,994,2,874951104
21,635,4,874951727
21,439,1,874951820
21,980,2,874951349
21,619,2,874951416
21,670,3,874951696
21,15,4,874951188
21,217,3,874951727
21,292,3,874950889
21,325,4,874950931
21,876,2,874950932
21,53,4,874951820
21,565,3,874951898
21,595,3,874951617
21,1,5,874951244
21,441,3,874951761
21,834,1,874951293
21,665,3,874951858
21,696,2,874951382
21,930,1,874951482
21,816,1,874951898
21,327,3,874950932
21,17,4,874951695
21,567,2,874951858
21,680,1,874950972
21,300,3,874950889
21,675,5,874951897
21,240,4,874951245
21,261,1,874951006
21,748,1,874950889
21,281,2,874951416
21,760,1,874951293
21,854,5,874951657
21,559,1,874951761
21,244,4,874951349
21,443,4,874951761
21,993,4,874951245
21,289,3,874950972
22,377,1,878887116
22,840,4,878888184
22,167,3,878887023
22,862,1,878886845
22,510,5,878887765
22,431,4,878888026
22,791,1,878887227
22,227,4,878888067
22,173,5,878886368
22,216,4,878886682
22,687,1,878887476
22,456,1,878887413
22,184,5,878887869
22,399,4,878887157
22,96,5,878887680
22,94,3,878887277
22,117,4,878887869
22,546,3,878888107
22,163,1,878886845
22,523,5,878886845
22,1002,1,878887186
22,568,4,878887810
22,17,4,878886682
22,1000,3,878886333
22,688,1,878886307
22,554,1,878888066
22,878,1,878887598
22,210,3,878886479
22,89,5,878887680
22,358,5,878887443
22,732,4,878886710
22,997,1,878887377
22,871,3,878886750
22,265,3,878888066
22,53,3,878888107
23,522,4,874785447
23,196,2,874786926
23,367,4,874785957
23,463,4,874785843
23,679,3,874788443
23,59,4,874785526
23,1006,3,874785809
23,404,4,874787860
23,181,4,874784337
23,588,4,884550021
23,603,4,874785448
23,530,4,874789279
23,90,2,874787370
23,642,3,874785843
23,652,4,874785926
23,82,3,874787449
23,780,1,874788388
23,7,4,874784385
23,386,4,874789001
23,177,4,884550003
23,224,5,874784638
23,99,4,874786098
23,257,3,890276940
23,419,3,874787204
23,662,3,874788045
23,405,4,874784638
23,229,3,874787162
23,204,3,874786122
23,19,4,874784466
23,211,4,874786512
23,71,3,874789299
23,102,3,874785957
23,55,4,874785624
23,133,4,874786220
23,194,4,874786016
23,655,3,874787330
23,694,4,884550049
23,1,5,874784615
23,527,4,874785926
23,710,4,874785889
23,234,2,874785624
23,50,4,874784440
23,109,3,874784466
24,518,4,875323552
24,64,5,875322758
24,151,5,875322848
24,486,3,875322908
24,176,5,875323595
24,729,5,875323475
24,427,5,875323002
24,8,5,875323002
24,582,4,875323368
24,727,3,875322727
24,289,3,875245985
24,178,5,875323676
24,294,3,875246037
24,92,5,875323241
24,288,3,875245985
24,9,5,875323745
24,655,5,875323915
24,117,4,875246216
24,97,4,875323193
25,427,4,885852059
25,121,4,885853030
25,133,3,885852381
25,114,5,885852218
25,357,4,885852757
25,527,4,885852248
25,633,4,885852301
25,257,4,885853415
25,275,4,885853335
25,208,4,885852337
25,479,5,885852569
25,25,5,885853415
25,258,5,885853199
25,655,4,885852248
25,82,4,885852150
25,692,4,885852656
25,657,4,885852720
25,498,4,885852086
25,135,3,885852059
25,98,5,885853415
25,929,4,885852178
25,430,4,885852920
25,969,3,885852059
26,118,3,891385691
26,109,3,891376987
26,1011,3,891371597
26,125,4,891371676
26,313,5,891386368
26,111,3,891371437
26,116,2,891352941
26,257,3,891371596
26,7,3,891350826
26,148,3,891377540
26,321,3,891347949
26,815,2,891371597
26,100,5,891386368
26,841,2,891380200
26,475,3,891350826
26,298,3,891371505
26,597,2,891379753
26,979,3,891383899
26,515,4,891352940
26,294,3,891348192
26,13,3,891373086
26,742,3,891352492
26,288,4,891347477
26,926,2,891385692
26,413,2,891386049
26,300,4,891347537
26,151,3,891372429
26,126,4,891371676
26,181,4,891386369
26,302,5,891386368
26,405,2,891376986
27,50,3,891542897
27,925,3,891543245
27,118,3,891543222
27,121,4,891543191
27,930,2,891543222
27,1017,4,891542897
27,978,2,891543222
27,325,2,891543191
28,423,2,881956564
28,230,4,881961393
28,201,3,881961671
28,665,3,881961782
28,70,4,881961311
28,95,3,881956917
28,31,4,881956082
28,219,5,881961728
28,672,3,881961728
28,567,4,881961782
28,50,4,881957090
28,588,3,881957425
28,323,3,882826593
28,449,2,881961394
28,174,5,881956334
28,609,3,881956220
28,760,3,882826399
28,429,5,881960794
28,222,5,881961393
28,568,4,881957147
28,145,3,881961904
28,447,3,881961532
29,302,4,882820663
29,294,4,882820730
29,332,4,882820869
29,480,4,882821989
29,661,5,882821942
29,358,2,882821044
29,678,3,882821582
29,268,5,882820686
29,259,4,882821044
29,12,5,882821989
29,1019,4,882821989
30,321,4,875988547
30,435,5,885941156
30,242,5,885941156
30,258,5,885941156
30,259,4,875058280
30,2,3,875061066
30,255,4,875059984
30,892,4,884310496
30,69,5,885941156
30,174,5,885941156
30,294,4,875140648
30,531,5,885941156
31,519,4,881548053
31,886,2,881547877
31,490,4,881548030
31,611,4,881548111
31,875,4,881547938
31,319,4,881547788
31,135,4,881548030
31,705,5,881548110
31,504,5,881548110
31,271,4,881547854
31,811,4,881548053
32,290,3,883717913
32,268,5,883709797
32,151,3,883717850
32,455,2,883717796
32,250,4,883717684
32,100,3,883717662
32,866,3,883718031
32,235,3,883718121
32,259,2,883709986
32,508,4,883717581
32,313,4,883709840
32,1023,3,883717913
32,271,3,883709953
33,307,3,891964148
33,313,5,891963290
33,880,3,891964230
33,288,4,891964066
33,895,3,891964187
33,751,4,891964188
33,294,3,891964166
34,312,4,888602742
34,288,2,888601628
34,690,4,888602513
34,329,5,888602808
34,286,5,888602513
34,1024,5,888602618
35,937,4,875459237
35,876,2,875458970
35,748,4,875458970
35,259,4,875459017
35,327,3,875459017
35,300,5,875458970
35,680,4,875459099
35,258,2,875458941
36,873,3,882157386
36,339,5,882157581
36,1026,5,882157581
36,748,4,882157285
36,878,5,882157581
36,883,5,882157581
37,231,2,880916046
37,403,5,880915942
37,50,5,880915838
37,841,3,880915711
37,96,4,880915810
37,56,5,880915810
37,405,4,880915565
37,172,4,880930072
37,24,4,880915674
37,833,4,880915565
37,230,4,880915942
37,7,4,880915528
37,176,4,880915942
37,472,2,880915711
37,89,4,880930072
37,568,3,880915942
37,62,5,880916070
38,153,5,892430369
38,402,5,892430539
38,161,5,892432062
38,679,5,892432062
38,1033,5,892432531
38,139,2,892432786
38,105,3,892434217
38,1035,5,892431907
38,356,2,892430309
38,395,3,892434164
38,247,5,892429460
38,1036,4,892433704
38,418,5,892431026
38,122,1,892434801
38,401,3,892434585
38,99,5,892430829
38,389,5,892433660
38,225,5,892433062
38,501,5,892429801
38,71,5,892430516
38,383,2,892433801
38,637,2,892434452
38,1,5,892430636
38,145,1,892433062
38,35,5,892433801
38,82,5,892429903
38,185,2,892432573
38,79,3,892430309
38,433,5,892433771
38,162,5,892431727
38,140,5,892430309
38,419,5,892429347
38,1029,1,892434626
38,550,2,892432786
38,133,2,892429873
38,112,5,892432751
39,307,2,891400342
39,352,5,891400704
39,301,3,891400280
39,333,4,891400214
39,302,5,891400188
39,347,4,891400704
39,270,4,891400609
40,268,4,889041430
40,286,2,889041430
40,343,1,889041790
40,346,2,889041358
40,880,3,889041643
40,754,4,889041790
40,316,3,889041643
40,272,2,889041283
40,876,3,889041694
40,300,3,889041523
40,358,3,889041741
41,31,3,890687473
41,751,4,890686872
41,313,3,890685449
41,969,4,890687438
41,518,3,890687412
41,174,4,890687264
41,514,4,890687042
41,50,5,890687066
41,1,4,890692860
41,191,4,890687473
41,286,4,890685449
41,474,5,890687066
41,175,5,890687526
41,195,4,890687042
41,188,4,890687571
42,627,2,881109271
42,419,5,881107178
42,794,3,881108425
42,274,5,881105817
42,953,2,881108815
42,926,3,881105766
42,685,4,881105972
42,227,4,881109060
42,294,4,881105296
42,1041,4,881109060
42,121,4,881110578
42,456,3,881106113
42,273,3,881105817
42,660,3,881108484
42,746,3,881108279
42,48,5,881107821
42,559,2,881109271
42,86,3,881107880
42,71,4,881108229
42,941,4,881109060
42,405,4,881105541
42,357,5,881107687
42,1050,3,881107538
42,174,5,881106711
42,451,2,881108982
42,99,5,881108346
42,282,4,881105677
42,1051,4,881106270
42,735,4,881108548
42,82,4,881107449
42,265,3,881107989
42,1044,4,881109271
42,1040,3,881106270
42,736,5,881108187
42,409,3,881106270
42,79,5,881108040
42,428,3,881108040
42,280,4,881106270
42,834,1,881110763
42,432,3,881108147
42,732,5,881108346
42,566,5,881107821
42,479,4,881108147
42,1049,3,881105882
42,95,5,881107220
42,230,5,881109148
42,276,1,881105405
42,1,5,881105633
42,679,2,881108548
42,729,3,881108345
42,43,2,881109325
42,720,4,881109149
42,161,4,881108229
42,471,4,881105505
42,237,4,881105882
43,1023,3,875975323
43,269,5,888177393
43,815,4,883956189
43,231,4,883955995
43,120,4,884029430
43,40,3,883956468
43,5,4,875981421
43,204,4,883956122
43,133,4,875981483
43,1048,3,883956260
43,3,2,884029543
43,317,2,883955319
43,498,5,875981275
43,1056,3,883955498
43,382,5,883955702
43,944,2,883956260
43,312,4,883953502
43,7,4,875975520
43,969,5,875981159
43,241,4,883955441
43,225,2,875975579
43,501,4,883955605
43,336,4,880317271
43,318,5,875975717
43,289,4,875975085
43,418,4,883955387
43,315,4,883953665
43,625,4,883956146
43,581,3,883956468
43,411,3,884029519
43,50,4,875975211
43,47,1,883955415
43,596,3,883955650
43,124,4,891294050
43,169,5,875981128
43,70,4,883955048
43,542,3,883956518
43,405,4,883956122
43,17,3,883956417
43,421,3,883954853
43,98,5,875981220
43,102,4,875981483
43,845,5,883955547
43,144,4,883955415
43,402,4,883956283
43,73,4,883956099
43,191,5,875981247
43,580,3,883956417
43,226,3,883956442
43,568,4,883955363
43,11,5,875981365
43,892,3,883954776
43,692,5,883955884
43,272,5,883953545
