7,594,3,891354114
7,642,3,892132277
7,387,3,892133670
7,90,3,891352984
7,10,4,891352864
7,544,3,891353254
7,511,5,891351624
7,655,5,891351384
7,168,5,891351509
7,269,3,891349991
7,285,5,891351813
7,601,5,891353744
7,432,4,891352831
7,506,5,891353614
7,54,3,892132380
7,433,5,892135347
7,89,5,891351082
7,489,3,891353477
7,186,4,891350900
7,208,5,891352220
7,587,4,891353950
7,172,4,891350965
7,281,3,891353710
7,546,4,891353444
7,567,1,892132019
7,177,4,891352904
7,96,5,891351383
7,481,5,891352341
7,385,5,891351585
7,210,4,891352904
7,179,5,891352303
7,629,3,891352526
7,592,5,891353652
7,183,4,891351624
7,663,5,891352220
7,132,5,891351287
7,318,5,891352010
7,461,4,891352303
7,181,3,891351287
7,52,4,891353801
7,550,4,891352489
7,166,3,891351585
7,144,5,891351201
7,211,5,891352557
7,569,4,892131978
7,399,4,891354357
7,421,3,891352134
7,589,5,891352451
7,607,3,891352831
7,393,4,891352058
7,164,5,891351813
7,561,4,891354611
7,630,5,891352341
7,173,5,891351002
7,79,4,891352261
7,673,3,891353744
7,659,5,891351161
7,273,3,891351547
7,126,3,891353254
7,619,3,891352831
7,563,2,892131978
7,288,4,891350703
7,418,4,892131824
7,541,2,891354662
7,118,2,891353411
7,565,4,892132019
7,617,5,891354588
7,219,1,892131924
7,97,5,891351201
7,447,5,891350900
7,612,5,891351121
7,588,4,891352261
7,231,3,892132885
7,596,5,891351728
7,682,2,891350383
7,143,3,892132627
7,678,3,891350356
7,23,3,891351383
7,187,4,891350757
7,140,5,891353124
7,677,3,891354499
7,27,4,891352692
7,609,3,891352749
7,56,5,891351432
7,380,4,891354053
7,178,4,891350932
7,507,5,891352383
8,435,5,879362233
8,50,5,879362124
8,294,3,879361521
8,89,4,879362124
8,259,1,879361604
8,177,4,879362233
8,187,4,879362123
8,172,5,879362123
8,181,4,879362183
8,56,5,879362183
8,7,3,879362287
8,222,5,879362356
8,689,4,879361873
8,183,5,879362233
8,188,5,879362356
8,651,5,879362123
8,233,4,879362423
8,518,4,879362422
9,402,4,886959343
9,691,5,886960055
9,487,5,886960056
9,50,5,886960055
9,286,5,886960055
9,479,4,886959343
9,483,5,886960056
10,32,4,877886661
10,513,4,877886598
10,285,5,877889186
10,504,5,877892110
10,69,4,877889131
10,170,4,877889333
10,463,4,877889186
10,655,5,877891904
10,185,5,877888876
10,321,4,879163494
10,48,4,877889058
10,629,4,877886722
10,59,4,877886722
10,192,4,877891966
10,709,4,877888613
10,482,4,877889262
10,518,4,877886722
10,470,4,877891747
10,699,4,877893020
10,223,5,877888545
10,502,4,877889261
10,705,4,877892050
10,696,4,877892276
10,700,4,877892277
10,135,5,877889004
10,164,4,877889333
10,191,5,877888613
10,179,5,877889004
10,519,5,877892050
10,479,5,877891966
10,156,4,877886846
10,610,4,877888613
10,99,5,877889130
10,484,5,877891904
10,588,4,877886846
10,695,3,877892050
10,93,4,877892160
10,706,4,877888677
10,371,4,877886912
10,234,4,877888877
10,475,4,877888545
10,493,4,877886661
10,495,4,877892160
10,132,5,877893020
10,712,4,877892438
10,186,4,877886722
10,652,3,877889130
10,474,4,877886783
10,211,5,877889130
10,531,5,877886911
10,404,4,877886911
10,663,3,877886598
10,467,4,877891904
11,111,4,891903862
11,125,4,891903108
11,738,3,891905324
11,715,3,891904764
11,123,3,891902745
11,25,3,891903836
11,190,3,891904174
11,660,3,891904573
11,517,2,891905222
11,526,3,891904859
11,434,4,891904270
11,230,4,891905783
11,561,2,891905936
11,54,3,891905936
11,120,2,891903935
11,428,4,891905032
11,176,3,891905783
11,429,5,891904335
11,401,3,891905324
11,97,4,891904300
11,204,3,891904920
11,435,4,891904968
11,735,3,891904300
11,196,5,891904270
11,751,2,891902092
11,739,3,891906411
11,173,5,891904920
11,722,3,891905349
11,744,4,891903005
11,399,3,891905279
11,185,4,891905783
11,382,3,891904573
11,100,4,891902718
11,229,4,891905878
11,324,1,891902222
11,733,4,891904413
11,752,4,891902157
11,395,2,891905349
11,710,2,891905221
11,194,4,891904920
11,109,3,891903836
11,40,3,891905279
11,433,4,891905003
11,659,5,891904920
11,56,4,891904949
11,716,3,891905058
11,577,3,891905555
11,57,2,891904552
11,69,3,891904270
11,98,2,891905783
11,603,4,891905783
11,15,5,891903067
11,430,3,891905032
12,591,5,879959212
12,708,3,879959394
12,96,4,879959583
12,172,4,879959088
12,416,3,879959025
12,215,4,879959553
12,204,5,879960826
12,276,4,879959488
12,753,5,879960679
12,684,5,879959105
12,381,4,879958902
12,200,1,879959610
12,318,5,879960826
12,133,4,879959670
12,195,4,879959670
12,202,4,879959514
13,382,1,882140624
13,878,1,883670785
13,678,3,882140792
13,98,4,881515011
13,531,3,882140104
13,842,2,882399156
13,202,5,882141425
13,750,5,883670552
13,56,5,881515011
13,186,4,890704999
13,892,3,882774224
13,558,1,882397011
13,229,4,882397650
13,809,4,882397582
13,780,1,882142057
13,889,3,892015236
13,62,5,882397833
13,418,2,882398763
13,211,4,882140002
13,147,3,882397502
13,911,2,892015141
13,868,5,882139901
13,770,4,882397581
13,563,1,882397039
13,216,3,881515193
13,523,4,882141306
13,331,3,881515457
13,326,3,882140792
13,463,5,882140318
13,14,4,884538727
13,327,3,881515521
13,497,5,882140166
13,320,1,882397010
13,451,1,882141872
13,566,5,882397502
13,83,2,886303585
13,474,4,881515112
13,97,4,882399357
13,781,3,882399528
13,773,1,882396869
13,691,4,889316404
13,200,3,882140552
13,338,1,882140740
13,167,4,882141659
13,570,5,882397581
13,619,3,886952245
13,877,2,882140792
13,916,4,892870589
13,235,2,882141841
13,796,3,886304188
13,915,5,892015023
13,679,4,882397650
13,175,4,882139717
13,918,3,892524090
13,840,3,886261387
13,178,4,882139829
13,613,4,881515411
13,209,3,882141306
13,357,3,881515411
13,180,5,882141248
13,187,5,882140205
13,909,5,890704721
13,321,2,882140740
13,445,4,882139774
13,755,3,882399014
13,883,3,882140848
13,859,1,882397040
13,362,4,890704999
13,913,1,892014908
13,79,3,882139746
13,168,4,881515193
13,60,4,884538767
13,312,1,883670630
13,899,1,892015288
13,110,3,882141130
13,68,3,882397741
13,540,3,882398410
13,876,2,881515521
13,803,3,882398255
13,404,5,882399014
13,522,5,882140425
13,336,2,882140848
13,782,3,885744650
13,13,5,882141617
13,315,5,884538466
13,302,5,881514811
13,551,1,882397084
13,637,2,882396913
13,318,3,882139686
13,764,2,882141997
13,311,3,881514726
13,814,5,886302261
13,894,1,883670742
13,851,5,882139966
13,341,2,886952422
13,433,4,881515239
13,7,2,882396790
13,786,3,886303088
13,334,1,886952467
13,193,5,882139937
13,759,2,882398542
13,137,5,882139804
13,565,1,882397040
13,517,5,882139746
13,442,1,890705056
13,845,3,882141503
13,688,1,883670819
13,776,2,882398934
13,740,1,882140355
13,530,5,881515295
13,907,1,884538485
13,754,4,882140718
13,91,2,882398724
13,869,3,882141727
13,394,2,882399615
13,73,3,882141485
13,194,5,882141458
13,118,4,882397581
13,269,2,889292060
13,17,1,882396954
13,124,5,884538663
13,802,2,882398254
13,890,1,883670672
13,667,1,882397040
13,492,5,882140552
13,657,4,882139829
13,705,5,884538766
13,736,4,882399528
13,865,5,882141425
13,906,3,891749765
13,411,2,882141924
13,568,3,882140552
13,224,4,882140166
13,367,3,882141458
13,33,5,882397581
13,684,5,882397271
13,816,1,882396983
13,818,3,882141814
13,617,3,881515112
13,447,2,882396869
13,891,1,892015288
13,270,4,881514876
13,231,3,882397582
13,196,4,882140552
13,896,5,891036745
13,847,4,882139937
13,444,4,882396984
13,294,2,881514683
13,588,4,882398763
13,87,5,882398814
13,520,4,886302261
13,659,3,882141335
13,173,2,882139863
13,164,3,882396790
13,346,4,883670552
13,414,5,882141458
13,772,1,882140070
13,160,4,882140070
13,873,1,881515565
13,340,2,881514684
13,50,5,882140001
13,473,4,882398724
13,27,3,882397833
13,897,1,886952422
13,832,4,882399156
13,758,1,882397084
13,398,2,882398410
13,264,4,882140848
13,771,3,882398410
13,687,1,883670705
13,449,4,882398385
13,630,2,886302261
13,675,5,882396955
13,450,3,882398494
13,455,3,882141425
13,307,2,881514684
13,228,4,882140389
13,516,5,882141485
13,431,1,882397271
14,750,3,891014196
14,428,4,879119497
14,213,5,890881557
14,427,5,890881433
14,357,2,890881294
14,124,5,876964936
14,820,3,882839856
14,792,5,879119651
14,191,4,890881557
14,313,2,890880970
14,514,4,879119579
14,81,5,890881384
14,173,4,879119579
14,455,4,880929745
14,519,5,890881335
14,523,4,879119497
14,151,5,876964725
14,7,5,876965061
14,211,4,879119693
14,70,1,879119692
14,186,4,879119497
14,498,5,890881384
14,813,2,880929564
14,25,2,876965165
14,9,4,879119260
14,242,4,876964570
14,176,1,890881484
14,168,4,879119497
14,492,4,890881485
15,280,3,879456167
15,222,3,879455730
15,473,1,879456204
15,257,4,879455821
15,323,1,879455311
15,282,3,879456204
15,235,1,879456424
15,292,5,879455128
15,137,4,879455939
15,696,2,879456262
15,935,3,879455710
15,508,2,879455789
15,754,5,879455080
15,328,3,879455192
15,18,1,879455681
15,111,4,879455914
15,148,3,879456049
15,220,4,879456262
15,864,4,879456231
15,249,1,879455764
15,283,4,879455505
15,748,3,879455262
15,472,3,879456204
15,591,2,879455821
15,845,2,879456108
15,459,5,879455562
15,926,1,879456424
15,308,5,879455334
15,251,2,879455541
15,252,2,879456351
15,50,5,879455606
15,333,1,879455128
16,944,1,877727122
16,357,5,877720297
16,7,5,877724066
16,467,5,877720733
16,143,5,877727192
16,367,3,877726390
16,282,5,877718755
16,471,3,877724845
16,144,5,877721142
16,942,4,877719863
16,504,5,877718168
16,941,1,877720437
16,168,4,877721142
16,469,3,877720916
16,11,5,877718755
16,947,4,877719454
16,288,3,877717078
16,510,4,877727280
16,509,2,877720118
16,546,4,877726944
16,692,4,877719158
16,12,5,877718168
16,27,2,877726390
16,58,4,877720118
16,204,5,877722736
16,69,5,877724846
16,418,5,877724727
16,654,5,877720298
16,583,4,877720186
16,693,4,877721905
16,125,3,877726944
16,945,4,877719158
16,318,5,877718107
16,300,5,877717078
16,76,5,877719863
16,172,5,877724726
16,71,5,877721071
16,156,4,877719863
16,28,5,877727122
16,284,1,877719863
16,100,5,877720437
17,13,3,885272654
17,126,4,885272724
17,508,3,885272779
17,1,4,885272579
17,245,2,885166209
17,150,5,885272654
17,276,4,885272654
17,286,3,885165619
17,323,1,885166256
18,174,4,880130613
18,60,4,880132055
18,212,5,880129990
18,408,5,880129628
18,142,4,880131173
18,287,4,880131144
18,28,3,880129527
18,56,5,880129454
18,168,3,880130431
18,211,5,880131358
18,486,3,880131559
18,965,4,880132012
18,116,5,880131358
18,58,4,880130613
18,91,3,880130393
18,519,4,880129991
18,200,3,880131775
18,214,4,880132078
18,602,3,880131407
18,498,4,880129940
18,94,3,880131676
18,707,3,880131450
18,82,3,880131236
18,166,4,880129595
18,132,5,880132437
18,699,5,880130802
18,588,4,880131201
18,190,4,880130155
18,213,5,880131201
18,504,5,880129940
18,478,5,880129691
18,14,5,880130431
18,89,3,880130065
18,177,3,880131297
18,198,3,880130613
18,98,5,880129527
18,283,5,880130551
18,973,3,880129595
18,66,3,880131728
18,778,2,880131077
18,526,4,880131407
18,134,5,880129877
18,969,3,880131106
18,970,3,880131591
18,57,4,880130930
18,736,4,880131028
18,463,4,880131143
18,753,4,880129816
18,215,3,880130930
18,237,3,880129991
18,427,5,880129421
18,193,5,880131358
18,169,5,880130252
18,489,4,880129769
18,393,3,880130930
18,189,5,880129816
18,629,3,880130515
18,953,3,880131901
18,223,5,880129731
18,423,5,880132437
18,64,5,880132501
18,659,4,880129489
18,208,4,880131004
18,492,4,880131054
18,97,4,880131525
18,81,3,880130890
18,392,3,880130193
18,59,4,880132501
18,241,3,880131525
18,794,3,880131878
18,152,3,880130515
18,216,4,880129527
18,137,5,880132437
18,516,5,880130861
18,88,3,880130890
18,527,4,880130109
18,512,5,880131407
18,8,5,880130802
18,845,3,880131236
18,654,4,880130110
18,65,5,880130333
19,4,4,885412840
19,655,3,885412723
19,382,3,885412840
19,258,4,885411840
19,288,3,885411840
19,210,3,885412840
20,11,2,879669401
20,148,5,879668713
20,172,3,879669181
20,496,5,879669244
20,323,4,879667684
20,69,1,879668979
20,742,4,879668166
20,597,3,879668190
20,82,4,879669697
20,95,3,879669181
20,252,4,879669697
20,588,4,879669120
20,866,1,879668583
20,423,2,879669313
20,210,4,879669065
21,370,1,874951293
21,981,2,874951382
21,185,5,874951658
21,103,1,874951245
21,98,5,874951657
21,379,3,874951820
21,853,5,874951658
21,437,1,874951858
21,928,3,874951616
21,444,3,874951859
21,445,3,874951658
21,994,2,874951104
21,260,2,874950972
21,678,2,874951005
21,769,1,874951916
21,56,5,874951658
21,628,3,874951616
21,986,1,874951482
21,619,2,874951416
21,990,2,874951039
21,873,2,874950932
21,127,5,874951188
21,330,4,874951040
21,974,3,874951416
21,672,3,874951727
21,9,5,874951188
21,858,1,874951858
21,1,5,874951244
21,834,1,874951293
21,859,2,874951859
21,717,1,874951483
21,985,2,874951349
21,100,5,874951292
21,688,1,874950972
21,473,3,874951245
21,816,1,874951898
21,291,3,874951446
21,706,2,874951695
21,453,2,874951797
21,680,1,874950972
21,201,5,874951658
21,547,2,874951292
21,300,3,874950889
21,989,3,874951039
21,559,1,874951761
21,988,1,874951005
21,145,1,874951761
21,262,4,874950931
21,993,4,874951245
21,289,3,874950972
22,376,3,878887112
22,167,3,878887023
22,862,1,878886845
22,791,1,878887227
22,367,1,878886571
22,511,4,878887983
22,227,4,878888067
22,433,3,878886479
22,173,5,878886368
22,184,5,878887869
22,456,1,878887413
22,636,3,878888106
22,29,1,878888228
22,403,5,878887810
22,546,3,878888107
22,163,1,878886845
22,121,3,878887925
22,176,5,878887765
22,568,4,878887810
22,17,4,878886682
22,144,5,878887680
22,161,4,878887925
22,554,1,878888066
22,384,3,878887413
22,407,3,878886845
22,210,3,878886479
22,455,5,878886479
22,358,5,878887443
22,172,4,878887680
22,926,1,878887062
22,1001,1,878886647
22,154,4,878886423
22,405,1,878888067
22,168,5,878886517
22,204,5,878886607
22,665,1,878888145
22,265,3,878888066
22,233,3,878888066
23,385,4,874786462
23,408,5,874784538
23,522,4,874785447
23,367,4,874785957
23,175,5,874785526
23,258,5,876785704
23,294,1,876785901
23,1004,3,874788318
23,414,3,874785526
23,59,4,874785526
23,154,3,874785552
23,132,4,874785756
23,89,5,874785582
23,183,3,874785728
23,215,2,874787116
23,642,3,874785843
23,283,4,874784575
23,516,4,874787330
23,82,3,874787449
23,919,5,874784440
23,418,4,874786037
23,421,5,874786770
23,7,4,874784385
23,177,4,884550003
23,705,4,874785526
23,224,5,874784638
23,161,2,874787017
23,405,4,874784638
23,156,3,877817091
23,174,4,874785652
23,739,2,874787861
23,134,4,874786098
23,209,5,874785843
23,102,3,874785957
23,71,3,874789299
23,214,3,874785701
23,144,3,874785926
23,546,3,874784668
23,541,4,876785720
23,694,4,884550049
23,710,4,874785889
23,234,2,874785624
23,357,3,874785233
23,235,1,874784712
23,216,4,874787204
24,238,5,875323274
24,518,4,875323552
24,64,5,875322758
24,69,5,875323051
24,191,5,875323003
24,151,5,875322848
24,153,4,875323368
24,8,5,875323002
24,742,4,875323915
24,662,5,875323440
24,129,3,875246185
24,727,3,875322727
24,477,5,875323594
24,275,5,875323507
24,294,3,875246037
24,79,4,875322796
24,318,5,875323474
24,216,4,875323745
24,71,5,875323833
24,117,4,875246216
24,97,4,875323193
25,121,4,885853030
25,133,3,885852381
25,181,5,885853415
25,239,4,885853415
25,134,4,885852008
25,357,4,885852757
25,501,3,885852301
25,633,4,885852301
25,79,4,885852757
25,612,4,885852120
25,479,5,885852569
25,615,5,885852611
25,474,4,885852008
25,82,4,885852150
25,478,5,885852271
25,127,3,885853030
25,404,3,885852920
25,495,4,885852862
25,23,4,885852529
25,929,4,885852178
25,430,4,885852920
25,8,4,885852150
25,13,4,885852381
26,118,3,891385691
26,748,1,891348192
26,1011,3,891371597
26,313,5,891386368
26,7,3,891350826
26,286,3,891347400
26,9,4,891386369
26,250,3,891350826
26,508,3,891352941
26,871,2,891379664
26,315,3,891347400
26,369,2,891379664
26,271,3,891348070
26,284,3,891371505
26,760,1,891383899
26,322,3,891349122
26,515,4,891352940
26,240,3,891377468
26,13,3,891373086
26,1008,3,891377609
26,288,4,891347477
26,1009,2,891384478
26,1,3,891350625
26,300,4,891347537
26,246,4,891351590
26,628,3,891372429
26,126,4,891371676
26,181,4,891386369
26,831,2,891379753
26,1012,4,891386369
26,14,3,891371505
26,405,2,891376986
27,742,3,891543129
27,244,3,891543222
27,925,3,891543245
27,298,4,891543164
27,118,3,891543222
27,121,4,891543191
27,930,2,891543222
27,475,2,891542942
28,423,2,881956564
28,573,4,881961842
28,201,3,881961671
28,230,4,881961393
28,665,3,881961782
28,79,4,881961003
28,95,3,881956917
28,448,4,881961600
28,31,4,881956082
28,98,5,881961531
28,436,5,881961601
28,7,5,881961531
28,567,4,881961782
28,50,4,881957090
28,588,3,881957425
28,603,3,881957090
28,760,3,882826399
28,176,5,881956445
28,117,4,881957002
28,294,3,881954915
28,288,5,882826398
28,145,3,881961904
28,447,3,881961532
29,302,4,882820663
29,306,4,882820730
29,657,4,882821942
29,332,4,882820869
29,661,5,882821942
29,79,4,882821989
29,678,3,882821582
29,98,4,882821942
29,270,4,882820803
29,12,5,882821989
29,269,4,882820897
30,321,4,875988547
30,231,2,875061066
30,7,4,875140648
30,435,5,885941156
30,161,4,875060883
30,289,2,876847817
30,678,2,885942002
30,2,3,875061066
30,1007,5,885941156
30,892,4,884310496
30,50,3,875061066
30,301,4,875988577
31,32,5,881548030
31,519,4,881548053
31,1019,5,881548082
31,484,5,881548030
31,875,4,881547938
31,611,4,881548111
31,302,4,881547719
31,705,5,881548110
31,493,5,881548110
31,811,4,881548053
31,1020,3,881548030
32,307,2,883709915
32,294,3,883709863
32,298,5,883717581
32,290,3,883717913
32,591,3,883717581
32,276,4,883717913
32,181,4,883717628
32,475,5,883717766
32,248,4,883717816
32,250,4,883717684
32,1023,3,883717913
32,118,3,883717967
33,348,4,891964404
33,307,3,891964148
33,343,4,891964344
33,258,4,891964066
33,288,4,891964066
33,751,4,891964188
33,245,3,891964326
34,289,1,888602950
34,288,2,888601628
34,690,4,888602513
34,245,4,888602923
34,332,5,888602742
34,286,5,888602513
35,1025,3,875459237
35,242,2,875459166
35,259,4,875459017
35,877,2,875459099
35,261,3,875459046
35,328,3,875459046
35,258,2,875458941
36,339,5,882157581
36,748,4,882157285
36,319,2,882157356
36,882,5,882157581
36,885,5,882157581
36,268,2,882157418
37,117,4,880915674
37,50,5,880915838
37,183,4,880930042
37,222,3,880915528
37,405,4,880915565
37,172,4,880930072
37,827,3,880915607
37,1027,3,880930072
37,597,5,880915607
37,230,4,880915942
37,195,5,880915874
37,948,4,880915407
37,265,4,880930072
37,472,2,880915711
37,568,3,880915942
37,62,5,880916070
37,27,4,880915942
37,665,3,880916046
38,70,5,892432424
38,328,4,892428688
38,153,5,892430369
38,573,1,892433660
38,161,5,892432062
38,188,2,892431953
38,139,2,892432786
38,1035,5,892431907
38,395,3,892434164
38,838,2,892433680
38,508,2,892429399
38,313,5,892428216
38,259,3,892428754
38,423,5,892430071
38,452,5,892434523
38,444,1,892433912
38,202,2,892431665
38,155,5,892432090
38,616,3,892433375
38,1031,5,892433801
38,389,5,892433660
38,450,1,892432624
38,410,3,892432750
38,225,5,892433062
38,501,5,892429801
38,1014,5,892429542
38,383,2,892433801
38,326,5,892428688
38,1016,5,892429542
38,35,5,892433801
38,79,3,892430309
38,1032,4,892432624
38,140,5,892430309
38,1034,1,892433062
38,195,1,892429952
38,526,1,892430636
39,307,2,891400342
39,272,2,891400094
39,315,4,891400094
39,288,5,891400704
39,313,4,891400159
39,270,4,891400609
39,294,4,891400609
40,343,1,889041790
40,268,4,889041430
40,880,3,889041643
40,245,3,889041671
40,258,3,889041981
40,271,2,889041523
40,272,2,889041283
40,303,4,889041283
40,345,4,889041670
40,328,3,889041595
40,337,4,889041523
41,265,3,890687042
41,97,3,890687665
41,58,3,890687353
41,486,4,890687305
41,313,3,890685449
41,98,4,890687374
41,69,4,890687145
41,100,4,890687242
41,173,4,890687549
41,174,4,890687264
41,153,4,890687087
41,1,4,890692860
41,191,4,890687473
41,318,4,890687353
41,195,4,890687042
42,283,3,881110483
42,794,3,881108425
42,546,3,881105817
42,203,4,881107413
42,38,3,881109148
42,953,2,881108815
42,239,5,881108187
42,685,4,881105972
42,195,5,881107949
42,467,3,881108425
42,294,4,881105296
42,284,3,881105581
42,369,4,881105931
42,603,4,881107502
42,1041,4,881109060
42,456,3,881106113
42,273,3,881105817
42,506,3,881108760
42,491,3,881106711
42,746,3,881108279
42,97,3,881107502
42,941,4,881109060
42,845,5,881110719
42,70,3,881109148
42,111,1,881105931
42,204,5,881107821
42,404,5,881108760
42,131,2,881108548
42,142,4,881109271
42,2,5,881109271
42,692,4,881107773
42,99,5,881108346
42,222,4,881105882
42,28,5,881108187
42,409,3,881106270
42,79,5,881108040
42,428,3,881108040
42,280,4,881106270
42,732,5,881108346
42,172,5,881107220
42,496,5,881107718
42,63,4,881108873
42,230,5,881109148
42,290,3,881106072
42,679,2,881108548
42,729,3,881108345
42,229,4,881108684
42,173,5,881107220
42,54,4,881108982
42,43,2,881109325
42,175,2,881107687
42,924,3,881105677
43,269,5,888177393
43,137,4,875975656
43,97,5,883955293
43,196,4,875981190
43,203,4,883955224
43,151,4,875975613
43,64,5,875981247
43,66,4,875981506
43,284,5,883955441
43,631,2,883955675
43,26,5,883954901
43,114,5,883954950
43,280,3,883955806
43,660,4,883955859
43,9,4,875975656
43,403,4,883956305
43,276,4,883954876
43,781,3,883956494
43,482,4,875981421
43,28,4,875981452
43,174,4,875975687
43,501,4,883955605
43,300,5,875975135
43,336,4,880317271
43,168,4,875981159
43,866,4,883956417
43,847,5,875975468
43,581,3,883956468
43,729,4,883956387
43,47,1,883955415
43,49,4,883956387
43,516,5,875981452
43,946,4,883955247
43,542,3,883956518
43,546,4,875975613
43,257,4,875975276
43,755,3,883956075
43,17,3,883956417
43,951,3,883955969
43,4,4,875981421
43,277,1,883955498
43,153,5,883955135
43,956,1,883956259
43,175,2,875981304
43,684,4,883955702
43,202,5,875981190
43,271,3,880317103
43,173,5,875981190
43,471,3,883955319
43,950,3,883956417
43,879,4,876159838
43,71,4,883955675
43,211,4,883955785
43,88,5,883955702
43,283,2,883955415
43,742,5,883955650
