7,627,3,891352594
7,510,5,891352134
7,195,5,891352626
7,594,3,891354114
7,642,3,892132277
7,387,3,892133670
7,4,5,891351772
7,654,5,892135347
7,269,3,891349991
7,145,1,891354530
7,506,5,891353614
7,432,4,891352831
7,433,5,892135347
7,530,5,891350900
7,489,3,891353477
7,568,5,891352261
7,156,5,891351653
7,566,4,891353411
7,208,5,891352220
7,9,5,891351432
7,587,4,891353950
7,488,4,891351041
7,570,3,891354639
7,651,5,891350932
7,624,4,891353892
7,82,3,891351471
7,177,4,891352904
7,586,3,891354639
7,481,5,891352341
7,667,5,892135347
7,629,3,891352526
7,669,1,892132020
7,232,3,891353766
7,132,5,891351287
7,136,5,891351813
7,435,5,891350845
7,69,5,891351728
7,636,4,891351384
7,461,4,891352303
7,275,4,891352831
7,11,3,891352451
7,166,3,891351585
7,569,4,892131978
7,12,5,892135346
7,399,4,891354357
7,139,3,891354729
7,50,5,891351042
7,501,5,891353411
7,607,3,891352831
7,86,4,891350810
7,599,1,891353860
7,521,5,891353124
7,630,5,891352341
7,79,4,891352261
7,131,5,891352383
7,675,5,891352947
7,548,5,891352692
7,626,5,892132773
7,161,3,891352489
7,428,5,892133036
7,520,5,892133466
7,223,5,891351328
7,555,4,892134811
7,541,2,891354662
7,515,3,891350757
7,118,2,891353411
7,99,5,891352557
7,584,4,891352093
7,499,4,891351472
7,97,5,891351201
7,135,5,891351547
7,192,4,891352010
7,447,5,891350900
7,588,4,891352261
7,98,4,891351002
7,23,3,891351383
7,187,4,891350757
7,656,3,891351509
7,140,5,891353124
7,27,4,891352692
7,77,5,891353325
7,405,3,891353290
7,552,4,891354531
7,258,4,892135277
7,665,4,891354471
8,182,5,879362183
8,174,5,879362183
8,273,3,879362287
8,341,2,879361825
8,385,1,879362124
8,190,4,879362183
8,187,4,879362123
8,685,4,879362423
8,403,4,879362234
8,336,3,879361664
8,689,4,879361873
8,222,5,879362356
8,183,5,879362233
8,687,1,879361825
8,210,4,879362287
8,243,2,879361732
8,258,5,879361482
8,233,4,879362423
9,402,4,886959343
9,201,5,886960055
9,487,5,886960056
9,7,4,886960030
9,527,3,886959344
9,507,4,886959343
10,511,4,877888877
10,16,4,877888877
10,611,5,877886722
10,461,3,877888944
10,273,4,877888613
10,488,5,877888613
10,504,5,877892110
10,170,4,877889333
10,276,4,877891904
10,629,4,877886722
10,218,4,877889261
10,59,4,877886722
10,192,4,877891966
10,704,3,877892050
10,22,5,877888812
10,155,4,877889186
10,414,4,877891966
10,518,4,877886722
10,656,5,877886846
10,502,4,877889261
10,430,3,877886597
10,525,5,877892210
10,135,5,877889004
10,153,4,877886722
10,191,5,877888613
10,12,5,877886911
10,385,4,877886783
10,479,5,877891966
10,610,4,877888613
10,703,5,877892110
10,93,4,877892160
10,9,4,877889005
10,435,5,877889261
10,275,4,877888677
10,475,4,877888545
10,521,4,877892110
10,420,4,877892438
10,483,5,877889333
10,127,5,877886661
10,133,5,877891904
10,98,4,877889261
10,144,4,877892110
10,474,4,877886783
10,211,5,877889130
10,357,5,877889186
10,697,3,877888677
10,694,5,877892437
10,334,4,877886281
10,480,5,877888943
10,274,4,877889333
10,245,4,877886281
10,182,5,877888876
10,137,4,877889186
10,205,5,877888812
11,646,3,891904389
11,125,4,891903108
11,732,3,891904596
11,715,3,891904764
11,29,3,891904805
11,38,3,891905936
11,724,3,891904551
11,25,3,891903836
11,660,3,891904573
11,434,4,891904270
11,561,2,891905936
11,720,1,891904717
11,372,4,891904968
11,743,2,891904065
11,748,1,891902270
11,176,3,891905783
11,428,4,891905032
11,90,2,891905298
11,121,3,891902745
11,429,5,891904335
11,97,4,891904300
11,204,3,891904920
11,435,4,891904968
11,88,3,891905003
11,736,4,891906411
11,173,5,891904920
11,451,2,891905003
11,350,4,891901991
11,239,4,891904617
11,107,4,891903276
11,11,2,891904271
11,260,1,891902426
11,395,2,891905349
11,300,3,891902092
11,194,4,891904920
11,241,4,891906389
11,22,4,891904241
11,455,3,891903862
11,713,5,891903024
11,730,3,891904335
11,191,4,891904270
11,750,5,891901629
11,70,4,891904573
11,423,5,891904174
11,433,4,891905003
11,228,3,891905824
11,258,5,891901696
11,654,3,891905856
11,508,4,891903005
11,544,4,891903226
11,15,5,891903067
11,430,3,891905032
12,242,5,879960826
12,216,5,879960826
12,161,5,879959553
12,143,5,879959635
12,174,5,879958969
12,157,5,879959138
12,71,4,879959635
12,196,5,879959553
12,754,4,879958810
12,402,5,879960826
12,200,1,879959610
12,318,5,879960826
12,282,5,879960679
13,678,3,882140792
13,751,5,882774081
13,524,4,886302261
13,11,1,882397146
13,531,3,882140104
13,842,2,882399156
13,215,5,882140588
13,817,1,882396914
13,56,5,881515011
13,234,5,882140252
13,274,3,882399384
13,550,4,882397741
13,669,1,882397067
13,809,4,882397582
13,662,5,882399420
13,62,5,882397833
13,51,3,882399419
13,72,4,882141727
13,181,5,882140354
13,121,5,882397503
13,722,3,882399528
13,354,2,888779458
13,824,3,886302261
13,331,3,881515457
13,766,4,882139686
13,327,3,881515521
13,14,4,884538727
13,497,5,882140166
13,145,2,882397011
13,566,5,882397502
13,262,4,881514876
13,488,3,890704999
13,848,5,882140001
13,462,5,882140487
13,127,5,881515411
13,606,4,882140130
13,78,1,882399218
13,424,1,882397068
13,663,5,882140252
13,570,5,882397581
13,774,1,882396913
13,567,1,882396955
13,417,2,882398934
13,827,3,882398327
13,165,3,881515295
13,548,3,882398743
13,529,4,882140206
13,305,4,881514811
13,765,2,886303934
13,880,3,882140966
13,155,2,882399615
13,646,4,882140037
13,767,1,882397011
13,94,3,882142057
13,180,5,882141248
13,508,3,882140426
13,820,4,882398743
13,401,1,882141841
13,863,4,882140487
13,92,3,882397271
13,292,5,882140867
13,419,3,882398814
13,428,5,882140588
13,79,3,882139746
13,798,2,882397974
13,674,3,882396955
13,849,1,882397833
13,339,3,882140718
13,60,4,884538767
13,585,4,882141814
13,312,1,883670630
13,712,4,882141872
13,899,1,892015288
13,110,3,882141130
13,860,1,882396984
13,540,3,882398410
13,614,4,884538634
13,280,4,882399528
13,522,5,882140425
13,782,3,885744650
13,831,3,882398385
13,621,4,882398934
13,421,2,882140389
13,756,2,886302858
13,637,2,882396913
13,484,5,882139804
13,814,5,886302261
13,793,5,882141841
13,387,3,886304229
13,12,5,881515011
13,518,4,882140252
13,141,2,890705034
13,452,3,882397039
13,661,5,881515411
13,25,1,882141686
13,433,4,881515239
13,400,4,885744650
13,893,3,882774005
13,792,5,882139686
13,166,5,884538663
13,303,4,881514876
13,834,1,882397068
13,786,3,886303088
13,612,4,882140318
13,446,1,882397039
13,759,2,882398542
13,177,5,882397271
13,517,5,882139746
13,776,2,882398934
13,183,4,882397271
13,740,1,882140355
13,861,3,882139774
13,427,5,882398814
13,48,5,882139863
13,505,3,882140389
13,639,3,882139804
13,40,2,886302815
13,194,5,882141458
13,430,5,882139495
13,118,4,882397581
13,286,3,881514683
13,514,5,881515112
13,857,3,881515348
13,32,4,882140286
13,615,4,881515348
13,128,1,882397502
13,802,2,882398254
13,301,1,882140718
13,100,5,882140166
13,906,3,891749765
13,665,2,882396984
13,684,5,882397271
13,501,5,882398724
13,650,2,882140425
13,22,4,882140487
13,716,4,882141393
13,818,3,882141814
13,573,3,882396955
13,436,2,882396869
13,290,4,882141814
13,281,3,882397974
13,447,2,882396869
13,655,5,886261387
13,886,5,881515613
13,866,3,882141814
13,196,4,882140552
13,306,3,881514876
13,472,5,882398327
13,789,5,882140389
13,561,1,882396914
13,762,5,882141336
13,631,3,882140624
13,659,3,882141335
13,173,2,882139863
13,483,5,882139774
13,164,3,882396790
13,402,4,886303934
13,420,4,882398691
13,346,4,883670552
13,414,5,882141458
13,448,1,882396869
13,82,2,882397503
13,564,1,882396913
13,519,5,882140355
13,223,5,882139901
13,875,1,881515613
13,439,1,882397040
13,24,1,882397741
13,37,1,882397011
13,758,1,882397084
13,398,2,882398410
13,70,3,882140691
13,238,3,881515411
13,586,3,882398326
13,771,3,882398410
13,874,5,881514876
13,58,4,882139966
13,806,5,882140426
13,307,2,881514684
13,589,3,881515239
13,507,1,882140070
13,477,4,882398934
13,748,4,882140792
13,109,4,882141306
14,210,5,879119739
14,427,5,890881433
14,32,5,890881485
14,474,4,890881557
14,357,2,890881294
14,820,3,882839856
14,93,3,879119311
14,514,4,879119579
14,173,4,879119579
14,519,5,890881335
14,408,5,879119348
14,654,4,890881294
14,382,5,879119739
14,509,5,890881521
14,588,4,890881433
14,663,5,879119651
14,813,2,880929564
14,475,3,876964936
14,202,3,890881521
14,242,4,876964570
14,845,3,880929564
14,15,4,879119390
14,176,1,890881484
14,168,4,879119497
14,477,4,879119311
14,283,4,882839936
14,285,5,879119118
14,921,5,890881384
14,96,4,890881433
15,302,4,879455049
15,866,4,879456288
15,676,4,879455871
15,127,2,879455505
15,685,4,879456288
15,20,3,879455541
15,620,4,879456204
15,137,4,879455939
15,285,4,879455635
15,924,3,879456204
15,289,3,879455262
15,508,2,879455789
15,925,2,879455764
15,18,1,879455681
15,286,2,879455049
15,934,4,879456507
15,220,4,879456262
15,244,2,879456447
15,125,5,879456049
15,121,3,879456168
15,476,4,879456404
15,297,3,879455606
15,937,4,879455128
15,823,2,879456351
15,322,3,879455262
15,1,1,879455635
15,411,2,879456351
15,300,4,879455166
15,409,3,879456324
16,9,5,877722736
16,64,5,877720297
16,286,2,877716993
16,705,5,877722736
16,135,4,877720916
16,496,5,877721905
16,216,5,877722736
16,367,3,877726390
16,502,4,877723670
16,144,5,877721142
16,92,4,877721905
16,11,5,877718755
16,294,4,877717116
16,940,2,877721236
16,234,5,877720185
16,96,5,877717833
16,692,4,877719158
16,12,5,877718168
16,735,3,877720186
16,1,5,877717833
16,183,5,877720733
16,69,5,877724846
16,227,5,877727193
16,654,5,877720298
16,583,4,877720186
16,99,5,877720733
16,476,3,877720437
16,603,5,877719206
16,51,4,877726390
16,273,5,877722736
16,180,5,877726790
16,318,5,877718107
16,300,5,877717078
16,172,5,877724726
16,71,5,877721071
16,233,5,877727054
16,28,5,877727122
16,284,1,877719863
16,87,4,877720916
16,100,5,877720437
16,602,5,877719333
17,151,4,885272751
17,9,3,885272558
17,111,3,885272674
17,245,2,885166209
17,628,1,885272724
17,125,1,885272538
17,744,3,885272606
17,221,2,885272654
18,174,4,880130613
18,604,5,880129731
18,408,5,880129628
18,416,5,880131144
18,187,5,880130393
18,182,4,880130640
18,168,3,880130431
18,153,4,880130551
18,494,3,880131497
18,61,4,880130803
18,154,4,880131358
18,430,4,880130155
18,58,4,880130613
18,959,3,880131450
18,402,3,880132225
18,724,4,880132055
18,519,4,880129991
18,954,3,880130640
18,949,3,880131559
18,200,3,880131775
18,488,3,880130065
18,602,3,880131407
18,498,4,880129940
18,630,3,880132188
18,480,4,880129595
18,639,4,880131407
18,781,3,880132188
18,213,5,880131201
18,504,5,880129940
18,971,4,880131878
18,582,5,880131450
18,513,4,880129769
18,461,4,880130713
18,42,3,880130713
18,89,3,880130065
18,198,3,880130613
18,286,5,880129305
18,71,4,880131236
18,181,3,880131631
18,610,4,880130861
18,276,5,880130829
18,613,5,880129769
18,526,4,880131407
18,649,3,880131591
18,414,4,880131054
18,463,4,880131143
18,753,4,880129816
18,434,3,880131297
18,955,4,880130713
18,188,3,880129388
18,47,3,880131262
18,428,3,880131325
18,614,4,880130861
18,509,4,880129940
18,629,3,880130515
18,953,3,880131901
18,423,5,880132437
18,223,5,880129731
18,957,3,880132188
18,19,3,880130582
18,269,5,880129305
18,1,5,880130802
18,175,4,880130431
18,451,3,880131297
18,479,4,880129769
18,59,4,880132501
18,52,5,880130680
18,716,5,880131676
18,714,4,880130334
18,216,4,880129527
18,432,4,880131559
18,923,5,880132501
18,514,5,880129990
18,516,5,880130861
18,88,3,880130890
18,527,4,880130109
18,100,5,880130065
18,762,3,880132103
18,8,5,880130802
18,633,5,880131358
18,378,3,880131804
19,4,4,885412840
19,325,4,885412251
19,435,5,885412840
19,153,4,885412840
19,692,3,885412840
19,201,3,885412839
20,174,4,879669087
20,11,2,879669401
20,148,5,879668713
20,274,4,879668248
20,186,3,879669040
20,172,3,879669181
20,405,3,879668555
20,50,3,879667937
20,597,3,879668190
20,121,3,879668227
20,252,4,879669697
20,87,5,879669746
20,181,4,879667904
20,94,2,879669954
20,934,4,879668783
21,370,1,874951293
21,992,2,874951349
21,438,1,874951858
21,185,5,874951658
21,299,1,874950931
21,457,1,874951054
21,839,1,874951797
21,184,4,874951797
21,590,1,874951898
21,298,5,874951382
21,444,3,874951859
21,982,1,874951482
21,678,2,874951005
21,288,3,874950932
21,569,3,874951820
21,217,3,874951727
21,264,3,874950972
21,234,5,874951657
21,330,4,874951040
21,974,3,874951416
21,877,2,874950972
21,774,2,874951898
21,672,3,874951727
21,9,5,874951188
21,987,3,874951616
21,53,4,874951820
21,595,3,874951617
21,687,2,874951005
21,118,1,874951382
21,441,3,874951761
21,665,3,874951858
21,985,2,874951349
21,977,2,874951416
21,930,1,874951482
21,688,1,874950972
21,291,3,874951446
21,258,4,874950889
21,741,3,874951382
21,452,4,874951727
21,551,3,874951898
21,123,4,874951382
21,453,2,874951797
21,567,2,874951858
21,547,2,874951292
21,322,3,874951005
21,406,1,874951293
21,281,2,874951416
21,854,5,874951657
21,874,2,874951005
21,925,2,874951447
21,988,1,874951005
21,993,4,874951245
22,451,4,878887062
22,862,1,878886845
22,258,5,878886261
22,510,5,878887765
22,79,4,878887765
22,511,4,878887983
22,367,1,878886571
22,449,1,878888145
22,216,4,878886682
22,687,1,878887476
22,184,5,878887869
22,456,1,878887413
22,399,4,878887157
22,211,3,878886518
22,96,5,878887680
22,94,3,878887277
22,294,1,878886262
22,175,4,878886682
22,117,4,878887869
22,229,2,878887925
22,163,1,878886845
22,109,4,878886710
22,121,3,878887925
22,201,4,878886449
22,181,5,878887765
22,948,1,878887553
22,566,3,878888145
22,144,5,878887680
22,688,1,878886307
22,226,4,878888145
22,238,5,878886423
22,712,4,878887186
22,554,1,878888066
22,228,4,878887810
22,250,5,878888251
22,194,5,878886607
22,187,5,878887680
22,233,3,878888066
23,95,4,874786220
23,175,5,874785526
23,597,3,874785024
23,381,4,874787350
23,294,1,876785901
23,170,4,874785348
23,132,4,874785756
23,275,5,874785474
23,116,5,874784466
23,528,4,874786974
23,588,4,884550021
23,181,4,874784337
23,530,4,874789279
23,215,2,874787116
23,511,5,874786770
23,449,2,874787083
23,83,4,874785926
23,433,5,874785233
23,228,4,874785582
23,421,5,874786770
23,28,3,874786793
23,177,4,884550003
23,161,2,874787017
23,472,2,874784972
23,32,3,874785809
23,662,3,874788045
23,432,4,884550048
23,504,4,874785624
23,380,5,874787774
23,91,4,884550049
23,1005,3,874787647
23,174,4,874785652
23,211,4,874786512
23,131,4,884550021
23,219,1,874788187
23,217,2,874787144
23,546,3,874784668
23,70,2,874786513
23,162,3,874786950
23,512,5,874785843
23,526,3,874787116
23,527,4,874785926
23,710,4,874785889
23,235,1,874784712
24,518,4,875323552
24,191,5,875323003
24,421,5,875323712
24,8,5,875323002
24,11,5,875323100
24,508,4,875323833
24,41,5,875323594
24,173,5,875323474
24,258,4,875245985
24,318,5,875323474
24,98,5,875323401
24,71,5,875323833
24,132,3,875323274
24,223,5,875322727
24,117,4,875246216
24,127,5,875323879
24,249,4,875246216
24,699,3,875323051
24,300,4,875245985
24,55,5,875323308
25,427,4,885852059
25,121,4,885853030
25,527,4,885852248
25,633,4,885852301
25,612,4,885852120
25,141,4,885852720
25,125,5,885852817
25,258,5,885853199
25,7,4,885853155
25,82,4,885852150
25,228,4,885852920
25,692,4,885852656
25,478,5,885852271
25,265,4,885853415
25,657,4,885852720
25,186,4,885852569
25,116,4,885853335
25,131,4,885852611
25,480,4,885852008
25,463,4,885852529
25,520,3,885852150
25,929,4,885852178
25,430,4,885852920
26,258,3,891347949
26,930,2,891385985
26,109,3,891376987
26,125,4,891371676
26,1011,3,891371597
26,235,2,891372429
26,25,3,891373727
26,111,3,891371437
26,7,3,891350826
26,815,2,891371597
26,250,3,891350826
26,100,5,891386368
26,283,3,891371437
26,252,3,891385569
26,343,3,891349238
26,117,3,891351590
26,237,3,891351590
26,271,3,891348070
26,284,3,891371505
26,751,4,891347477
26,322,3,891349122
26,471,2,891371676
26,333,3,891348192
26,328,2,891348011
26,248,3,891377468
26,1009,2,891384478
26,683,3,891350372
26,316,3,891349122
26,831,2,891379753
26,24,3,891377540
26,1012,4,891386369
26,405,2,891376986
26,458,3,891352941
27,244,3,891543222
27,9,4,891542942
27,930,2,891543222
27,370,4,891543245
27,246,4,891542897
27,1017,4,891542897
27,325,2,891543191
28,230,4,881961393
28,95,3,881956917
28,70,4,881961311
28,98,5,881961531
28,173,3,881956220
28,258,5,881955018
28,672,3,881961728
28,443,4,881961671
28,567,4,881961782
28,234,4,881956144
28,196,4,881956081
28,12,4,881956853
28,323,3,882826593
28,200,2,881961671
28,441,2,881961782
28,174,5,881956334
28,286,3,881955018
28,218,3,881961601
28,222,5,881961393
28,117,4,881957002
28,678,2,882826550
28,288,5,882826398
28,568,4,881957147
28,447,3,881961532
29,245,3,882820803
29,657,4,882821942
29,286,5,882820663
29,748,2,882821558
29,689,2,882821705
29,182,4,882821989
29,268,5,882820686
29,270,4,882820803
29,312,4,882821705
29,343,3,882821673
29,180,4,882821989
30,164,4,875060217
30,255,4,875059984
30,319,4,875060217
30,538,4,885941798
30,531,5,885941156
30,259,4,875058280
30,2,3,875061066
30,304,4,875988548
30,892,4,884310496
30,174,5,885941156
30,315,4,885941412
30,683,3,885941798
30,252,3,875140740
31,484,5,881548030
31,490,4,881548030
31,1019,5,881548082
31,875,4,881547938
31,1021,3,881548082
31,498,4,881548111
31,262,5,881547766
31,321,4,881547746
31,1020,3,881548030
31,79,2,881548082
31,303,3,881547719
32,307,2,883709915
32,7,4,883717766
32,455,2,883717796
32,249,4,883717645
32,276,4,883717913
32,250,4,883717684
32,122,2,883718250
32,1016,1,883718121
32,257,4,883717537
32,222,3,883717600
32,288,4,883709915
32,240,2,883717967
32,475,5,883717766
33,307,3,891964148
33,343,4,891964344
33,339,3,891964111
33,313,5,891963290
33,333,4,891964259
33,294,3,891964166
33,682,4,891964274
33,260,4,891964306
34,898,5,888602842
34,899,5,888603123
34,288,2,888601628
34,286,5,888602513
34,1024,5,888602618
34,294,1,888602808
35,748,4,875458970
35,242,2,875459166
35,259,4,875459017
35,327,3,875459017
35,266,3,875458941
35,881,2,875459127
35,328,3,875459046
35,258,2,875458941
36,339,5,882157581
36,319,2,882157356
36,682,1,882157386
36,885,5,882157581
36,269,3,882157258
37,288,4,880915258
37,147,3,880915749
37,231,2,880916046
37,183,4,880930042
37,96,4,880915810
37,685,3,880915528
37,385,4,880915902
37,56,5,880915810
37,405,4,880915565
37,930,3,880915711
37,833,4,880915565
37,230,4,880915942
37,11,4,880915838
37,578,3,880916010
37,233,4,880916046
37,265,4,880930072
37,68,5,880915902
38,95,5,892430094
38,70,5,892432424
38,97,5,892430369
38,573,1,892433660
38,161,5,892432062
38,1033,5,892432531
38,188,2,892431953
38,465,5,892432476
38,356,2,892430309
38,838,2,892433680
38,395,3,892434164
38,1030,5,892434475
38,1036,4,892433704
38,122,1,892434801
38,405,5,892432205
38,423,5,892430071
38,318,3,892430071
38,409,5,892433135
38,411,3,892433290
38,99,5,892430829
38,720,5,892432424
38,67,4,892434312
38,78,5,892433062
38,389,5,892433660
38,393,5,892430282
38,144,5,892430369
38,225,5,892433062
38,383,2,892433801
38,82,5,892429903
38,673,5,892432062
38,1032,4,892432624
38,162,5,892431727
38,1034,1,892433062
38,550,2,892432786
38,88,5,892430695
38,234,5,892431607
39,272,2,891400094
39,315,4,891400094
39,258,4,891400280
39,333,4,891400214
39,900,3,891400159
39,300,3,891400280
40,268,4,889041430
40,346,2,889041358
40,754,4,889041790
40,879,2,889041595
40,258,3,889041981
40,896,4,889041402
40,310,3,889041283
40,243,2,889041694
40,259,2,889041643
40,328,3,889041595
40,337,4,889041523
41,430,5,890692860
41,265,3,890687042
41,486,4,890687305
41,276,2,890687304
41,238,5,890687472
41,98,4,890687374
41,69,4,890687145
41,100,4,890687242
41,518,3,890687412
41,514,4,890687042
41,181,4,890687175
41,196,3,890687593
41,202,2,890687326
41,318,4,890687353
41,516,5,890687242
42,501,5,881108345
42,546,3,881105817
42,66,4,881108280
42,203,4,881107413
42,135,4,881109148
42,625,3,881108873
42,38,3,881109148
42,98,4,881106711
42,239,5,881108187
42,523,5,881107375
42,195,5,881107949
42,185,4,881107449
42,294,4,881105296
42,606,3,881107538
42,506,3,881108760
42,660,3,881108484
42,746,3,881108279
42,559,2,881109271
42,86,3,881107880
42,785,4,881109060
42,781,4,881108280
42,357,5,881107687
42,204,5,881107821
42,1050,3,881107538
42,141,3,881109059
42,521,2,881107989
42,142,4,881109271
42,281,3,881105728
42,658,2,881107502
42,282,4,881105677
42,222,4,881105882
42,411,4,881106317
42,87,4,881107576
42,211,4,881107880
42,12,4,881107502
42,418,5,881108147
42,367,2,881109149
42,79,5,881108040
42,1045,2,881108873
42,834,1,881110763
42,432,3,881108147
42,732,5,881108346
42,196,5,881107718
42,566,5,881107821
42,1047,4,881106419
42,679,2,881108548
42,229,4,881108684
42,228,4,881107538
42,582,3,881108928
42,756,5,881106420
42,43,2,881109325
42,720,4,881109149
42,175,2,881107687
42,161,4,881108229
43,137,4,875975656
43,133,4,875981483
43,151,4,875975613
43,26,5,883954901
43,820,2,884029742
43,172,4,883955135
43,660,4,883955859
43,785,3,883956538
43,15,5,875975546
43,382,5,883955702
43,1056,3,883955498
43,276,4,883954876
43,7,4,875975520
43,781,3,883956494
43,724,4,875981390
43,371,4,883955269
43,241,4,883955441
43,969,5,875981159
43,301,5,875975135
43,225,2,875975579
43,12,5,883955048
43,300,5,875975135
43,1053,3,883955859
43,289,4,875975085
43,566,3,883955969
43,238,2,883955160
43,993,3,875975211
43,699,4,883956040
43,367,4,883956494
43,625,4,883956146
43,539,3,883953716
43,131,3,883954997
43,258,5,875975028
43,729,4,883956387
43,47,1,883955415
43,122,2,884029709
43,124,4,891294050
43,252,4,875975363
43,210,5,883955467
43,792,1,883954876
43,98,5,875981220
43,951,3,883955969
43,845,5,883955547
43,274,5,883955441
43,956,1,883956259
43,1055,2,883955969
43,175,2,875981304
43,580,3,883956417
43,191,5,875981247
43,684,4,883955702
43,181,4,875975211
43,731,4,875981190
43,272,5,883953545
43,591,5,875975656
43,471,3,883955319
