7,594,3,891354114
7,195,5,891352626
7,387,3,892133670
7,90,3,891352984
7,10,4,891352864
7,4,5,891351772
7,544,3,891353254
7,513,4,891351772
7,511,5,891351624
7,654,5,892135347
7,269,3,891349991
7,474,5,891351002
7,356,4,891351728
7,671,5,891351728
7,142,3,891354090
7,25,3,891352451
7,9,5,891351432
7,587,4,891353950
7,549,4,891353086
7,615,4,891351585
7,610,5,891353086
7,505,3,891352341
7,177,4,891352904
7,463,4,891353192
7,96,5,891351383
7,577,2,892133310
7,341,3,892333206
7,498,5,891351814
7,669,1,892132020
7,101,5,891350966
7,663,5,891352220
7,132,5,891351287
7,483,4,891351851
7,461,4,891352303
7,181,3,891351287
7,415,2,891354438
7,7,5,891352220
7,484,5,891351201
7,52,4,891353801
7,550,4,891352489
7,154,5,891353124
7,166,3,891351585
7,197,4,891351082
7,211,5,891352557
7,12,5,892135346
7,509,5,891352778
7,207,4,891352526
7,393,4,891352058
7,404,5,891352947
7,396,4,891354288
7,79,4,891352261
7,273,3,891351547
7,212,1,891353051
7,619,3,891352831
7,482,3,891351083
7,645,4,891353614
7,264,4,891350703
7,622,4,891352984
7,72,5,891353977
7,520,5,892133466
7,496,5,891351083
7,480,4,891352093
7,307,5,891350703
7,176,3,891350782
7,584,4,891352093
7,617,5,891354588
7,219,1,892131924
7,216,4,891350900
7,143,3,892132627
7,628,3,891352831
7,199,5,892135346
7,229,3,891352384
7,547,3,891353710
7,419,3,891350900
7,574,5,892132402
7,616,4,891351002
7,558,4,892131924
7,677,3,891354499
7,557,4,892132145
7,27,4,891352692
7,405,3,891353290
7,391,3,892132943
7,665,4,891354471
8,195,5,879362287
8,50,5,879362124
8,182,5,879362183
8,82,5,879362356
8,294,3,879361521
8,457,1,879361825
8,385,1,879362124
8,89,4,879362124
8,259,1,879361604
8,190,4,879362183
8,227,4,879362423
8,177,4,879362233
8,187,4,879362123
8,403,4,879362234
8,568,4,879362233
8,358,2,879361732
8,176,5,879362233
8,233,4,879362423
9,402,4,886959343
9,371,5,886960055
9,201,5,886960055
9,50,5,886960055
9,7,4,886960030
9,6,5,886960055
9,527,3,886959344
10,16,4,877888877
10,486,4,877886846
10,175,3,877888677
10,7,4,877892210
10,461,3,877888944
10,285,5,877889186
10,289,4,877886223
10,505,4,877886846
10,489,4,877892210
10,582,4,877892276
10,657,4,877892110
10,463,4,877889186
10,321,4,879163494
10,629,4,877886722
10,124,5,877888545
10,4,4,877889130
10,482,4,877889262
10,64,4,877886598
10,702,3,877886722
10,615,4,877892276
10,200,5,877889261
10,589,5,877891905
10,651,4,877888812
10,180,5,877889333
10,705,4,877892050
10,509,4,877889005
10,164,4,877889333
10,40,4,877892438
10,12,5,877886911
10,286,4,877886162
10,519,5,877892050
10,156,4,877886846
10,194,4,877886661
10,588,4,877886846
10,686,4,877886911
10,695,3,877892050
10,93,4,877892160
10,9,4,877889005
10,234,4,877888877
10,168,4,877888812
10,493,4,877886661
10,13,3,877892050
10,183,5,877893020
10,199,4,877892050
10,56,5,877886598
10,127,5,877886661
10,652,3,877889130
10,474,4,877886783
10,510,5,877892209
10,357,5,877889186
10,50,5,877888545
10,694,5,877892437
10,432,4,877892160
10,692,4,877889261
10,174,4,877886661
10,134,5,877889131
11,227,3,891905896
11,425,4,891904300
11,740,4,891903067
11,723,5,891904637
11,38,3,891905936
11,42,3,891905058
11,25,3,891903836
11,741,5,891902745
11,690,4,891901716
11,526,3,891904859
11,434,4,891904270
11,208,4,891905032
11,561,2,891905936
11,312,4,891902157
11,720,1,891904717
11,120,2,891903935
11,176,3,891905783
11,429,5,891904335
11,97,4,891904300
11,47,4,891904551
11,427,4,891904300
11,196,5,891904270
11,58,3,891904596
11,301,4,891902157
11,721,3,891905279
11,736,4,891906411
11,213,4,891906389
11,173,5,891904920
11,365,3,891904764
11,229,4,891905878
11,663,4,891905032
11,733,4,891904413
11,395,2,891905349
11,194,4,891904920
11,277,5,891903226
11,730,3,891904335
11,51,4,891906439
11,191,4,891904270
11,12,2,891904194
11,750,5,891901629
11,370,3,891902880
11,433,4,891905003
11,414,3,891905393
11,56,4,891904949
11,211,3,891905003
11,386,3,891905279
11,57,2,891904552
11,405,3,891904016
11,508,4,891903005
11,222,3,891902718
11,357,5,891904241
11,728,3,891905366
11,237,4,891903005
12,168,4,879959513
12,300,4,879958639
12,82,4,879959610
12,708,3,879959394
12,159,4,879959306
12,204,5,879960826
12,328,4,879958742
12,196,5,879959553
12,238,5,879960826
12,754,4,879958810
12,69,5,879958902
12,276,4,879959488
12,753,5,879960679
12,381,4,879958902
12,200,1,879959610
12,170,4,879959374
13,382,1,882140624
13,878,1,883670785
13,111,5,882140588
13,678,3,882140792
13,524,4,886302261
13,491,4,882140166
13,98,4,881515011
13,11,1,882397146
13,198,3,881515193
13,379,1,882396984
13,690,3,881514811
13,229,4,882397650
13,435,5,882141392
13,558,1,882397011
13,152,5,882141393
13,62,5,882397833
13,889,3,892015236
13,51,3,882399419
13,329,2,886952246
13,72,4,882141727
13,804,2,882141997
13,181,5,882140354
13,4,5,882141306
13,211,4,882140002
13,903,3,890704759
13,147,3,882397502
13,559,1,882396913
13,195,3,881515296
13,121,5,882397503
13,872,3,882139327
13,216,3,881515193
13,150,5,882140588
13,523,4,882141306
13,777,1,882397084
13,463,5,882140318
13,497,5,882140166
13,145,2,882397011
13,785,3,882141924
13,739,4,886303745
13,83,2,886303585
13,127,5,881515411
13,462,5,882140487
13,768,4,882398724
13,476,2,882141997
13,781,3,882399528
13,78,1,882399218
13,691,4,889316404
13,424,1,882397068
13,663,5,882140252
13,570,5,882397581
13,619,3,886952245
13,686,5,882397146
13,314,1,884538485
13,915,5,892015023
13,175,4,882139717
13,226,4,882397651
13,529,4,882140206
13,548,3,882398743
13,749,3,881515521
13,765,2,886303934
13,918,3,892524090
13,880,3,882140966
13,132,4,882140002
13,155,2,882399615
13,42,4,882141393
13,554,2,882397833
13,810,5,882398076
13,300,1,881515736
13,143,1,882140205
13,504,5,881515011
13,820,4,882398743
13,2,3,882397650
13,549,4,882399357
13,95,5,882140104
13,176,3,882140455
13,590,2,882397068
13,825,1,882397651
13,585,4,882141814
13,712,4,882141872
13,110,3,882141130
13,876,2,881515521
13,404,5,882399014
13,782,3,885744650
13,336,2,882140848
13,222,3,882140285
13,13,5,882141617
13,882,3,886952438
13,778,3,886302694
13,831,3,882398385
13,794,4,882399615
13,9,3,882140205
13,302,5,881514811
13,551,1,882397084
13,756,2,886302858
13,603,4,884538571
13,409,3,882141872
13,8,4,882140001
13,285,5,882139937
13,318,3,882139686
13,764,2,882141997
13,793,5,882141841
13,387,3,886304229
13,182,5,882139347
13,433,4,881515239
13,416,3,882398934
13,541,1,882397650
13,502,5,882141458
13,166,5,884538663
13,441,1,882396984
13,612,4,882140318
13,432,4,882398654
13,334,1,886952467
13,384,2,882141814
13,530,5,881515295
13,733,5,882399528
13,861,3,882139774
13,328,3,881514811
13,48,5,882139863
13,241,3,882397502
13,61,4,882140552
13,784,1,882397084
13,457,1,883670785
13,40,2,886302815
13,747,4,882140624
13,867,5,882399615
13,514,5,881515112
13,752,1,886952569
13,857,3,881515348
13,737,4,882399615
13,403,2,882397271
13,17,1,882396954
13,124,5,884538663
13,802,2,882398254
13,601,4,882140104
13,657,4,882139829
13,808,2,882397833
13,71,4,882398654
13,736,4,882399528
13,656,5,882139746
13,391,3,882398255
13,568,3,882140552
13,367,3,882141458
13,345,4,884538366
13,501,5,882398724
13,22,4,882140487
13,39,3,882397581
13,317,5,882140552
13,453,2,882397067
13,410,1,882141997
13,270,4,881514876
13,196,4,882140552
13,896,5,891036745
13,405,2,882397742
13,306,3,881514876
13,472,5,882398327
13,279,5,882139804
13,847,4,882139937
13,294,2,881514683
13,762,5,882141336
13,588,4,882398763
13,572,2,882398255
13,423,5,882398814
13,164,3,882396790
13,635,1,882396984
13,805,4,882141458
13,67,1,882141686
13,772,1,882140070
13,875,1,881515613
13,873,1,881515565
13,406,1,882397011
13,832,4,882399156
13,758,1,882397084
13,398,2,882398410
13,238,3,881515411
13,349,1,892387807
13,333,3,881514810
13,687,1,883670705
13,197,4,881515239
13,839,1,882396984
13,455,3,882141425
13,227,5,882397650
13,481,3,882140038
13,516,5,882141485
14,238,5,879119579
14,32,5,890881485
14,222,4,876965061
14,288,4,876964936
14,762,3,876964936
14,313,2,890880970
14,455,4,880929745
14,151,5,876964725
14,473,5,876964936
14,195,5,890881336
14,430,5,879119692
14,408,5,879119348
14,7,5,876965061
14,654,4,890881294
14,70,1,879119692
14,14,3,879119311
14,186,4,879119497
14,509,5,890881521
14,475,3,876964936
14,845,3,880929564
14,204,5,879119651
14,42,4,879119579
14,168,4,879119497
14,596,3,879119311
14,655,5,879119739
14,18,3,879119260
14,12,5,890881216
14,127,2,879644647
15,866,4,879456288
15,310,4,879455049
15,222,3,879455730
15,257,4,879455821
15,932,1,879456465
15,20,3,879455541
15,620,4,879456204
15,742,2,879456049
15,137,4,879455939
15,696,2,879456262
15,924,3,879456204
15,328,3,879455192
15,111,4,879455914
15,864,4,879456231
15,275,4,879455562
15,823,2,879456351
15,889,3,879455473
15,938,3,879455233
15,845,2,879456108
15,815,1,879456108
15,409,3,879456324
15,303,3,879455080
15,251,2,879455541
15,936,5,879455889
15,455,1,879455914
15,306,5,879455165
15,928,1,879456404
15,118,1,879456381
16,944,1,877727122
16,482,5,877718872
16,496,5,877721905
16,7,5,877724066
16,948,3,877717397
16,89,2,877717833
16,467,5,877720733
16,209,5,877722736
16,143,5,877727192
16,56,5,877719863
16,282,5,877718755
16,471,3,877724845
16,502,4,877723670
16,191,5,877719454
16,947,4,877719454
16,288,3,877717078
16,498,5,877719333
16,657,5,877723882
16,509,2,877720118
16,447,5,877724066
16,642,5,877719075
16,234,5,877720185
16,531,5,877722736
16,12,5,877718168
16,183,5,877720733
16,58,4,877720118
16,204,5,877722736
16,418,5,877724727
16,125,3,877726944
16,564,1,877726790
16,180,5,877726790
16,302,5,877716993
16,158,4,877727280
16,87,4,877720916
16,174,5,877719504
16,602,5,877719333
16,591,4,877726944
17,471,2,885272779
17,13,3,885272654
17,9,3,885272558
17,237,2,885272628
17,221,2,885272654
17,150,5,885272654
17,137,4,885272606
17,294,4,885166209
18,79,4,880131450
18,26,4,880129731
18,212,5,880129990
18,604,5,880129731
18,50,4,880130155
18,202,3,880130515
18,187,5,880130393
18,381,4,880131474
18,486,3,880131559
18,965,4,880132012
18,154,4,880131358
18,58,4,880130613
18,127,5,880129668
18,430,4,880130155
18,165,4,880129527
18,199,3,880129769
18,357,4,880129421
18,196,3,880131297
18,474,4,880129731
18,602,3,880131407
18,9,5,880130550
18,209,4,880130861
18,630,3,880132188
18,707,3,880131450
18,462,3,880130065
18,25,3,880131591
18,588,4,880131201
18,190,4,880130155
18,530,4,880129877
18,213,5,880131201
18,582,5,880131450
18,478,5,880129691
18,194,3,880129816
18,71,4,880131236
18,973,3,880129595
18,805,4,880131358
18,180,4,880130252
18,66,3,880131728
18,157,3,880131849
18,276,5,880130829
18,708,3,880129595
18,649,3,880131591
18,732,3,880131698
18,57,4,880130930
18,195,3,880131236
18,386,2,880131986
18,753,4,880129816
18,747,3,880132225
18,955,4,880130713
18,428,3,880131325
18,411,3,880131986
18,692,3,880130930
18,169,5,880130252
18,509,4,880129940
18,629,3,880130515
18,485,5,880132437
18,966,2,880132399
18,275,5,880129421
18,269,5,880129305
18,208,4,880131004
18,131,4,880131004
18,956,5,880131525
18,70,4,880129668
18,382,3,880129595
18,143,4,880131474
18,775,3,880131878
18,135,3,880130065
18,714,4,880130334
18,514,5,880129990
18,242,5,880129305
18,88,3,880130890
18,856,5,880131676
18,961,3,880131830
18,404,4,880132055
18,8,5,880130802
18,633,5,880131358
18,524,4,880129816
18,654,4,880130110
18,172,3,880130551
18,65,5,880130333
19,268,2,885412034
19,655,3,885412723
19,153,4,885412840
19,692,3,885412840
19,258,4,885411840
19,319,4,885411465
20,174,4,879669087
20,208,2,879669401
20,357,1,879669244
20,118,4,879668442
20,186,3,879669040
20,274,4,879668248
20,143,3,879669040
20,50,3,879667937
20,742,4,879668166
20,82,4,879669697
20,204,3,879670039
20,95,3,879669181
20,568,4,879669291
20,98,3,879669547
20,934,4,879668783
21,558,5,874951695
21,370,1,874951293
21,7,5,874951292
21,129,4,874951382
21,438,1,874951858
21,573,2,874951898
21,324,4,874950889
21,978,1,874951483
21,98,5,874951657
21,817,3,874951695
21,457,1,874951054
21,853,5,874951658
21,800,1,874951727
21,742,3,874951617
21,445,3,874951658
21,635,4,874951727
21,678,2,874951005
21,670,3,874951696
21,219,5,874951797
21,15,4,874951188
21,127,5,874951188
21,569,3,874951820
21,234,5,874951657
21,321,3,874950972
21,877,2,874950972
21,774,2,874951898
21,991,2,874951039
21,672,3,874951727
21,844,4,874951292
21,860,2,874951727
21,273,4,874951349
21,118,1,874951382
21,875,4,874951005
21,859,2,874951859
21,665,3,874951858
21,985,2,874951349
21,688,1,874950972
21,473,3,874951245
21,291,3,874951446
21,258,4,874950889
21,396,2,874951798
21,320,3,874951658
21,551,3,874951898
21,123,4,874951382
21,563,2,874951898
21,680,1,874950972
21,201,5,874951658
21,669,1,874951761
21,413,2,874951293
21,976,1,874951483
21,244,4,874951349
21,243,2,874951039
21,988,1,874951005
22,85,5,878886989
22,167,3,878887023
22,862,1,878886845
22,510,5,878887765
22,791,1,878887227
22,227,4,878888067
22,202,5,878886480
22,173,5,878886368
22,687,1,878887476
22,1003,1,878887277
22,186,5,878886368
22,211,3,878886518
22,94,3,878887277
22,780,1,878887377
22,636,3,878888106
22,24,5,878888026
22,403,5,878887810
22,546,3,878888107
22,523,5,878886845
22,435,5,878886682
22,121,3,878887925
22,201,4,878886449
22,948,1,878887553
22,181,5,878887765
22,393,4,878886989
22,110,1,878887157
22,648,4,878886647
22,692,4,878886480
22,238,5,878886423
22,89,5,878887680
22,208,5,878886607
22,732,4,878886710
22,997,1,878887377
22,153,5,878886423
22,405,1,878888067
22,998,1,878886571
22,651,4,878887810
22,385,4,878887869
23,95,4,874786220
23,171,5,874785809
23,323,2,874784266
23,629,4,874786098
23,175,5,874785526
23,195,4,874786993
23,463,4,874785843
23,124,5,874784440
23,132,4,874785756
23,275,5,874785474
23,213,3,874785675
23,961,5,874785165
23,588,4,884550021
23,530,4,874789279
23,88,3,874787410
23,90,2,874787370
23,856,4,874787288
23,83,4,874785926
23,433,5,874785233
23,919,5,874784440
23,82,3,874787449
23,7,4,874784385
23,203,4,874786746
23,188,3,877817151
23,419,3,874787204
23,230,4,874785809
23,662,3,874788045
23,79,4,874785957
23,91,4,884550049
23,380,5,874787774
23,250,4,874784338
23,549,3,874788290
23,1005,3,874787647
23,427,5,874789279
23,134,4,874786098
23,19,4,874784466
23,8,4,874785474
23,222,4,876785704
23,217,2,874787144
23,70,2,874786513
23,541,4,876785720
23,189,5,874785985
23,526,3,874787116
23,1,5,874784615
23,50,4,874784440
23,216,4,874787204
24,238,5,875323274
24,518,4,875323552
24,64,5,875322758
24,151,5,875322848
24,176,5,875323595
24,153,4,875323368
24,421,5,875323712
24,11,5,875323100
24,173,5,875323474
24,477,5,875323594
24,275,5,875323507
24,294,3,875246037
24,286,5,875323773
24,258,4,875245985
24,100,5,875323637
24,475,4,875246216
24,655,5,875323915
24,223,5,875322727
24,300,4,875245985
24,97,4,875323193
25,427,4,885852059
25,134,4,885852008
25,357,4,885852757
25,432,2,885852443
25,501,3,885852301
25,141,4,885852720
25,195,4,885852008
25,692,4,885852656
25,657,4,885852720
25,478,5,885852271
25,86,4,885852248
25,837,4,885852611
25,480,4,885852008
25,404,3,885852920
25,135,3,885852059
25,183,4,885852008
25,151,4,885853335
25,604,4,885852008
25,98,5,885853415
25,238,4,885852757
25,1,5,885853415
25,13,4,885852381
25,408,5,885852920
26,930,2,891385985
26,1015,3,891352136
26,685,3,891371676
26,121,3,891377540
26,111,3,891371437
26,7,3,891350826
26,274,3,891385634
26,286,3,891347400
26,321,3,891347949
26,840,2,891386049
26,269,4,891347478
26,250,3,891350826
26,249,2,891377609
26,252,3,891385569
26,871,2,891379664
26,237,3,891351590
26,979,3,891383899
26,760,1,891383899
26,471,2,891371676
26,150,3,891350750
26,282,4,891373086
26,127,5,891386368
26,294,3,891348192
26,742,3,891352492
26,926,2,891385692
26,1009,2,891384478
26,129,4,891350566
26,750,4,891347478
26,126,4,891371676
26,831,2,891379753
26,302,5,891386368
26,14,3,891371505
27,925,3,891543245
27,118,3,891543222
27,281,3,891543164
27,288,3,891543129
27,978,2,891543222
27,515,4,891543009
27,100,5,891543129
28,89,4,881961104
28,217,3,881961671
28,5,3,881961600
28,448,4,881961600
28,95,3,881956917
28,31,4,881956082
28,443,4,881961671
28,234,4,881956144
28,444,3,881961728
28,11,4,881956144
28,164,4,881960945
28,670,4,881961600
28,12,4,881956853
28,529,4,881957310
28,859,3,881961842
28,323,3,882826593
28,153,3,881961214
28,200,2,881961671
28,174,5,881956334
28,117,4,881957002
28,322,2,881955343
28,185,5,881957002
28,479,4,881961157
28,447,3,881961532
29,306,4,882820730
29,294,4,882820730
29,657,4,882821942
29,300,3,882820897
29,286,5,882820663
29,79,4,882821989
29,1018,4,882821989
29,678,3,882821582
29,269,4,882820897
29,1019,4,882821989
30,313,5,885941156
30,82,4,875060217
30,289,2,876847817
30,678,2,885942002
30,780,4,875060217
30,69,5,885941156
30,286,5,885941156
30,319,4,875060217
30,28,4,885941321
30,231,2,875061066
30,304,4,875988548
30,172,4,875060742
30,50,3,875061066
31,519,4,881548053
31,175,5,881548053
31,490,4,881548030
31,682,2,881547834
31,611,4,881548111
31,705,5,881548110
31,1021,3,881548082
31,498,4,881548111
31,493,5,881548110
31,340,3,881547788
31,268,3,881547746
32,245,2,883710047
32,290,3,883717913
32,259,2,883709986
32,257,4,883717537
32,276,4,883717913
32,117,3,883717555
32,475,5,883717766
32,250,4,883717684
32,248,4,883717816
32,118,3,883717967
32,405,4,883718008
32,866,3,883718031
33,348,4,891964404
33,339,3,891964111
33,258,4,891964066
33,333,4,891964259
33,751,4,891964188
33,245,3,891964326
33,682,4,891964274
33,260,4,891964306
34,898,5,888602842
34,690,4,888602513
34,288,2,888601628
34,310,4,888601628
34,259,2,888602808
34,286,5,888602513
35,333,4,875459017
35,242,2,875459166
35,877,2,875459099
35,326,3,875459017
35,300,5,875458970
35,264,2,875459099
35,328,3,875459046
36,288,4,882157227
36,873,3,882157386
36,878,5,882157581
36,883,5,882157581
36,885,5,882157581
36,269,3,882157258
37,147,3,880915749
37,55,3,880915942
37,841,3,880915711
37,96,4,880915810
37,405,4,880915565
37,827,3,880915607
37,22,5,880915810
37,597,5,880915607
37,230,4,880915942
37,363,3,880915711
37,195,5,880915874
37,7,4,880915528
37,176,4,880915942
37,831,2,880915607
37,568,3,880915942
37,127,4,880930071
37,92,4,880930072
37,174,5,880915810
38,84,5,892430937
38,573,1,892433660
38,1033,5,892432531
38,139,2,892432786
38,465,5,892432476
38,672,3,892434800
38,1030,5,892434475
38,418,5,892431026
38,122,1,892434801
38,202,2,892431665
38,392,5,892430120
38,411,3,892433290
38,99,5,892430829
38,78,5,892433062
38,400,1,892434036
38,393,5,892430282
38,410,3,892432750
38,71,5,892430516
38,326,5,892428688
38,294,5,892428584
38,637,2,892434452
38,406,2,892434251
38,145,1,892433062
38,35,5,892433801
38,673,5,892432062
38,433,5,892433771
38,140,5,892430309
38,162,5,892431727
38,22,5,892429347
38,413,1,892434626
38,424,3,892432624
38,447,5,892434430
38,234,5,892431607
38,526,1,892430636
38,69,5,892430486
38,681,5,892429065
39,272,2,891400094
39,258,4,891400280
39,900,3,891400159
39,302,5,891400188
39,347,4,891400704
39,269,4,891400188
39,294,4,891400609
40,305,4,889041430
40,286,2,889041430
40,346,2,889041358
40,316,3,889041643
40,310,3,889041283
40,333,4,889041402
40,294,4,889041671
40,328,3,889041595
40,337,4,889041523
41,265,3,890687042
41,486,4,890687305
41,276,2,890687304
41,313,3,890685449
41,238,5,890687472
41,152,4,890687326
41,69,4,890687145
41,100,4,890687242
41,969,4,890687438
41,153,4,890687087
41,209,4,890687642
41,196,3,890687593
41,202,2,890687326
41,175,5,890687526
41,216,3,890687571
41,188,4,890687571
42,627,2,881109271
42,501,5,881108345
42,419,5,881107178
42,66,4,881108280
42,135,4,881109148
42,462,2,881108093
42,64,5,881106711
42,468,4,881108346
42,953,2,881108815
42,195,5,881107949
42,227,4,881109060
42,284,3,881105581
42,369,4,881105931
42,318,5,881107718
42,491,3,881106711
42,1046,3,881108760
42,746,3,881108279
42,559,2,881109271
42,781,4,881108280
42,595,1,881106582
42,111,1,881105931
42,131,2,881108548
42,281,3,881105728
42,451,2,881108982
42,692,4,881107773
42,1051,4,881106270
42,411,4,881106317
42,211,4,881107880
42,87,4,881107576
42,88,5,881108425
42,265,3,881107989
42,183,4,881107821
42,234,4,881108093
42,732,5,881108346
42,977,2,881106541
42,118,4,881105505
42,216,5,881108147
42,95,5,881107220
42,410,3,881110483
42,413,1,881106072
42,371,4,881108760
42,1047,4,881106419
42,427,4,881107773
42,469,4,881109324
42,679,2,881108548
42,1042,3,881109325
42,229,4,881108684
42,228,4,881107538
42,756,5,881106420
42,720,4,881109149
42,934,4,881106419
42,58,5,881108040
42,125,4,881105462
42,175,2,881107687
43,269,5,888177393
43,97,5,883955293
43,231,4,883955995
43,203,4,883955224
43,140,4,883955110
43,86,4,883955020
43,151,4,875975613
43,52,4,883955224
43,217,2,883955930
43,347,3,888177393
43,778,5,883955363
43,328,4,875975061
43,79,4,875981335
43,498,5,875981275
43,1056,3,883955498
43,588,4,883955745
43,1052,1,892350297
43,482,4,875981421
43,225,2,875975579
43,501,4,883955605
43,491,4,883954997
43,336,4,880317271
43,294,5,875975061
43,168,4,875981159
43,1053,3,883955859
43,566,3,883955969
43,316,5,892349752
43,597,3,883956229
43,625,4,883956146
43,54,3,883956494
43,411,3,884029519
43,50,4,875975211
43,926,2,875975613
43,124,4,891294050
43,169,5,875981128
43,70,4,883955048
43,792,1,883954876
43,208,5,883955547
43,257,4,875975276
43,405,4,883956122
43,63,3,883956353
43,755,3,883956075
43,421,3,883954853
43,17,3,883956417
43,127,4,875981304
43,705,4,883954970
43,4,4,875981421
43,91,3,883956260
43,95,4,875975687
43,144,4,883955415
43,402,4,883956283
43,191,5,875981247
43,143,4,883955247
43,254,3,875975323
43,692,5,883955884
43,173,5,875981190
43,409,3,884029493
43,628,3,875975580
43,283,2,883955415
