7,625,3,892131824
7,153,5,891352220
7,204,5,891351121
7,402,5,891352904
7,420,5,891353219
7,188,5,891352778
7,78,3,891354165
7,230,3,891353326
7,680,4,891350703
7,133,5,891353192
7,93,5,891351042
7,182,4,891350965
7,202,3,891352947
7,162,5,891353444
7,238,5,891351814
7,526,5,891351042
7,195,5,891352626
7,92,5,891352010
7,387,3,892133670
7,502,5,891352261
7,544,3,891353254
7,511,5,891351624
7,638,4,892132122
7,269,3,891349991
7,145,1,891354530
7,601,5,891353744
7,649,5,891353254
7,474,5,891351002
7,530,5,891350900
7,489,3,891353477
7,142,3,891354090
7,156,5,891351653
7,566,4,891353411
7,208,5,891352220
7,9,5,891351432
7,172,4,891350965
7,203,5,891352178
7,505,3,891352341
7,379,4,891353325
7,177,4,891352904
7,463,4,891353192
7,96,5,891351383
7,577,2,892133310
7,341,3,892333206
7,498,5,891351814
7,136,5,891351813
7,31,4,892134959
7,435,5,891350845
7,483,4,891351851
7,275,4,891352831
7,52,4,891353801
7,11,3,891352451
7,197,4,891351082
7,185,5,892135346
7,562,5,891354053
7,421,3,891352134
7,139,3,891354729
7,589,5,891352451
7,357,5,892135347
7,501,5,891353411
7,514,2,891351121
7,561,4,891354611
7,396,4,891354288
7,441,2,891354257
7,564,3,891354471
7,273,3,891351547
7,482,3,891351083
7,190,5,891351728
7,622,4,891352984
7,334,5,892130784
7,259,3,891350464
7,480,4,891352093
7,553,3,892134010
7,491,5,891351432
7,99,5,891352557
7,565,4,892132019
7,465,4,891353154
7,584,4,891352093
7,499,4,891351472
7,556,3,891352659
7,192,4,891352010
7,660,5,891353051
7,201,2,891351471
7,682,2,891350383
7,529,2,891352626
7,628,3,891352831
7,23,3,891351383
7,583,2,892132380
7,175,5,892133057
7,419,3,891350900
7,558,4,892131924
7,140,5,891353124
7,56,5,891351432
7,552,4,891354531
7,571,3,891353950
7,665,4,891354471
8,228,5,879362286
8,684,4,879362356
8,22,5,879362183
8,50,5,879362124
8,82,5,879362356
8,79,4,879362286
8,457,1,879361825
8,686,3,879362356
8,301,4,879361550
8,187,4,879362123
8,568,4,879362233
8,7,3,879362287
8,222,5,879362356
8,183,5,879362233
8,55,5,879362286
8,243,2,879361732
8,258,5,879361482
9,691,5,886960055
9,50,5,886960055
9,7,4,886960030
9,6,5,886960055
9,527,3,886959344
9,615,4,886959344
10,511,4,877888877
10,16,4,877888877
10,513,4,877886598
10,175,3,877888677
10,611,5,877886722
10,664,4,877886911
10,530,4,877892210
10,461,3,877888944
10,693,4,877886783
10,197,5,877888944
10,170,4,877889333
10,505,4,877886846
10,489,4,877892210
10,582,4,877892276
10,701,4,877888812
10,463,4,877889186
10,321,4,879163494
10,478,5,877889004
10,124,5,877888545
10,283,4,877892276
10,709,4,877888613
10,294,3,879163524
10,470,4,877891747
10,702,3,877886722
10,615,4,877892276
10,589,5,877891905
10,180,5,877889333
10,23,5,877886911
10,191,5,877888613
10,40,4,877892438
10,156,4,877886846
10,707,5,877886783
10,99,5,877889130
10,686,4,877886911
10,93,4,877892160
10,435,5,877889261
10,475,4,877888545
10,493,4,877886661
10,521,4,877892110
10,127,5,877886661
10,98,4,877889261
10,1,4,877888877
10,144,4,877892110
10,82,4,877886912
10,531,5,877886911
10,50,5,877888545
10,302,4,877886162
10,274,4,877889333
10,333,4,877886359
10,33,4,877893020
10,245,4,877886281
10,404,4,877886911
10,134,5,877889131
10,462,3,877891747
10,467,4,877891904
11,38,3,891905936
11,42,3,891905058
11,25,3,891903836
11,741,5,891902745
11,690,4,891901716
11,190,3,891904174
11,504,3,891905856
11,517,2,891905222
11,527,4,891904335
11,746,4,891905032
11,526,3,891904859
11,120,2,891903935
11,372,4,891904968
11,97,4,891904300
11,52,3,891904335
11,204,3,891904920
11,8,4,891904949
11,735,3,891904300
11,751,2,891902092
11,431,2,891905896
11,736,4,891906411
11,268,5,891901652
11,173,5,891904920
11,739,3,891906411
11,722,3,891905349
11,652,4,891905003
11,382,3,891904573
11,229,4,891905878
11,216,3,891904949
11,733,4,891904413
11,752,4,891902157
11,300,3,891902092
11,194,4,891904920
11,22,4,891904241
11,175,3,891904551
11,40,3,891905279
11,94,3,891905324
11,730,3,891904335
11,191,4,891904270
11,750,5,891901629
11,707,5,891906389
11,56,4,891904949
11,57,2,891904552
11,317,4,891904174
11,692,4,891905003
11,79,4,891905783
11,222,3,891902718
11,728,3,891905366
11,180,2,891904335
11,731,4,891904789
11,39,3,891905824
11,603,4,891905783
12,96,4,879959583
12,216,5,879960826
12,204,5,879960826
12,98,5,879959068
12,228,4,879959465
12,88,5,879960826
12,196,5,879959553
12,127,4,879959488
12,753,5,879960679
12,480,4,879959161
12,28,5,879958969
12,50,4,879959044
12,282,5,879960679
12,170,4,879959374
12,195,4,879959670
12,202,4,879959514
13,382,1,882140624
13,524,4,886302261
13,272,4,884538403
13,98,4,881515011
13,531,3,882140104
13,258,4,882139327
13,817,1,882396914
13,547,1,882397011
13,344,2,888073635
13,69,4,884538766
13,89,4,882139717
13,690,3,881514811
13,901,1,883670672
13,152,5,882141393
13,809,4,882397582
13,62,5,882397833
13,418,2,882398763
13,53,1,882396955
13,858,1,882397068
13,211,4,882140002
13,903,3,890704759
13,147,3,882397502
13,868,5,882139901
13,838,1,882397742
13,559,1,882396913
13,288,1,882396790
13,121,5,882397503
13,396,3,882141727
13,478,4,884538571
13,872,3,882139327
13,172,5,882140355
13,824,3,886302261
13,766,4,882139686
13,320,1,882397010
13,497,5,882140166
13,853,1,882397010
13,566,5,882397502
13,474,4,881515112
13,781,3,882399528
13,691,4,889316404
13,663,5,882140252
13,350,2,886302293
13,570,5,882397581
13,829,3,882398385
13,685,5,882397582
13,417,2,882398934
13,679,4,882397650
13,226,4,882397651
13,529,4,882140206
13,840,3,886261387
13,42,4,882141393
13,300,1,881515736
13,438,1,882397068
13,357,3,881515411
13,191,3,881515193
13,504,5,881515011
13,843,5,882399156
13,883,3,882140848
13,64,5,882140037
13,419,3,882398814
13,339,3,882140718
13,319,4,882139327
13,825,1,882397651
13,540,3,882398410
13,68,3,882397741
13,671,3,882396790
13,358,3,881515521
13,803,3,882398255
13,578,3,882397974
13,263,5,881515647
13,522,5,882140425
13,782,3,885744650
13,336,2,882140848
13,621,4,882398934
13,515,2,881515193
13,302,5,881514811
13,208,5,882140624
13,135,5,882139541
13,409,3,882141872
13,117,3,882398138
13,814,5,886302261
13,894,1,883670742
13,182,5,882139347
13,851,5,882139966
13,341,2,886952422
13,429,5,884538727
13,25,1,882141686
13,433,4,881515239
13,541,1,882397650
13,7,2,882396790
13,792,5,882139686
13,629,1,882141582
13,791,5,882141686
13,822,3,884538634
13,494,4,881515295
13,612,4,882140318
13,432,4,882398654
13,706,1,882396869
13,446,1,882397039
13,565,1,882397040
13,137,5,882139804
13,845,3,882141503
13,688,1,883670819
13,530,5,881515295
13,740,1,882140355
13,732,5,882141617
13,328,3,881514811
13,21,3,882399040
13,241,3,882397502
13,61,4,882140552
13,394,2,882399615
13,457,1,883670785
13,760,1,882396914
13,850,4,882140318
13,351,1,886302385
13,73,3,882141485
13,467,5,882140588
13,846,2,882141997
13,763,1,882141458
13,539,1,883670785
13,265,4,882140038
13,514,5,881515112
13,204,5,882140318
13,683,1,886952521
13,890,1,883670672
13,299,3,881515698
13,667,1,882397040
13,301,1,882140718
13,657,4,882139829
13,808,2,882397833
13,705,5,884538766
13,100,5,882140166
13,86,1,881515348
13,391,3,882398255
13,568,3,882140552
13,224,4,882140166
13,684,5,882397271
13,816,1,882396983
13,22,4,882140487
13,39,3,882397581
13,818,3,882141814
13,617,3,881515112
13,546,3,882397741
13,436,2,882396869
13,290,4,882141814
13,453,2,882397067
13,281,3,882397974
13,447,2,882396869
13,694,4,890704999
13,624,5,882398691
13,866,3,882141814
13,157,3,882140552
13,789,5,882140389
13,472,5,882398327
13,610,2,882140690
13,652,5,882141458
13,631,3,882140624
13,659,3,882141335
13,735,3,882140690
13,576,3,882398076
13,572,2,882398255
13,482,5,882140355
13,163,3,882141582
13,268,4,881514810
13,402,4,886303934
13,223,5,882139901
13,205,2,881515193
13,673,3,882140691
13,473,4,882398724
13,287,1,882141459
13,912,2,892014861
13,758,1,882397084
13,398,2,882398410
13,238,3,881515411
13,586,3,882398326
13,835,3,882139901
13,58,4,882139966
13,449,4,882398385
13,602,4,884538634
13,630,2,886302261
13,323,3,882140848
14,98,3,890881335
14,238,5,879119579
14,530,5,890881433
14,628,5,880929697
14,22,3,890881521
14,820,3,882839856
14,111,3,876965165
14,302,5,890880970
14,923,5,890881294
14,191,4,890881557
14,313,2,890880970
14,519,5,890881335
14,211,4,879119693
14,240,5,880929697
14,181,5,889666215
14,524,5,879119497
14,475,3,876964936
14,275,4,876964725
14,845,3,880929564
14,42,4,879119579
14,176,1,890881484
14,116,5,876965165
14,517,4,890881485
14,168,4,879119497
14,285,5,879119118
14,18,3,879119260
15,405,2,879455957
15,310,4,879455049
15,222,3,879455730
15,473,1,879456204
15,932,1,879456465
15,685,4,879456288
15,546,2,879456324
15,181,5,879455710
15,879,3,879455311
15,620,4,879456204
15,696,2,879456262
15,924,3,879456204
15,931,1,879456507
15,18,1,879455681
15,328,3,879455192
15,286,2,879455049
15,121,3,879456168
15,249,1,879455764
15,283,4,879455505
15,471,4,879456084
15,889,3,879455473
15,938,3,879455233
15,845,2,879456108
15,926,1,879456424
15,409,3,879456324
15,306,5,879455165
15,14,4,879455659
15,13,1,879455940
15,255,5,879455764
15,15,4,879455939
16,482,5,877718872
16,357,5,877720297
16,705,5,877722736
16,197,5,877726146
16,55,5,877717956
16,135,4,877720916
16,127,5,877719206
16,66,4,877719075
16,209,5,877722736
16,143,5,877727192
16,4,5,877726390
16,92,4,877721905
16,770,3,877724979
16,947,4,877719454
16,498,5,877719333
16,657,5,877723882
16,510,4,877727280
16,237,5,877719504
16,96,5,877717833
16,735,3,877720186
16,427,5,877722001
16,761,2,877727192
16,946,5,877724727
16,27,2,877726390
16,583,4,877720186
16,98,5,877718107
16,603,5,877719206
16,693,4,877721905
16,125,3,877726944
16,945,4,877719158
16,318,5,877718107
16,161,5,877726390
16,182,5,877719863
16,172,5,877724726
16,31,5,877717956
16,448,5,877722736
16,28,5,877727122
16,284,1,877719863
16,152,4,877728417
16,87,4,877720916
16,100,5,877720437
17,7,4,885272487
17,9,3,885272558
17,237,2,885272628
17,475,4,885272520
17,744,3,885272606
17,269,4,885165619
17,117,3,885272724
17,294,4,885166209
18,174,4,880130613
18,60,4,880132055
18,612,4,880131591
18,26,4,880129731
18,142,4,880131173
18,45,5,880130739
18,202,3,880130515
18,729,3,880131236
18,381,4,880131474
18,319,4,880129305
18,113,5,880129628
18,28,3,880129527
18,168,3,880130431
18,153,4,880130551
18,962,4,880131631
18,154,4,880131358
18,951,3,880129595
18,402,3,880132225
18,607,3,880131752
18,519,4,880129991
18,196,3,880131297
18,952,2,880130582
18,284,3,880131804
18,954,3,880130640
18,972,3,880130515
18,82,3,880131236
18,166,4,880129595
18,699,5,880130802
18,190,4,880130155
18,213,5,880131201
18,582,5,880131450
18,971,4,880131878
18,478,5,880129691
18,513,4,880129769
18,89,3,880130065
18,177,3,880131297
18,515,5,880130155
18,973,3,880129595
18,483,4,880129940
18,95,4,880131297
18,613,5,880129769
18,195,3,880131236
18,386,2,880131986
18,186,4,880131699
18,463,4,880131143
18,549,4,880131173
18,955,4,880130713
18,434,3,880131297
18,197,4,880130109
18,482,5,880130582
18,47,3,880131262
18,428,3,880131325
18,692,3,880130930
18,193,5,880131358
18,614,4,880130861
18,629,3,880130515
18,423,5,880132437
18,957,3,880132188
18,737,3,880132055
18,659,4,880129489
18,131,4,880131004
18,497,4,880131358
18,224,5,880130739
18,126,5,880130680
18,70,4,880129668
18,382,3,880129595
18,775,3,880131878
18,143,4,880131474
18,22,5,880130640
18,419,3,880131878
18,151,3,880131804
18,516,5,880130861
18,242,5,880129305
18,88,3,880130890
18,100,5,880130065
18,921,5,880132437
18,512,5,880131407
18,845,3,880131236
18,6,5,880130764
18,378,3,880131804
18,654,4,880130110
18,172,3,880130551
19,325,4,885412251
19,310,4,885412063
19,382,3,885412840
19,201,3,885412839
19,210,3,885412840
20,357,1,879669244
20,378,3,879669630
20,274,4,879668248
20,678,4,879667684
20,22,5,879669339
20,69,1,879668979
20,82,4,879669697
20,498,3,879669001
20,588,4,879669120
20,866,1,879668583
20,423,2,879669313
20,181,4,879667904
20,94,2,879669954
20,210,4,879669065
21,558,5,874951695
21,981,2,874951382
21,992,2,874951349
21,129,4,874951382
21,438,1,874951858
21,447,5,874951695
21,324,4,874950889
21,573,2,874951898
21,978,1,874951483
21,637,4,874951695
21,853,5,874951658
21,656,5,874951797
21,800,1,874951727
21,444,3,874951859
21,295,3,874951349
21,218,4,874951696
21,439,1,874951820
21,424,1,874951293
21,769,1,874951916
21,986,1,874951482
21,980,2,874951349
21,995,2,874950932
21,619,2,874951416
21,15,4,874951188
21,591,3,874951382
21,292,3,874950889
21,877,2,874950972
21,773,3,874951797
21,672,3,874951727
21,325,4,874950931
21,286,3,874950889
21,758,1,874951314
21,273,4,874951349
21,717,1,874951483
21,671,5,874951657
21,245,1,874951006
21,258,4,874950889
21,396,2,874951798
21,320,3,874951658
21,17,4,874951695
21,567,2,874951858
21,878,2,874951039
21,300,3,874950889
21,674,2,874951897
21,413,2,874951293
21,261,1,874951006
21,989,3,874951039
21,854,5,874951657
21,559,1,874951761
21,243,2,874951039
21,145,1,874951761
21,262,4,874950931
21,993,4,874951245
22,85,5,878886989
22,128,5,878887983
22,840,4,878888184
22,791,1,878887227
22,231,2,878887983
22,202,5,878886480
22,173,5,878886368
22,988,1,878887116
22,399,4,878887157
22,94,3,878887277
22,294,1,878886262
22,175,4,878886682
22,29,1,878888228
22,117,4,878887869
22,229,2,878887925
22,163,1,878886845
22,109,4,878886710
22,21,4,878886750
22,181,5,878887765
22,948,1,878887553
22,110,1,878887157
22,144,5,878887680
22,386,3,878887347
22,226,4,878888145
22,238,5,878886423
22,554,1,878888066
22,290,5,878886607
22,455,5,878886479
22,358,5,878887443
22,208,5,878886607
22,1001,1,878886647
22,62,4,878887925
22,250,5,878888251
22,411,1,878887277
22,204,5,878886607
22,998,1,878886571
22,385,4,878887869
22,515,5,878887869
22,792,4,878886647
23,153,4,874786438
23,408,5,874784538
23,367,4,874785957
23,175,5,874785526
23,597,3,874785024
23,463,4,874785843
23,202,3,874785165
23,404,4,874787860
23,603,4,874785448
23,90,2,874787370
23,511,5,874786770
23,83,4,874785926
23,82,3,874787449
23,228,4,874785582
23,418,4,874786037
23,73,3,874787016
23,7,4,874784385
23,28,3,874786793
23,177,4,884550003
23,203,4,874786746
23,188,3,877817151
23,151,3,874784668
23,472,2,874784972
23,257,3,890276940
23,32,3,874785809
23,185,4,874785756
23,419,3,874787204
23,230,4,874785809
23,432,4,884550048
23,380,5,874787774
23,229,3,874787162
23,156,3,877817091
23,739,2,874787861
23,19,4,874784466
23,211,4,874786512
23,98,5,874786016
23,133,4,874786220
23,219,1,874788187
23,70,2,874786513
23,541,4,876785720
23,710,4,874785889
23,235,1,874784712
24,180,5,875322847
24,191,5,875323003
24,276,5,875322951
24,367,2,875323241
24,421,5,875323712
24,11,5,875323100
24,662,5,875323440
24,25,4,875246258
24,477,5,875323594
24,289,3,875245985
24,919,3,875246185
24,294,3,875246037
24,216,4,875323745
24,288,3,875245985
24,100,5,875323637
24,98,5,875323401
24,475,4,875246216
24,132,3,875323274
24,655,5,875323915
24,223,5,875322727
24,249,4,875246216
25,114,5,885852218
25,134,4,885852008
25,527,4,885852248
25,501,3,885852301
25,275,4,885853335
25,125,5,885852817
25,25,5,885853415
25,258,5,885853199
25,474,4,885852008
25,228,4,885852920
25,968,4,885852218
25,498,4,885852086
25,404,3,885852920
25,269,4,885851953
25,463,4,885852529
25,135,3,885852059
25,50,5,885852150
25,8,4,885852150
25,1,5,885853415
25,419,4,885852218
25,197,3,885852059
26,121,3,891377540
26,50,4,891386368
26,1016,3,891377609
26,116,2,891352941
26,15,4,891386369
26,456,1,891386174
26,274,3,891385634
26,815,2,891371597
26,249,2,891377609
26,508,3,891352941
26,252,3,891385569
26,315,3,891347400
26,117,3,891351590
26,476,3,891384414
26,284,3,891371505
26,410,2,891373086
26,322,3,891349122
26,333,3,891348192
26,515,4,891352940
26,282,4,891373086
26,150,3,891350750
26,127,5,891386368
26,294,3,891348192
26,13,3,891373086
26,288,4,891347477
26,1,3,891350625
26,300,4,891347537
26,129,4,891350566
26,750,4,891347478
26,831,2,891379753
26,546,2,891371676
26,405,2,891376986
27,148,3,891543129
27,9,4,891542942
27,121,4,891543191
27,246,4,891542897
27,1017,4,891542897
27,978,2,891543222
27,515,4,891543009
27,508,3,891542987
28,423,2,881956564
28,450,1,881961394
28,223,5,882826496
28,217,3,881961671
28,448,4,881961600
28,98,5,881961531
28,31,4,881956082
28,219,5,881961728
28,567,4,881961782
28,50,4,881957090
28,670,4,881961600
28,859,3,881961842
28,895,4,882826398
28,153,3,881961214
28,449,2,881961394
28,195,4,881957250
28,100,5,881957425
28,760,3,882826399
28,228,5,881961393
28,429,5,881960794
28,117,4,881957002
28,288,5,882826398
28,185,5,881957002
28,646,4,881961003
29,306,4,882820730
29,302,4,882820663
29,294,4,882820730
29,245,3,882820803
29,332,4,882820869
29,79,4,882821989
29,678,3,882821582
29,98,4,882821942
29,326,2,882820869
29,12,5,882821989
30,321,4,875988547
30,313,5,885941156
30,257,4,885941257
30,678,2,885942002
30,403,2,875061066
30,135,5,885941156
30,780,4,875060217
30,69,5,885941156
30,319,4,875060217
30,301,4,875988577
30,231,2,875061066
30,174,5,885941156
30,315,4,885941412
31,175,5,881548053
31,1019,5,881548082
31,682,2,881547834
31,135,4,881548030
31,271,4,881547854
31,514,5,881548030
31,811,4,881548053
31,153,4,881548110
31,303,3,881547719
31,306,3,881547814
31,268,3,881547746
32,111,3,883717986
32,235,3,883718121
32,628,4,883718121
32,240,2,883717967
32,117,3,883717555
32,248,4,883717816
32,1023,3,883717913
32,100,3,883717662
32,118,3,883717967
32,866,3,883718031
32,1016,1,883718121
33,348,4,891964404
33,872,3,891964230
33,343,4,891964344
33,313,5,891963290
33,288,4,891964066
33,292,4,891964244
33,682,4,891964274
34,899,5,888603123
34,690,4,888602513
34,288,2,888601628
34,299,5,888602923
34,332,5,888602742
34,1024,5,888602618
35,876,2,875458970
35,748,4,875458970
35,259,4,875459017
35,327,3,875459017
35,680,4,875459099
35,358,1,875459073
35,258,2,875458941
35,879,4,875459073
36,873,3,882157386
36,1026,5,882157581
36,748,4,882157285
36,878,5,882157581
36,268,2,882157418
36,333,4,882157227
37,147,3,880915749
37,540,2,880916070
37,231,2,880916046
37,50,5,880915838
37,841,3,880915711
37,685,3,880915528
37,56,5,880915810
37,833,4,880915565
37,230,4,880915942
37,210,4,880915810
37,176,4,880915942
37,578,3,880916010
37,68,5,880915902
37,127,4,880930071
37,665,3,880916046
37,82,1,880915942
38,328,4,892428688
38,153,5,892430369
38,758,1,892434626
38,402,5,892430539
38,588,5,892429225
38,188,2,892431953
38,139,2,892432786
38,838,2,892433680
38,313,5,892428216
38,418,5,892431026
38,384,5,892433660
38,590,1,892434373
38,318,3,892430071
38,444,1,892433912
38,392,5,892430120
38,155,5,892432090
38,411,3,892433290
38,720,5,892432424
38,1031,5,892433801
38,67,4,892434312
38,389,5,892433660
38,717,1,892433945
38,450,1,892432624
38,144,5,892430369
38,225,5,892433062
38,1014,5,892429542
38,243,3,892429095
38,71,5,892430516
38,940,1,892434742
38,451,5,892431727
38,185,2,892432573
38,673,5,892432062
38,916,5,892428188
38,768,5,892433062
38,627,5,892431586
38,195,1,892429952
38,526,1,892430636
39,315,4,891400094
39,258,4,891400280
39,288,5,891400704
39,333,4,891400214
39,347,4,891400704
39,270,4,891400609
39,269,4,891400188
40,1038,1,889041741
40,343,1,889041790
40,286,2,889041430
40,880,3,889041643
40,346,2,889041358
40,270,3,889041477
40,316,3,889041643
40,303,4,889041283
40,321,4,889041523
40,328,3,889041595
41,28,4,890687353
41,58,3,890687353
41,276,2,890687304
41,170,4,890687713
41,746,3,890687019
41,435,3,890687550
41,98,4,890687374
41,194,3,890687242
41,969,4,890687438
41,173,4,890687549
41,156,4,890687304
41,289,2,890686673
41,153,4,890687087
41,50,5,890687066
41,318,4,890687353
42,627,2,881109271
42,419,5,881107178
42,588,5,881108147
42,135,4,881109148
42,64,5,881106711
42,98,4,881106711
42,239,5,881108187
42,523,5,881107375
42,176,3,881107178
42,684,4,881108093
42,369,4,881105931
42,273,3,881105817
42,506,3,881108760
42,143,4,881108229
42,559,2,881109271
42,71,4,881108229
42,210,5,881108633
42,781,4,881108280
42,595,1,881106582
42,70,3,881109148
42,1043,2,881108633
42,111,1,881105931
42,1050,3,881107538
42,181,5,881107291
42,521,2,881107989
42,174,5,881106711
42,281,3,881105728
42,451,2,881108982
42,99,5,881108346
42,282,4,881105677
42,136,4,881107329
42,222,4,881105882
42,1044,4,881109271
42,1040,3,881106270
42,234,4,881108093
42,432,3,881108147
42,215,5,881107413
42,216,5,881108147
42,95,5,881107220
42,230,5,881109148
42,410,3,881110483
42,866,4,881105972
42,387,3,881108760
42,371,4,881108760
42,443,3,881108093
42,229,4,881108684
42,385,5,881108147
42,228,4,881107538
42,54,4,881108982
42,58,5,881108040
42,125,4,881105462
42,471,4,881105505
42,924,3,881105677
43,1023,3,875975323
43,269,5,888177393
43,196,4,875981190
43,203,4,883955224
43,5,4,875981421
43,151,4,875975613
43,735,4,875981275
43,1048,3,883956260
43,3,2,884029543
43,820,2,884029742
43,559,1,883956468
43,553,4,875981159
43,328,4,875975061
43,686,3,883955884
43,312,4,883953502
43,588,4,883955745
43,216,5,875981128
43,969,5,875981159
43,117,4,883954853
43,12,5,883955048
43,501,4,883955605
43,300,5,875975135
43,336,4,880317271
43,294,5,875975061
43,423,4,883955498
43,318,5,875975717
43,248,4,875975237
43,866,4,883956417
43,566,3,883955969
43,316,5,892349752
43,993,3,875975211
43,69,4,875981421
43,186,3,875981335
43,315,4,883953665
43,581,3,883956468
43,258,5,875975028
43,275,4,875975546
43,411,3,884029519
43,47,1,883955415
43,58,3,883955859
43,516,5,875981452
43,124,4,891294050
43,946,4,883955247
43,252,4,875975363
43,966,4,883955498
43,792,1,883954876
43,755,3,883956075
43,102,4,875981483
43,4,4,875981421
43,95,4,875975687
43,274,5,883955441
43,956,1,883956259
43,1055,2,883955969
43,11,5,875981365
43,272,5,883953545
43,471,3,883955319
43,215,5,883955467
43,77,3,883955650
43,211,4,883955785
43,88,5,883955702
43,290,4,884029192
43,189,5,875981220
43,111,4,883955745
44,625,3,878348691
44,328,4,878340848
