5,40,4,879198109
5,153,5,875636375
5,94,3,878844651
5,210,3,875636099
5,411,1,875635431
5,368,1,875635457
5,370,1,875720814
5,79,3,875635895
5,418,3,875721216
5,413,3,875635807
5,89,5,875636033
5,400,1,878844630
5,80,2,875636511
5,428,5,875636588
5,259,1,878844208
5,410,1,879198183
5,435,4,875636033
5,449,2,875636099
5,226,3,875635962
5,405,3,875635225
5,257,5,875635239
5,186,5,875636375
5,29,4,875637023
5,378,1,875721167
5,390,5,875636340
5,101,5,878844510
5,416,1,875721196
6,501,5,883602730
6,14,5,883599249
6,98,5,883600680
6,463,4,883601713
6,174,4,883600985
6,69,3,883601277
6,23,4,883601365
6,469,5,883601155
6,357,4,883602422
6,191,4,883601088
6,274,4,883602501
6,473,2,883600111
6,514,5,883600657
6,525,5,883601203
6,476,1,883600175
6,168,4,883602865
6,173,5,883602462
6,268,3,883268406
6,515,4,883599273
6,308,3,883600445
6,192,4,883600914
6,519,5,883601365
6,479,5,883601053
6,487,5,883600785
6,131,5,883602048
6,489,5,883601011
6,467,4,883602284
6,1,4,883599478
6,298,3,883599558
6,286,2,883268170
6,535,2,883600030
6,132,5,883602422
6,484,5,883601011
6,497,4,883601088
6,474,5,883601277
6,223,4,883600747
6,197,5,883601203
6,468,3,883602174
6,464,2,883601365
6,193,3,883601529
6,483,5,883601500
6,306,4,883268246
6,216,5,883601500
6,208,4,883602422
6,486,4,883601427
6,537,4,883601277
6,490,5,883601365
6,471,2,883599558
6,506,4,883602174
6,269,4,883268222
6,318,4,883600985
6,276,2,883599134
6,21,3,883600152
6,200,3,883602422
6,419,4,883602284
6,503,3,883602133
6,504,3,883601155
6,522,5,883601500
6,47,3,883600943
6,482,4,883601203
6,529,4,883601459
6,493,5,883601713
7,286,4,891350703
7,479,4,891352010
7,603,4,891350757
7,648,5,891351653
7,213,3,891351686
7,590,2,891354730
7,80,4,891354381
7,51,2,891352984
7,543,3,891351772
7,679,5,891353124
7,324,1,892135078
7,662,3,892133739
7,585,4,892133180
7,451,5,891353892
7,194,5,891351851
7,440,1,892131978
7,578,3,891354090
7,527,5,891351772
7,444,5,891354288
7,631,4,891352984
7,650,3,891350965
7,582,5,892135347
7,417,3,892132652
7,196,5,891351432
7,241,4,891354053
7,420,5,891353219
7,188,5,891352778
7,680,4,891350703
7,668,4,891352778
7,635,3,891352864
7,575,3,892133271
7,672,1,892131925
7,434,4,891352384
7,621,5,892132773
7,670,5,891353254
7,606,3,891352904
7,519,4,891352831
7,633,5,891351509
7,510,5,891352134
7,387,3,892133670
7,10,4,891352864
7,544,3,891353254
7,485,5,891351851
7,285,5,891351813
7,474,5,891351002
7,489,3,891353477
7,214,5,891352384
7,142,3,891354090
7,566,4,891353411
7,186,4,891350900
7,208,5,891352220
7,549,4,891353086
7,172,4,891350965
7,610,5,891353086
7,505,3,891352341
7,573,5,891353828
7,546,4,891353444
7,651,5,891350932
7,70,1,891352557
7,71,5,891352692
7,177,4,891352904
7,96,5,891351383
7,577,2,892133310
7,667,5,892135347
7,365,4,891353744
7,210,4,891352904
7,498,5,891351814
7,136,5,891351813
7,275,4,891352831
7,632,5,891352261
7,683,4,891350703
7,569,4,892131978
7,509,5,891352778
7,227,3,892132317
7,207,4,891352526
7,86,4,891350810
7,396,4,891354288
7,639,5,891353676
7,441,2,891354257
7,198,3,891351685
7,367,5,891350810
7,564,3,891354471
7,260,1,892130982
7,126,3,891353254
7,619,3,891352831
7,548,5,891352692
7,626,5,892132773
7,190,5,891351728
7,264,4,891350703
7,622,4,891352984
7,161,3,891352489
7,520,5,892133466
7,223,5,891351328
7,496,5,891351083
7,307,5,891350703
7,418,4,892131824
7,653,4,891351161
7,553,3,892134010
7,515,3,891350757
7,491,5,891351432
7,99,5,891352557
7,565,4,892132019
7,465,4,891353154
7,219,1,892131924
7,596,5,891351728
7,143,3,892132627
7,678,3,891350356
7,229,3,891352384
7,187,4,891350757
7,616,4,891351002
7,656,3,891351509
7,27,4,891352692
7,405,3,891353290
7,29,3,891353828
7,646,5,891351383
7,665,4,891354471
8,195,5,879362287
8,174,5,879362183
8,82,5,879362356
8,79,4,879362286
8,241,4,879362423
8,385,1,879362124
8,190,4,879362183
8,187,4,879362123
8,511,5,879362183
8,688,1,879361732
8,144,5,879362286
8,56,5,879362183
8,336,3,879361664
8,7,3,879362287
8,222,5,879362356
8,183,5,879362233
8,258,5,879361482
9,298,5,886960055
9,487,5,886960056
9,7,4,886960030
9,276,4,886959423
9,690,1,886959344
9,294,4,886959453
9,483,5,886960056
10,32,4,877886661
10,513,4,877886598
10,529,3,877892438
10,175,3,877888677
10,611,5,877886722
10,530,4,877892210
10,319,3,877886223
10,273,4,877888613
10,289,4,877886223
10,170,4,877889333
10,505,4,877886846
10,489,4,877892210
10,657,4,877892110
10,463,4,877889186
10,655,5,877891904
10,499,4,877893021
10,321,4,879163494
10,59,4,877886722
10,283,4,877892276
10,709,4,877888613
10,155,4,877889186
10,64,4,877886598
10,470,4,877891747
10,699,4,877893020
10,430,3,877886597
10,705,4,877892050
10,367,4,877892437
10,700,4,877892277
10,498,5,877889333
10,85,4,877892438
10,164,4,877889333
10,286,4,877886162
10,703,5,877892110
10,99,5,877889130
10,484,5,877891904
10,686,4,877886911
10,418,4,877886783
10,275,4,877888677
10,234,4,877888877
10,475,4,877888545
10,183,5,877893020
10,132,5,877893020
10,652,3,877889130
10,474,4,877886783
10,216,4,877889333
10,211,5,877889130
10,531,5,877886911
10,157,5,877889004
10,694,5,877892437
10,221,4,877888677
10,692,4,877889261
10,33,4,877893020
10,245,4,877886281
10,11,4,877888677
10,137,4,877889186
11,558,3,891904214
11,738,3,891905324
11,740,4,891903067
11,724,3,891904551
11,741,5,891902745
11,504,3,891905856
11,434,4,891904270
11,699,4,891904389
11,734,3,891905349
11,215,3,891904389
11,176,3,891905783
11,429,5,891904335
11,401,3,891905324
11,83,5,891904335
11,97,4,891904300
11,521,2,891904174
11,47,4,891904551
11,737,4,891904789
11,402,4,891904662
11,8,4,891904949
11,751,2,891902092
11,383,2,891905555
11,88,3,891905003
11,431,2,891905896
11,135,4,891904335
11,739,3,891906411
11,393,4,891905222
11,722,3,891905349
11,185,4,891905783
11,652,4,891905003
11,382,3,891904573
11,100,4,891902718
11,663,4,891905032
11,597,2,891904037
11,752,4,891902157
11,241,4,891906389
11,524,4,891904949
11,730,3,891904335
11,259,3,891902270
11,414,3,891905393
11,211,3,891905003
11,386,3,891905279
11,57,2,891904552
11,24,3,891904016
11,357,5,891904241
11,237,4,891903005
11,286,5,891901606
11,549,4,891904617
11,731,4,891904789
11,603,4,891905783
11,430,3,891905032
11,662,3,891904300
12,300,4,879958639
12,82,4,879959610
12,735,5,879960826
12,416,3,879959025
12,143,5,879959635
12,4,5,879960826
12,174,5,879958969
12,157,5,879959138
12,71,4,879959635
12,196,5,879959553
12,69,5,879958902
12,28,5,879958969
12,282,5,879960679
12,392,4,879959025
12,195,4,879959670
12,202,4,879959514
13,382,1,882140624
13,111,5,882140588
13,678,3,882140792
13,836,2,882139746
13,491,4,882140166
13,531,3,882140104
13,842,2,882399156
13,198,3,881515193
13,817,1,882396914
13,344,2,888073635
13,757,3,882398934
13,690,3,881514811
13,23,5,882139937
13,229,4,882397650
13,669,1,882397067
13,662,5,882399420
13,51,3,882399419
13,4,5,882141306
13,559,1,882396913
13,195,3,881515296
13,121,5,882397503
13,563,1,882397039
13,370,1,882396984
13,216,3,881515193
13,523,4,882141306
13,331,3,881515457
13,320,1,882397010
13,99,4,882398654
13,451,1,882141872
13,462,5,882140487
13,127,5,881515411
13,322,3,882140792
13,773,1,882396869
13,338,1,882140740
13,350,2,886302293
13,174,4,882139829
13,685,5,882397582
13,567,1,882396955
13,826,5,882398385
13,226,4,882397651
13,529,4,882140206
13,305,4,881514811
13,884,2,882140814
13,765,2,886303934
13,155,2,882399615
13,42,4,882141393
13,347,5,885185824
13,438,1,882397068
13,180,5,882141248
13,357,3,881515411
13,29,2,882397833
13,863,4,882140487
13,527,5,882140252
13,625,2,882398691
13,176,3,882140455
13,428,5,882140588
13,79,3,882139746
13,856,5,886303171
13,585,4,882141814
13,28,5,882398814
13,709,4,882139863
13,876,2,881515521
13,90,3,882141872
13,803,3,882398255
13,882,3,886952438
13,831,3,882398385
13,778,3,886302694
13,315,5,884538466
13,208,5,882140624
13,135,5,882139541
13,421,2,882140389
13,409,3,882141872
13,603,4,884538571
13,285,5,882139937
13,260,1,882140848
13,525,5,882140624
13,764,2,882141997
13,117,3,882398138
13,793,5,882141841
13,311,3,881514726
13,116,5,882140455
13,894,1,883670742
13,429,5,884538727
13,400,4,885744650
13,416,3,882398934
13,792,5,882139686
13,629,1,882141582
13,441,1,882396984
13,437,1,882397068
13,914,2,892870589
13,786,3,886303088
13,833,2,882397974
13,446,1,882397039
13,177,5,882397271
13,888,2,886261388
13,384,2,882141814
13,183,4,882397271
13,530,5,881515295
13,740,1,882140355
13,733,5,882399528
13,907,1,884538485
13,232,3,890704999
13,861,3,882139774
13,328,3,881514811
13,754,4,882140718
13,91,2,882398724
13,241,3,882397502
13,61,4,882140552
13,639,3,882139804
13,784,1,882397084
13,457,1,883670785
13,760,1,882396914
13,850,4,882140318
13,747,4,882140624
13,763,1,882141458
13,539,1,883670785
13,355,3,888688733
13,265,4,882140038
13,514,5,881515112
13,615,4,881515348
13,204,5,882140318
13,332,3,881515457
13,887,5,882140867
13,683,1,886952521
13,17,1,882396954
13,124,5,884538663
13,471,1,882140455
13,301,1,882140718
13,601,4,882140104
13,657,4,882139829
13,179,2,882140206
13,636,2,882397502
13,71,4,882398654
13,391,3,882398255
13,411,2,882141924
13,224,4,882140166
13,665,2,882396984
13,367,3,882141458
13,219,1,882396955
13,39,3,882397581
13,573,3,882396955
13,546,3,882397741
13,670,3,882396955
13,453,2,882397067
13,815,4,886303934
13,624,5,882398691
13,866,3,882141814
13,472,5,882398327
13,789,5,882140389
13,847,4,882139937
13,561,1,882396914
13,87,5,882398814
13,520,4,886302261
13,668,1,882397068
13,692,4,882141659
13,510,5,882139717
13,572,2,882398255
13,635,1,882396984
13,420,4,882398691
13,805,4,882141458
13,160,4,882140070
13,439,1,882397040
13,406,1,882397011
13,673,3,882140691
13,201,1,882396869
13,37,1,882397011
13,385,3,882397502
13,238,3,881515411
13,70,3,882140691
13,586,3,882398326
13,349,1,892387807
13,835,3,882139901
13,58,4,882139966
13,687,1,883670705
13,602,4,884538634
13,675,5,882396955
13,307,2,881514684
13,748,4,882140792
13,371,3,882399385
14,269,4,892242403
14,428,4,879119497
14,210,5,879119739
14,174,5,890881294
14,427,5,890881433
14,357,2,890881294
14,923,5,890881294
14,173,4,879119579
14,455,4,880929745
14,519,5,890881335
14,430,5,879119692
14,7,5,876965061
14,654,4,890881294
14,211,4,879119693
14,14,3,879119311
14,121,3,876965061
14,603,4,890881484
14,9,4,879119260
14,475,3,876964936
14,242,4,876964570
14,845,3,880929564
14,42,4,879119579
14,116,5,876965165
14,596,3,879119311
14,477,4,879119311
14,716,5,879119651
14,12,5,890881216
14,319,1,884482684
14,921,5,890881384
15,302,4,879455049
15,749,1,879455311
15,25,3,879456204
15,323,1,879455311
15,546,2,879456324
15,685,4,879456288
15,235,1,879456424
15,181,5,879455710
15,742,2,879456049
15,690,4,879455128
15,935,3,879455710
15,289,3,879455262
15,754,5,879455080
15,328,3,879455192
15,237,3,879455871
15,275,4,879455562
15,121,3,879456168
15,307,1,879455233
15,249,1,879455764
15,748,3,879455262
15,823,2,879456351
15,322,3,879455262
15,300,4,879455166
15,926,1,879456424
15,251,2,879455541
15,269,5,879455165
15,252,2,879456351
15,927,4,879456381
15,255,5,879455764
15,333,1,879455128
16,64,5,877720297
16,357,5,877720297
16,286,2,877716993
16,202,5,877724726
16,629,4,877720437
16,195,5,877720298
16,135,4,877720916
16,496,5,877721905
16,194,5,877720733
16,127,5,877719206
16,282,5,877718755
16,95,5,877728417
16,404,5,877728417
16,941,1,877720437
16,92,4,877721905
16,770,3,877724979
16,288,3,877717078
16,294,4,877717116
16,510,4,877727280
16,237,5,877719504
16,96,5,877717833
16,531,5,877722736
16,385,5,877727192
16,208,5,877727054
16,183,5,877720733
16,27,2,877726390
16,164,5,877724438
16,654,5,877720298
16,160,4,877722001
16,99,5,877720733
16,564,1,877726790
16,273,5,877722736
16,51,4,877726390
16,180,5,877726790
16,661,4,877726789
16,172,5,877724726
16,31,5,877717956
16,448,5,877722736
16,28,5,877727122
16,284,1,877719863
16,591,4,877726944
17,471,2,885272779
17,13,3,885272654
17,126,4,885272724
17,508,3,885272779
17,151,4,885272751
17,237,2,885272628
17,628,1,885272724
17,276,4,885272654
17,323,1,885166256
18,79,4,880131450
18,60,4,880132055
18,212,5,880129990
18,735,4,880130582
18,50,4,880130155
18,187,5,880130393
18,56,5,880129454
18,153,4,880130551
18,486,3,880131559
18,951,3,880129595
18,154,4,880131358
18,58,4,880130613
18,959,3,880131450
18,647,4,880129595
18,724,4,880132055
18,357,4,880129421
18,519,4,880129991
18,949,3,880131559
18,200,3,880131775
18,474,4,880129731
18,498,4,880129940
18,707,3,880131450
18,964,3,880132252
18,639,4,880131407
18,166,4,880129595
18,367,4,880130802
18,25,3,880131591
18,699,5,880130802
18,504,5,880129940
18,971,4,880131878
18,461,4,880130713
18,515,5,880130155
18,98,5,880129527
18,286,5,880129305
18,283,5,880130551
18,483,4,880129940
18,66,3,880131728
18,613,5,880129769
18,778,2,880131077
18,732,3,880131698
18,195,3,880131236
18,736,4,880131028
18,434,3,880131297
18,188,3,880129388
18,197,4,880130109
18,428,3,880131325
18,411,3,880131986
18,489,4,880129769
18,393,3,880130930
18,189,5,880129816
18,631,5,880129691
18,957,3,880132188
18,19,3,880130582
18,269,5,880129305
18,208,4,880131004
18,492,4,880131054
18,1,5,880130802
18,97,4,880131525
18,224,5,880130739
18,603,3,880129388
18,382,3,880129595
18,13,5,880131497
18,775,3,880131878
18,22,5,880130640
18,523,4,880130393
18,794,3,880131878
18,419,3,880131878
18,152,3,880130515
18,216,4,880129527
18,137,5,880132437
18,516,5,880130861
18,88,3,880130890
18,961,3,880131830
18,418,3,880130515
18,512,5,880131407
18,403,3,880132103
18,6,5,880130764
18,654,4,880130110
19,325,4,885412251
19,202,4,885412723
19,655,3,885412723
19,313,2,885411792
19,201,3,885412839
19,887,4,885411465
20,11,2,879669401
20,176,2,879669152
20,274,4,879668248
20,496,5,879669244
20,194,3,879669152
20,69,1,879668979
20,50,3,879667937
20,243,4,879667799
20,597,3,879668190
20,931,1,879668829
20,144,2,879669401
20,98,3,879669547
20,498,3,879669001
20,866,1,879668583
20,934,4,879668783
21,558,5,874951695
21,222,2,874951382
21,7,5,874951292
21,129,4,874951382
21,98,5,874951657
21,817,3,874951695
21,853,5,874951658
21,437,1,874951858
21,928,3,874951616
21,50,3,874951131
21,742,3,874951617
21,444,3,874951859
21,445,3,874951658
21,295,3,874951349
21,975,3,874951447
21,439,1,874951820
21,995,2,874950932
21,591,3,874951382
21,15,4,874951188
21,569,3,874951820
21,264,3,874950972
21,877,2,874950972
21,672,3,874951727
21,9,5,874951188
21,844,4,874951292
21,286,3,874950889
21,758,1,874951314
21,858,1,874951858
21,876,2,874950932
21,595,3,874951617
21,687,2,874951005
21,118,1,874951382
21,875,4,874951005
21,834,1,874951293
21,326,5,874950889
21,930,1,874951482
21,473,3,874951245
21,448,4,874951727
21,291,3,874951446
21,148,1,874951482
21,931,2,874951446
21,320,3,874951658
21,567,2,874951858
21,872,2,874950889
21,674,2,874951897
21,976,1,874951483
21,748,1,874950889
21,559,1,874951761
21,984,1,874951040
21,988,1,874951005
21,145,1,874951761
22,128,5,878887983
22,840,4,878888184
22,258,5,878886261
22,862,1,878886845
22,791,1,878887227
22,231,2,878887983
22,173,5,878886368
22,988,1,878887116
22,456,1,878887413
22,211,3,878886518
22,186,5,878886368
22,96,5,878887680
22,94,3,878887277
22,175,4,878886682
22,24,5,878888026
22,117,4,878887869
22,684,3,878887983
22,403,5,878887810
22,546,3,878888107
22,999,4,878886902
22,109,4,878886710
22,435,5,878886682
22,222,4,878887925
22,550,5,878888184
22,948,1,878887553
22,17,4,878886682
22,566,3,878888145
22,118,4,878887983
22,144,5,878887680
22,358,5,878887443
22,228,4,878887810
22,208,5,878886607
22,405,1,878888067
22,50,5,878887765
22,385,4,878887869
22,265,3,878888066
22,53,3,878888107
22,515,5,878887869
23,408,5,874784538
23,171,5,874785809
23,522,4,874785447
23,323,2,874784266
23,195,4,874786993
23,56,4,874785233
23,294,1,876785901
23,679,3,874788443
23,172,4,874785889
23,414,3,874785526
23,170,4,874785348
23,154,3,874785552
23,124,5,874784440
23,961,5,874785165
23,183,3,874785728
23,181,4,874784337
23,100,5,874784557
23,652,4,874785926
23,283,4,874784575
23,516,4,874787330
23,82,3,874787449
23,173,5,874787587
23,228,4,874785582
23,386,4,874789001
23,203,4,874786746
23,188,3,877817151
23,99,4,874786098
23,32,3,874785809
23,662,3,874788045
23,229,3,874787162
23,1005,3,874787647
23,174,4,874785652
23,134,4,874786098
23,204,3,874786122
23,747,3,874786903
23,19,4,874784466
23,211,4,874786512
23,98,5,874786016
23,8,4,874785474
23,479,5,874785728
23,133,4,874786220
23,222,4,876785704
23,70,2,874786513
23,710,4,874785889
23,234,2,874785624
23,50,4,874784440
24,238,5,875323274
24,518,4,875323552
24,191,5,875323003
24,763,5,875322875
24,367,2,875323241
24,742,4,875323915
24,11,5,875323100
24,662,5,875323440
24,508,4,875323833
24,289,3,875245985
24,178,5,875323676
24,294,3,875246037
24,56,4,875323240
24,288,3,875245985
24,100,5,875323637
24,117,4,875246216
24,7,4,875323676
24,249,4,875246216
24,1007,5,875322758
24,699,3,875323051
24,300,4,875245985
25,239,4,885853415
25,114,5,885852218
25,633,4,885852301
25,177,3,885852488
25,657,4,885852720
25,86,4,885852248
25,742,4,885852569
25,116,4,885853335
25,127,3,885853030
25,568,4,885852529
25,455,4,885853415
25,480,4,885852008
25,151,4,885853335
25,183,4,885852008
25,604,4,885852008
25,430,4,885852920
25,173,4,885852969
25,169,5,885852301
25,13,4,885852381
25,408,5,885852920
25,197,3,885852059
26,258,3,891347949
26,109,3,891376987
26,1011,3,891371597
26,685,3,891371676
26,50,4,891386368
26,591,3,891351590
26,116,2,891352941
26,148,3,891377540
26,321,3,891347949
26,815,2,891371597
26,269,4,891347478
26,864,2,891383899
26,508,3,891352941
26,343,3,891349238
26,475,3,891350826
26,751,4,891347477
26,471,2,891371676
26,515,4,891352940
26,240,3,891377468
26,282,4,891373086
26,150,3,891350750
26,328,2,891348011
26,13,3,891373086
26,926,2,891385692
26,683,3,891350372
26,1,3,891350625
26,129,4,891350566
26,302,5,891386368
26,1012,4,891386369
26,14,3,891371505
27,286,3,891543393
27,244,3,891543222
27,281,3,891543164
27,288,3,891543129
27,370,4,891543245
27,246,4,891542897
27,978,2,891543222
27,475,2,891542942
28,423,2,881956564
28,573,4,881961842
28,209,4,881961214
28,230,4,881961393
28,5,3,881961600
28,665,3,881961782
28,96,5,881957250
28,31,4,881956082
28,98,5,881961531
28,173,3,881956220
28,567,4,881961782
28,443,4,881961671
28,11,4,881956144
28,529,4,881957310
28,184,4,881961671
28,449,2,881961394
28,441,2,881961782
28,195,4,881957250
28,609,3,881956220
28,176,5,881956445
28,28,4,881956853
28,288,5,882826398
28,646,4,881961003
29,657,4,882821942
29,332,4,882820869
29,879,3,882821161
29,748,2,882821558
29,79,4,882821989
29,182,4,882821989
29,678,3,882821582
29,264,3,882820897
29,312,4,882821705
29,343,3,882821673
29,874,4,882821020
30,231,2,875061066
30,435,5,885941156
30,257,4,885941257
30,161,4,875060883
30,164,4,875060217
30,259,4,875058280
30,304,4,875988548
30,172,4,875060742
30,892,4,884310496
30,873,1,875061066
30,252,3,875140740
31,32,5,881548030
31,519,4,881548053
31,484,5,881548030
31,490,4,881548030
31,1021,3,881548082
31,498,4,881548111
31,262,5,881547766
31,321,4,881547746
31,124,4,881548110
31,153,4,881548110
31,268,3,881547746
32,235,3,883718121
32,111,3,883717986
32,298,5,883717581
32,151,3,883717850
32,508,4,883717581
32,455,2,883717796
32,591,3,883717581
32,50,4,883717521
32,250,4,883717684
32,313,4,883709840
32,271,3,883709953
32,122,2,883718250
33,307,3,891964148
33,271,4,891964166
33,880,3,891964230
33,895,3,891964187
33,292,4,891964244
33,245,3,891964326
33,294,3,891964166
33,678,4,891964306
34,289,1,888602950
34,898,5,888602842
34,242,5,888601628
34,286,5,888602513
34,1024,5,888602618
35,1025,3,875459237
35,242,2,875459166
35,327,3,875459017
35,300,5,875458970
35,322,3,875459017
35,332,4,875459237
35,266,3,875458941
35,678,3,875459017
36,1026,5,882157581
36,748,4,882157285
36,883,5,882157581
36,319,2,882157356
36,882,5,882157581
36,875,3,882157470
37,403,5,880915942
37,546,3,880915565
37,117,4,880915674
37,183,4,880930042
37,79,4,880915810
37,24,4,880915674
37,930,3,880915711
37,597,5,880915607
37,230,4,880915942
37,363,3,880915711
37,210,4,880915810
37,11,4,880915838
37,265,4,880930072
37,233,4,880916046
37,68,5,880915902
37,568,3,880915942
37,273,3,880915528
38,95,5,892430094
38,328,4,892428688
38,70,5,892432424
38,573,1,892433660
38,161,5,892432062
38,1035,5,892431907
38,672,3,892434800
38,356,2,892430309
38,247,5,892429460
38,259,3,892428754
38,403,1,892432205
38,1036,4,892433704
38,418,5,892431026
38,122,1,892434801
38,590,1,892434373
38,384,5,892433660
38,411,3,892433290
38,144,5,892430369
38,225,5,892433062
38,257,1,892429512
38,145,1,892433062
38,1028,5,892432624
38,451,5,892431727
38,185,2,892432573
38,252,5,892429567
38,226,1,892431513
38,1029,1,892434626
38,419,5,892429347
38,1037,4,892434283
38,1034,1,892433062
38,22,5,892429347
38,550,2,892432786
38,678,5,892428658
38,195,1,892429952
38,234,5,892431607
38,112,5,892432751
39,352,5,891400704
39,301,3,891400280
39,345,3,891400159
39,300,3,891400280
39,347,4,891400704
39,270,4,891400609
39,269,4,891400188
40,343,1,889041790
40,346,2,889041358
40,754,4,889041790
40,340,2,889041454
40,316,3,889041643
40,271,2,889041523
40,272,2,889041283
40,310,3,889041283
40,876,3,889041694
40,294,4,889041671
40,300,3,889041523
41,430,5,890692860
41,31,3,890687473
41,170,4,890687713
41,96,4,890687019
41,180,5,890687019
41,969,4,890687438
41,173,4,890687549
41,514,4,890687042
41,289,2,890686673
41,1,4,890692860
41,181,4,890687175
41,318,4,890687353
41,175,5,890687526
41,216,3,890687571
41,516,5,890687242
42,501,5,881108345
42,402,5,881108982
42,403,3,881108684
42,66,4,881108280
42,203,4,881107413
42,135,4,881109148
42,1028,4,881106072
42,64,5,881106711
42,926,3,881105766
42,227,4,881109060
42,185,4,881107449
42,69,4,881107375
42,456,3,881106113
42,506,3,881108760
42,660,3,881108484
42,746,3,881108279
42,559,2,881109271
42,999,4,881108982
42,1048,1,881106220
42,111,1,881105931
42,1043,2,881108633
42,521,2,881107989
42,131,2,881108548
42,281,3,881105728
42,658,2,881107502
42,25,3,881110670
42,735,4,881108548
42,591,4,881110138
42,82,4,881107449
42,88,5,881108425
42,28,5,881108187
42,1040,3,881106270
42,196,5,881107718
42,496,5,881107718
42,215,5,881107413
42,742,4,881105581
42,63,4,881108873
42,72,3,881108229
42,95,5,881107220
42,410,3,881110483
42,77,5,881108684
42,387,3,881108760
42,427,4,881107773
42,469,4,881109324
42,443,3,881108093
42,385,5,881108147
42,582,3,881108928
42,54,4,881108982
42,756,5,881106420
42,43,2,881109325
42,934,4,881106419
42,125,4,881105462
42,202,5,881107687
42,471,4,881105505
42,924,3,881105677
43,269,5,888177393
43,137,4,875975656
43,408,5,875975492
43,323,3,875975110
43,815,4,883956189
43,231,4,883955995
43,120,4,884029430
43,196,4,875981190
43,204,4,883956122
43,151,4,875975613
43,217,2,883955930
43,64,5,875981247
43,66,4,875981506
43,347,3,888177393
43,1057,2,884029777
43,553,4,875981159
43,660,4,883955859
43,79,4,875981335
43,498,5,875981275
43,403,4,883956305
43,7,4,875975520
43,1052,1,892350297
43,482,4,875981421
43,371,4,883955269
43,298,4,875975211
43,174,4,875975687
43,12,5,883955048
43,316,5,892349752
43,539,3,883953716
43,486,4,883955969
43,275,4,875975546
43,321,3,875975061
43,354,4,891293957
43,47,1,883955415
43,49,4,883956387
43,210,5,883955467
43,432,3,875981421
43,421,3,883954853
43,98,5,875981220
43,102,4,875981483
43,951,3,883955969
43,4,4,875981421
43,153,5,883955135
43,73,4,883956099
43,191,5,875981247
43,684,4,883955702
43,254,3,875975323
43,692,5,883955884
43,591,5,875975656
43,215,5,883955467
43,732,4,883955498
43,77,3,883955650
43,950,3,883956417
43,71,4,883955675
43,211,4,883955785
43,278,3,884029259
43,742,5,883955650
43,290,4,884029192
43,496,5,883955605
43,291,3,883955995
43,82,4,883955498
43,313,5,887076865
