6,458,1,883599914
6,170,4,883602574
6,340,2,883268278
6,499,4,883602283
6,197,5,883601203
6,531,4,883600747
6,488,5,883601426
6,466,4,883602422
6,468,3,883602174
6,483,5,883601500
6,533,4,883599830
6,238,5,883601713
6,208,4,883602422
6,423,3,883602501
6,521,4,883601277
6,204,3,883601277
6,511,5,883601393
6,189,3,883601365
6,276,2,883599134
6,524,3,883600632
6,100,5,883599176
6,536,4,883599400
6,21,3,883600152
6,520,4,883600985
6,169,4,883600943
6,246,3,883599509
6,461,4,883601393
6,482,4,883601203
7,430,3,891352178
7,492,5,891352010
7,378,5,891353011
7,590,2,891354730
7,80,4,891354381
7,51,2,891352984
7,472,2,891353357
7,597,3,891353744
7,644,5,891351685
7,585,4,892133180
7,440,1,892131978
7,674,2,891352659
7,676,3,891354499
7,436,5,891351471
7,503,4,891353950
7,580,3,892132171
7,581,5,891353477
7,384,3,891353710
7,650,3,891350965
7,582,5,892135347
7,127,5,891351728
7,641,5,892135346
7,540,3,892132972
7,551,1,892131978
7,625,3,892131824
7,78,3,891354165
7,230,3,891353326
7,614,5,891352489
7,523,4,891350845
7,621,5,892132773
7,268,3,891350703
7,627,3,891352594
7,452,5,891353860
7,386,4,892133310
7,526,5,891351042
7,238,5,891351814
7,68,4,891351547
7,510,5,891352134
7,633,5,891351509
7,195,5,891352626
7,387,3,892133670
7,90,3,891352984
7,4,5,891351772
7,544,3,891353254
7,485,5,891351851
7,513,4,891351772
7,655,5,891351384
7,638,4,892132122
7,601,5,891353744
7,142,3,891354090
7,423,5,891351509
7,568,5,891352261
7,156,5,891351653
7,566,4,891353411
7,71,5,891352692
7,177,4,891352904
7,96,5,891351383
7,629,3,891352526
7,592,5,891353652
7,232,3,891353766
7,125,4,891353192
7,183,4,891351624
7,136,5,891351813
7,31,4,892134959
7,69,5,891351728
7,265,5,891350845
7,275,4,891352831
7,181,3,891351287
7,52,4,891353801
7,664,3,891353977
7,550,4,891352489
7,11,3,891352451
7,185,5,892135346
7,569,4,892131978
7,683,4,891350703
7,139,3,891354729
7,421,3,891352134
7,227,3,892132317
7,589,5,891352451
7,542,4,892131849
7,164,5,891351813
7,404,5,891352947
7,630,5,891352341
7,396,4,891354288
7,639,5,891353676
7,205,5,891351585
7,131,5,891352383
7,673,3,891353744
7,121,5,891352904
7,659,5,891351161
7,564,3,891354471
7,260,1,892130982
7,675,5,891352947
7,548,5,891352692
7,190,5,891351728
7,264,4,891350703
7,604,3,891351547
7,176,3,891350782
7,565,4,892132019
7,499,4,891351472
7,556,3,891352659
7,135,5,891351547
7,660,5,891353051
7,294,1,892130809
7,231,3,892132885
7,201,2,891351471
7,678,3,891350356
7,98,4,891351002
7,229,3,891352384
7,175,5,892133057
7,656,3,891351509
7,677,3,891354499
7,557,4,892132145
7,405,3,891353290
7,391,3,892132943
7,62,3,891354499
7,593,5,891351851
7,178,4,891350932
7,416,5,891353051
7,571,3,891353950
8,22,5,879362183
8,174,5,879362183
8,182,5,879362183
8,241,4,879362423
8,259,1,879361604
8,227,4,879362423
8,96,3,879362183
8,301,4,879361550
8,172,5,879362123
8,685,4,879362423
8,568,4,879362233
8,689,4,879361873
8,431,2,879362356
8,243,2,879361732
8,566,3,879362423
8,127,5,879362123
8,233,4,879362423
9,298,5,886960055
9,691,5,886960055
9,340,4,886958715
9,507,4,886959343
9,294,4,886959453
10,32,4,877886661
10,530,4,877892210
10,273,4,877888613
10,488,5,877888613
10,69,4,877889131
10,504,5,877892110
10,60,3,877892110
10,170,4,877889333
10,602,5,877889057
10,489,4,877892210
10,463,4,877889186
10,218,4,877889261
10,124,5,877888545
10,59,4,877886722
10,704,3,877892050
10,709,4,877888613
10,656,5,877886846
10,230,4,877892210
10,702,3,877886722
10,200,5,877889261
10,651,4,877888812
10,180,5,877889333
10,367,4,877892437
10,23,5,877886911
10,525,5,877892210
10,385,4,877886783
10,479,5,877891966
10,610,4,877888613
10,194,4,877886661
10,588,4,877886846
10,686,4,877886911
10,447,4,877891747
10,435,5,877889261
10,168,4,877888812
10,497,4,877889261
10,521,4,877892110
10,13,3,877892050
10,183,5,877893020
10,420,4,877892438
10,186,4,877886722
10,558,4,877886722
10,56,5,877886598
10,98,4,877889261
10,216,4,877889333
10,357,5,877889186
10,162,4,877892210
10,50,5,877888545
10,221,4,877888677
10,116,4,877888944
10,527,4,877886597
10,404,4,877886911
10,134,5,877889131
10,462,3,877891747
10,467,4,877891904
11,111,4,891903862
11,717,2,891902815
11,558,3,891904214
11,732,3,891904596
11,332,5,891901769
11,723,5,891904637
11,38,3,891905936
11,724,3,891904551
11,42,3,891905058
11,190,3,891904174
11,526,3,891904859
11,434,4,891904270
11,230,4,891905783
11,208,4,891905032
11,312,4,891902157
11,720,1,891904717
11,120,2,891903935
11,215,3,891904389
11,90,2,891905298
11,429,5,891904335
11,97,4,891904300
11,28,5,891904241
11,521,2,891904174
11,204,3,891904920
11,402,4,891904662
11,301,4,891902157
11,721,3,891905279
11,736,4,891906411
11,739,3,891906411
11,722,3,891905349
11,744,4,891903005
11,229,4,891905878
11,597,2,891904037
11,733,4,891904413
11,524,4,891904949
11,455,3,891903862
11,175,3,891904551
11,726,3,891905515
11,40,3,891905279
11,730,3,891904335
11,750,5,891901629
11,274,3,891906510
11,423,5,891904174
11,707,5,891906389
11,414,3,891905393
11,211,3,891905003
11,654,3,891905856
11,508,4,891903005
11,290,3,891903877
11,719,3,891905279
11,237,4,891903005
11,603,4,891905783
11,662,3,891904300
12,96,4,879959583
12,471,5,879959670
12,97,5,879960826
12,98,5,879959068
12,228,4,879959465
12,71,4,879959635
12,15,5,879959670
12,88,5,879960826
12,238,5,879960826
12,276,4,879959488
12,480,4,879959161
12,684,5,879959105
12,381,4,879958902
12,318,5,879960826
12,170,4,879959374
12,202,4,879959514
13,526,3,882141053
13,836,2,882139746
13,239,4,882141752
13,360,4,882140926
13,842,2,882399156
13,531,3,882140104
13,56,5,881515011
13,547,1,882397011
13,817,1,882396914
13,234,5,882140252
13,69,4,884538766
13,186,4,890704999
13,902,3,891749765
13,892,3,882774224
13,23,5,882139937
13,558,1,882397011
13,538,1,884538448
13,152,5,882141393
13,72,4,882141727
13,804,2,882141997
13,838,1,882397742
13,288,1,882396790
13,370,1,882396984
13,478,4,884538571
13,872,3,882139327
13,59,4,882140425
13,523,4,882141306
13,354,2,888779458
13,331,3,881515457
13,766,4,882139686
13,14,4,884538727
13,672,1,882396914
13,145,2,882397011
13,99,4,882398654
13,785,3,882141924
13,566,5,882397502
13,289,2,882140759
13,83,2,886303585
13,393,3,882141617
13,127,5,881515411
13,474,4,881515112
13,97,4,882399357
13,773,1,882396869
13,350,2,886302293
13,844,1,882397010
13,174,4,882139829
13,829,3,882398385
13,417,2,882398934
13,235,2,882141841
13,826,5,882398385
13,679,4,882397650
13,548,3,882398743
13,884,2,882140814
13,305,4,881514811
13,840,3,886261387
13,819,1,882141924
13,178,4,882139829
13,779,3,882398255
13,810,5,882398076
13,613,4,881515411
13,29,2,882397833
13,187,5,882140205
13,553,2,882399419
13,811,5,882139829
13,883,3,882140848
13,95,5,882140104
13,64,5,882140037
13,176,3,882140455
13,428,5,882140588
13,419,3,882398814
13,590,2,882397068
13,674,3,882396955
13,798,2,882397974
13,837,4,882139717
13,60,4,884538767
13,856,5,886303171
13,825,1,882397651
13,540,3,882398410
13,671,3,882396790
13,90,3,882141872
13,263,5,881515647
13,788,1,882396914
13,522,5,882140425
13,831,3,882398385
13,778,3,886302694
13,621,4,882398934
13,9,3,882140205
13,218,1,882396869
13,208,5,882140624
13,870,3,882397271
13,421,2,882140389
13,409,3,882141872
13,637,2,882396913
13,8,4,882140001
13,484,5,882139804
13,285,5,882139937
13,525,5,882140624
13,116,5,882140455
13,387,3,886304229
13,141,2,890705034
13,182,5,882139347
13,851,5,882139966
13,188,4,882140130
13,632,3,884538664
13,416,3,882398934
13,161,5,882397741
13,791,5,882141686
13,441,1,882396984
13,166,5,884538663
13,822,3,884538634
13,494,4,881515295
13,833,2,882397974
13,432,4,882398654
13,706,1,882396869
13,879,2,881515697
13,565,1,882397040
13,517,5,882139746
13,442,1,890705056
13,776,2,882398934
13,183,4,882397271
13,907,1,884538485
13,861,3,882139774
13,328,3,881514811
13,241,3,882397502
13,869,3,882141727
13,61,4,882140552
13,467,5,882140588
13,355,3,888688733
13,867,5,882399615
13,857,3,881515348
13,720,4,882397974
13,887,5,882140867
13,683,1,886952521
13,124,5,884538663
13,17,1,882396954
13,890,1,883670672
13,153,4,882139901
13,667,1,882397040
13,301,1,882140718
13,895,1,883670515
13,411,2,882141924
13,665,2,882396984
13,345,4,884538366
13,39,3,882397581
13,761,4,882398076
13,655,5,886261387
13,270,4,881514876
13,271,1,881514876
13,789,5,882140389
13,610,2,882140690
13,279,5,882139804
13,847,4,882139937
13,294,2,881514683
13,588,4,882398763
13,276,5,882140104
13,668,1,882397068
13,692,4,882141659
13,163,3,882141582
13,482,5,882140355
13,635,1,882396984
13,420,4,882398691
13,199,5,882140001
13,414,5,882141458
13,67,1,882141686
13,519,5,882140355
13,223,5,882139901
13,439,1,882397040
13,651,5,882140070
13,673,3,882140691
13,385,3,882397502
13,70,3,882140691
13,264,4,882140848
13,771,3,882398410
13,58,4,882139966
13,687,1,883670705
13,602,4,884538634
13,449,4,882398385
13,806,5,882140426
13,450,3,882398494
13,839,1,882396984
13,589,3,881515239
13,516,5,882141485
13,109,4,882141306
13,371,3,882399385
14,428,4,879119497
14,213,5,890881557
14,210,5,879119739
14,174,5,890881294
14,709,5,879119693
14,530,5,890881433
14,288,4,876964936
14,628,5,880929697
14,22,3,890881521
14,124,5,876964936
14,265,3,890881216
14,191,4,890881557
14,514,4,879119579
14,173,4,879119579
14,455,4,880929745
14,473,5,876964936
14,195,5,890881336
14,430,5,879119692
14,498,5,890881384
14,181,5,889666215
14,524,5,879119497
14,509,5,890881521
14,121,3,876965061
14,25,2,876965165
14,475,3,876964936
14,202,3,890881521
14,204,5,879119651
14,176,1,890881484
14,716,5,879119651
14,18,3,879119260
15,405,2,879455957
15,280,3,879456167
15,866,4,879456288
15,331,3,879455166
15,678,1,879455311
15,127,2,879455505
15,20,3,879455541
15,278,1,879455843
15,292,5,879455128
15,696,2,879456262
15,285,4,879455635
15,924,3,879456204
15,328,3,879455192
15,286,2,879455049
15,111,4,879455914
15,934,4,879456507
15,148,3,879456049
15,9,4,879455635
15,121,3,879456168
15,7,1,879455506
15,937,4,879455128
15,889,3,879455473
15,938,3,879455233
15,591,2,879455821
15,459,5,879455562
15,744,4,879455789
15,936,5,879455889
15,14,4,879455659
15,252,2,879456351
15,118,1,879456381
16,705,5,877722736
16,197,5,877726146
16,55,5,877717956
16,948,3,877717397
16,467,5,877720733
16,216,5,877722736
16,367,3,877726390
16,404,5,877728417
16,240,4,877724603
16,469,3,877720916
16,11,5,877718755
16,288,3,877717078
16,510,4,877727280
16,22,5,877721071
16,509,2,877720118
16,228,5,877720733
16,234,5,877720185
16,761,2,877727192
16,208,5,877727054
16,183,5,877720733
16,164,5,877724438
16,418,5,877724727
16,321,3,877717116
16,654,5,877720298
16,160,4,877722001
16,98,5,877718107
16,684,5,877719863
16,693,4,877721905
16,564,1,877726790
16,51,4,877726390
16,273,5,877722736
16,318,5,877718107
16,302,5,877716993
16,300,5,877717078
16,182,5,877719863
16,156,4,877719863
16,448,5,877722736
16,233,5,877727054
16,28,5,877727122
16,87,4,877720916
16,606,4,877721071
17,13,3,885272654
17,126,4,885272724
17,508,3,885272779
17,9,3,885272558
17,1,4,885272579
17,475,4,885272520
17,221,2,885272654
17,286,3,885165619
18,612,4,880131591
18,60,4,880132055
18,4,3,880132150
18,950,3,880130764
18,729,3,880131236
18,187,5,880130393
18,319,4,880129305
18,56,5,880129454
18,211,5,880131358
18,494,3,880131497
18,951,3,880129595
18,58,4,880130613
18,127,5,880129668
18,402,3,880132225
18,607,3,880131752
18,519,4,880129991
18,952,2,880130582
18,954,3,880130640
18,498,4,880129940
18,964,3,880132252
18,639,4,880131407
18,166,4,880129595
18,739,3,880131776
18,367,4,880130802
18,462,3,880130065
18,25,3,880131591
18,530,4,880129877
18,971,4,880131878
18,513,4,880129769
18,14,5,880130431
18,71,4,880131236
18,181,3,880131631
18,483,4,880129940
18,709,5,880131028
18,960,4,880131004
18,66,3,880131728
18,95,4,880131297
18,610,4,880130861
18,157,3,880131849
18,613,5,880129769
18,526,4,880131407
18,649,3,880131591
18,792,5,880131106
18,969,3,880131106
18,57,4,880130930
18,195,3,880131236
18,188,3,880129388
18,427,5,880129421
18,23,4,880130065
18,968,3,880130155
18,193,5,880131358
18,169,5,880130252
18,489,4,880129769
18,189,5,880129816
18,953,3,880131901
18,64,5,880132501
18,737,3,880132055
18,221,5,880129816
18,208,4,880131004
18,204,3,880131407
18,97,4,880131525
18,956,5,880131525
18,392,3,880130193
18,143,4,880131474
18,609,4,880130713
18,72,3,880132252
18,241,3,880131525
18,794,3,880131878
18,716,5,880131676
18,419,3,880131878
18,48,4,880130515
18,923,5,880132501
18,137,5,880132437
18,88,3,880130890
18,961,3,880131830
18,418,3,880130515
18,845,3,880131236
18,378,3,880131804
18,172,3,880130551
18,65,5,880130333
18,493,5,880132437
19,268,2,885412034
19,202,4,885412723
19,8,5,885412723
19,655,3,885412723
19,201,3,885412839
19,288,3,885411840
20,288,1,879667584
20,820,2,879668626
20,151,3,879668555
20,11,2,879669401
20,148,5,879668713
20,186,3,879669040
20,496,5,879669244
20,143,3,879669040
20,1,3,879667963
20,82,4,879669697
20,121,3,879668227
20,252,4,879669697
20,934,4,879668783
21,558,5,874951695
21,222,2,874951382
21,7,5,874951292
21,447,5,874951695
21,164,5,874951695
21,185,5,874951658
21,573,2,874951898
21,324,4,874950889
21,948,1,874951054
21,98,5,874951657
21,259,2,874951005
21,564,3,874951797
21,596,3,874951617
21,928,3,874951616
21,742,3,874951617
21,800,1,874951727
21,994,2,874951104
21,982,1,874951482
21,424,1,874951293
21,56,5,874951658
21,670,3,874951696
21,127,5,874951188
21,974,3,874951416
21,321,3,874950972
21,292,3,874950889
21,877,2,874950972
21,773,3,874951797
21,672,3,874951727
21,987,3,874951616
21,565,3,874951898
21,1,5,874951244
21,717,1,874951483
21,985,2,874951349
21,977,2,874951416
21,245,1,874951006
21,930,1,874951482
21,688,1,874950972
21,294,3,874951616
21,816,1,874951898
21,979,2,874951416
21,148,1,874951482
21,931,2,874951446
21,706,2,874951695
21,263,1,874951040
21,17,4,874951695
21,563,2,874951898
21,201,5,874951658
21,878,2,874951039
21,281,2,874951416
21,443,4,874951761
21,988,1,874951005
21,993,4,874951245
22,85,5,878886989
22,451,4,878887062
22,80,4,878887227
22,932,1,878887277
22,258,5,878886261
22,510,5,878887765
22,79,4,878887765
22,227,4,878888067
22,433,3,878886479
22,216,4,878886682
22,399,4,878887157
22,211,3,878886518
22,294,1,878886262
22,175,4,878886682
22,780,1,878887377
22,403,5,878887810
22,109,4,878886710
22,1002,1,878887186
22,17,4,878886682
22,238,5,878886423
22,290,5,878886607
22,407,3,878886845
22,358,5,878887443
22,732,4,878886710
22,62,4,878887925
22,153,5,878886423
22,250,5,878888251
22,194,5,878886607
22,174,5,878887765
22,998,1,878886571
22,651,4,878887810
22,731,3,878887116
22,665,1,878888145
22,515,5,878887869
22,792,4,878886647
23,171,5,874785809
23,385,4,874786462
23,629,4,874786098
23,196,2,874786926
23,202,3,874785165
23,463,4,874785843
23,1004,3,874788318
23,14,4,874784440
23,154,3,874785552
23,213,3,874785675
23,528,4,874786974
23,215,2,874787116
23,451,2,874787256
23,642,3,874785843
23,516,4,874787330
23,433,5,874785233
23,919,5,874784440
23,780,1,874788388
23,73,3,874787016
23,421,5,874786770
23,28,3,874786793
23,224,5,874784638
23,188,3,877817151
23,32,3,874785809
23,419,3,874787204
23,405,4,874784638
23,504,4,874785624
23,156,3,877817091
23,174,4,874785652
23,19,4,874784466
23,55,4,874785624
23,518,5,874785194
23,214,3,874785701
23,219,1,874788187
23,96,4,874785551
23,162,3,874786950
23,512,5,874785843
23,655,3,874787330
23,694,4,884550049
23,526,3,874787116
23,1,5,874784615
23,527,4,874785926
23,710,4,874785889
23,234,2,874785624
23,357,3,874785233
23,216,4,874787204
24,238,5,875323274
24,518,4,875323552
24,58,3,875323745
24,191,5,875323003
24,151,5,875322848
24,8,5,875323002
24,582,4,875323368
24,372,4,875323553
24,11,5,875323100
24,129,3,875246185
24,477,5,875323594
24,289,3,875245985
24,294,3,875246037
24,200,5,875323440
24,318,5,875323474
24,56,4,875323240
24,92,5,875323241
24,475,4,875246216
24,655,5,875323915
24,223,5,875322727
24,699,3,875323051
25,427,4,885852059
25,134,4,885852008
25,432,2,885852443
25,501,3,885852301
25,125,5,885852817
25,177,3,885852488
25,474,4,885852008
25,228,4,885852920
25,143,3,885852529
25,729,4,885852697
25,478,5,885852271
25,657,4,885852720
25,174,5,885853415
25,86,4,885852248
25,477,4,885853155
25,498,4,885852086
25,404,3,885852920
25,495,4,885852862
25,604,4,885852008
25,98,5,885853415
25,8,4,885852150
25,969,3,885852059
25,1,5,885853415
26,118,3,891385691
26,258,3,891347949
26,930,2,891385985
26,109,3,891376987
26,50,4,891386368
26,235,2,891372429
26,455,3,891371506
26,1016,3,891377609
26,111,3,891371437
26,116,2,891352941
26,274,3,891385634
26,286,3,891347400
26,269,4,891347478
26,864,2,891383899
26,678,2,891349122
26,841,2,891380200
26,237,3,891351590
26,597,2,891379753
26,476,3,891384414
26,936,4,891352136
26,127,5,891386368
26,1013,1,891383836
26,328,2,891348011
26,1010,2,891377609
26,742,3,891352492
26,323,2,891349184
26,845,3,891377468
26,413,2,891386049
26,1,3,891350625
26,276,4,891386369
27,286,3,891543393
27,596,2,891542987
27,925,3,891543245
27,298,4,891543164
27,930,2,891543222
27,515,4,891543009
27,508,3,891542987
27,325,2,891543191
28,223,5,882826496
28,96,5,881957250
28,219,5,881961728
28,7,5,881961531
28,380,4,881961394
28,443,4,881961671
28,444,3,881961728
28,234,4,881956144
28,50,4,881957090
28,529,4,881957310
28,859,3,881961842
28,153,3,881961214
28,603,3,881957090
28,271,4,881955281
28,760,3,882826399
28,176,5,881956445
28,429,5,881960794
28,222,5,881961393
28,28,4,881956853
28,185,5,881957002
28,332,2,881954915
29,306,4,882820730
29,657,4,882821942
29,294,4,882820730
29,300,3,882820897
29,661,5,882821942
29,79,4,882821989
29,182,4,882821989
29,264,3,882820897
29,270,4,882820803
29,1019,4,882821989
29,343,3,882821673
30,1013,3,875060334
30,82,4,875060217
30,242,5,885941156
30,164,4,875060217
30,304,4,875988548
30,255,4,875059984
30,780,4,875060217
30,892,4,884310496
30,174,5,885941156
30,688,3,885941492
30,315,4,885941412
31,682,2,881547834
31,319,4,881547788
31,302,4,881547719
31,328,2,881547746
31,136,5,881548030
31,493,5,881548110
31,811,4,881548053
31,1020,3,881548030
31,303,3,881547719
31,268,3,881547746
32,111,3,883717986
32,1012,4,883717581
32,50,4,883717521
32,117,3,883717555
32,181,4,883717628
32,246,4,883717521
32,100,3,883717662
32,122,2,883718250
32,245,2,883710047
32,257,4,883717537
32,313,4,883709840
32,271,3,883709953
32,405,4,883718008
33,307,3,891964148
33,271,4,891964166
33,339,3,891964111
33,329,4,891964326
33,258,4,891964066
33,313,5,891963290
33,333,4,891964259
33,260,4,891964306
34,242,5,888601628
34,245,4,888602923
34,332,5,888602742
34,1024,5,888602618
34,324,5,888602808
34,292,5,888602742
35,876,2,875458970
35,242,2,875459166
35,300,5,875458970
35,266,3,875458941
35,261,3,875459046
35,678,3,875459017
35,879,4,875459073
36,288,4,882157227
36,748,4,882157285
36,1026,5,882157581
36,682,1,882157386
36,289,2,882157356
36,875,3,882157470
37,288,4,880915258
37,147,3,880915749
37,79,4,880915810
37,827,3,880915607
37,597,5,880915607
37,195,5,880915874
37,11,4,880915838
37,7,4,880915528
37,578,3,880916010
37,233,4,880916046
37,265,4,880930072
37,472,2,880915711
37,62,5,880916070
37,127,4,880930071
37,92,4,880930072
37,82,1,880915942
37,273,3,880915528
38,70,5,892432424
38,573,1,892433660
38,139,2,892432786
38,105,3,892434217
38,465,5,892432476
38,356,2,892430309
38,672,3,892434800
38,395,3,892434164
38,247,5,892429460
38,216,5,892430486
38,590,1,892434373
38,384,5,892433660
38,452,5,892434523
38,444,1,892433912
38,409,5,892433135
38,1031,5,892433801
38,78,5,892433062
38,717,1,892433945
38,389,5,892433660
38,501,5,892429801
38,243,3,892429095
38,288,5,892428188
38,404,5,892431586
38,294,5,892428584
38,218,3,892431871
38,637,2,892434452
38,1028,5,892432624
38,211,1,892431907
38,79,3,892430309
38,768,5,892433062
38,22,5,892429347
38,526,1,892430636
38,112,5,892432751
38,69,5,892430486
38,742,5,892430001
39,315,4,891400094
39,272,2,891400094
39,301,3,891400280
39,900,3,891400159
39,300,3,891400280
39,748,5,891400704
39,294,4,891400609
40,305,4,889041430
40,286,2,889041430
40,343,1,889041790
40,245,3,889041671
40,879,2,889041595
40,340,2,889041454
40,316,3,889041643
40,303,4,889041283
40,294,4,889041671
40,750,3,889041523
40,242,4,889041330
41,430,5,890692860
41,168,5,890687304
41,58,3,890687353
41,486,4,890687305
41,56,4,890687472
41,98,4,890687374
41,180,5,890687019
41,194,3,890687242
41,969,4,890687438
41,518,3,890687412
41,514,4,890687042
41,50,5,890687066
41,209,4,890687642
41,181,4,890687175
41,474,5,890687066
41,516,5,890687242
42,627,2,881109271
42,501,5,881108345
42,419,5,881107178
42,274,5,881105817
42,44,3,881108548
42,38,3,881109148
42,625,3,881108873
42,98,4,881106711
42,926,3,881105766
42,953,2,881108815
42,467,3,881108425
42,284,3,881105581
42,273,3,881105817
42,660,3,881108484
42,1046,3,881108760
42,746,3,881108279
42,48,5,881107821
42,86,3,881107880
42,102,5,881108873
42,71,4,881108229
42,655,3,881107642
42,132,5,881107502
42,781,4,881108280
42,380,4,881108548
42,1048,1,881106220
42,181,5,881107291
42,142,4,881109271
42,168,3,881107773
42,2,5,881109271
42,755,4,881108425
42,282,4,881105677
42,735,4,881108548
42,222,4,881105882
42,87,4,881107576
42,1044,4,881109271
42,428,3,881108040
42,215,5,881107413
42,63,4,881108873
42,72,3,881108229
42,479,4,881108147
42,1049,3,881105882
42,410,3,881110483
42,413,1,881106072
42,276,1,881105405
42,1,5,881105633
42,371,4,881108760
42,290,3,881106072
42,679,2,881108548
42,756,5,881106420
42,58,5,881108040
42,161,4,881108229
42,202,5,881107687
42,471,4,881105505
43,269,5,888177393
43,323,3,875975110
43,231,4,883955995
43,203,4,883955224
43,196,4,875981190
43,133,4,875981483
43,735,4,875981275
43,217,2,883955930
43,66,4,875981506
43,1057,2,884029777
43,284,5,883955441
43,559,1,883956468
43,553,4,875981159
43,280,3,883955806
43,79,4,875981335
43,286,4,875975028
43,382,5,883955702
43,686,3,883955884
43,276,4,883954876
43,588,4,883955745
43,216,5,875981128
43,1052,1,892350297
43,724,4,875981390
43,28,4,875981452
43,117,4,883954853
43,225,2,875975579
43,301,5,875975135
43,12,5,883955048
43,491,4,883954997
43,747,4,883956169
43,423,4,883955498
43,318,5,875975717
43,168,4,875981159
43,289,4,875975085
43,866,4,883956417
43,473,3,884029309
43,539,3,883953716
43,926,2,875975613
43,596,3,883955650
43,516,5,875981452
43,169,5,875981128
43,70,4,883955048
43,542,3,883956518
43,100,4,875975656
43,63,3,883956353
43,17,3,883956417
43,127,4,875981304
43,98,5,875981220
43,705,4,883954970
43,153,5,883955135
43,274,5,883955441
43,402,4,883956283
43,226,3,883956442
43,751,2,883954803
43,254,3,875975323
43,202,5,875981190
43,692,5,883955884
43,56,5,875975687
